Id,Sales
16592,2087.509036
16593,1560.185558
16594,3168.755488
16595,5016.305749
16596,4547.027069
16597,5930.026877
16598,6411.945541
16599,6440.678089
16600,2758.926287
16601,5395.062365
16602,1720.618467
16603,4180.240767
16604,2992.714201
16605,1410.189207
16606,7869.16501
16607,2809.560514
16608,2374.743073
16609,6540.34558
16610,5981.368318
16611,8440.68616
16612,3711.69989
16613,3645.491197
16614,9536.37991
16615,7682.115719
16616,2628.276717
16617,3635.512762
16618,4848.575941
16619,3671.522299
16620,3573.754204
16621,2365.27437
16622,4267.574225
16623,5483.549656
16624,7681.026359
16625,6271.788541
16626,5971.213244
16627,3890.945962
16628,3197.122346
16629,2105.874941
16630,2004.070028
16631,4600.162237
16632,3210.474253
16633,4380.975975
16634,2641.67034
16635,2855.474732
16636,4278.048735
16637,1859.676315
16638,4552.600454
16639,2833.908553
16640,4731.510298
16641,4649.099988
16642,3492.635477
16643,7206.93291
16644,3465.613621
16645,3366.459701
16646,2996.472438
16647,4233.898309
16648,6325.238235
16649,3737.440191
16650,2538.720028
16651,3697.363566
16652,5445.865039
16653,5112.085329
16654,3499.873048
16655,6385.059374
16656,3113.721381
16657,7571.236493
16658,3475.283453
16659,4707.693573
16660,2586.223861
16661,3411.770579
16662,2845.536112
16663,3385.830326
16664,3210.28177
16665,4293.407348
16666,5900.113958
16667,5466.817964
16668,6515.625753
16669,6731.344135
16670,6941.71949
16671,19038.55316
16672,3390.81744
16673,7346.345989
16674,7988.35831
16675,4203.629244
16676,4360.044569
16677,6164.011554
16678,3707.230305
16679,1470.482266
16680,3026.321755
16681,2454.688034
16682,3411.237303
16683,4336.66353
16684,1011.413481
16685,5390.053552
16686,4908.818258
16687,2617.215323
16688,4770.334795
16689,2795.350607
16690,2999.966743
16691,2624.141205
16692,7527.493453
16693,2784.307789
16694,3821.93588
16695,2112.765011
16696,1761.753099
16697,5610.969614
16698,20118.16435
16699,2651.408091
16700,3781.294914
16701,3744.889564
16702,3798.775548
16703,2586.930435
16704,2381.536241
16705,1393.474036
16706,3912.109959
16707,4892.226569
16708,2624.889508
16709,5079.68607
16710,1904.150506
16711,3395.226458
16712,10365.25027
16713,2868.174834
16714,6781.094813
16715,1912.479616
16716,4470.883198
16717,2654.534512
16718,3253.35508
16719,9860.312722
16720,6479.864065
16721,6217.816449
16722,3860.541048
16723,2627.104942
16724,5631.165106
16725,2608.309397
16726,7515.719702
16727,3338.978443
16728,1703.696371
16729,5486.642305
16730,3235.110359
16731,3616.725921
16732,1910.558688
16733,6277.24446
16734,4553.595211
16735,2187.344371
16736,3226.102399
16737,4532.243651
16738,5089.916688
16739,6511.148465
16740,3999.013069
16741,2297.717212
16742,3436.958545
16743,2462.293419
16744,4017.958145
16745,5405.458939
16746,5557.081932
16747,3526.056949
16748,1512.176861
16749,4160.575733
16750,8422.868928
16751,3032.831042
16752,2288.438239
16753,4884.263097
16754,2215.548804
16755,8587.778913
16756,3584.498458
16757,3250.208545
16758,6191.084324
16759,3572.424693
16760,1157.901989
16761,5206.92313
16762,4356.051348
16763,3275.87256
16764,3643.85348
16765,4928.613844
16766,2374.875689
16767,3551.659084
16768,4453.104655
16769,4873.845057
16770,1834.836186
16771,3026.450654
16772,4648.990214
16773,2298.392568
16774,2930.144102
16775,2690.48684
16776,3299.685881
16777,4797.411287
16778,3987.445263
16779,1179.826848
16780,5050.675622
16781,4365.70572
16782,4070.245862
16783,3066.528747
16784,5509.541268
16785,6145.283938
16786,2781.646067
16787,14237.83859
16788,6212.87047
16789,5019.897346
16790,3646.369903
16791,2473.239632
16792,2617.547719
16793,2706.527186
16794,4028.572787
16795,5844.284714
16796,2877.462951
16797,5504.438992
16798,2117.906701
16799,2533.997058
16800,2284.218894
16801,2775.288784
16802,5505.846725
16803,5827.864469
16804,3090.515836
16805,3949.920298
16806,2250.546862
16807,3367.256845
16808,1796.889757
16809,4215.055332
16810,2596.180381
16811,5673.593103
16812,3001.737808
16813,5050.678227
16814,5828.744421
16815,3959.528874
16816,3459.034022
16817,2937.211771
16818,3224.654248
16819,4920.336513
16820,3871.945603
16821,5097.757207
16822,4782.90999
16823,5899.996874
16824,3602.624947
16825,5398.686334
16826,5483.387517
16827,2947.654243
16828,3318.765271
16829,6374.808359
16830,4677.789666
16831,7355.443903
16832,21241.13776
16833,2945.757572
16834,2633.615409
16835,3415.345603
16836,5594.203441
16837,5826.486711
16838,2020.377737
16839,2754.229076
16840,4419.817083
16841,1993.2745
16842,3911.803568
16843,3954.73351
16844,2881.1358
16845,3670.05217
16846,1742.038655
16847,2212.338004
16848,5269.625335
16849,11594.86822
16850,3880.883694
16851,3130.499308
16852,4560.936983
16853,1754.897242
16854,5000.736054
16855,3154.410667
16856,6447.392376
16857,4016.369931
16858,5294.691398
16859,7703.320729
16860,18592.12579
16861,4203.519319
16862,6025.237929
16863,2024.063272
16864,3028.693149
16865,3315.320002
16866,6696.647925
16867,3178.002277
16868,2976.836496
16869,1905.823201
16870,4344.719
16871,5605.03503
16872,2785.156382
16873,2559.901692
16874,3117.705451
16875,3950.545177
16876,4576.453161
16877,2045.427507
16878,1398.00172
16879,4040.513768
16880,1612.366469
16881,5022.47863
16882,3135.668206
16883,4395.859146
16884,3784.461623
16885,4210.355504
16886,2994.01995
16887,5756.076394
16888,3236.816956
16889,3173.370548
16890,4970.344148
16891,3368.148796
16892,2781.850715
16893,3776.96222
16894,4082.669221
16895,2843.261426
16896,3161.319357
16897,4395.524749
16898,5324.087191
16899,3775.286889
16900,5506.589744
16901,5217.253143
16902,1192.578256
16903,6809.820115
16904,1732.464408
16905,3651.8861
16906,2365.145263
16907,2922.216448
16908,3193.599602
16909,1789.272944
16910,3952.614849
16911,13658.70843
16912,1961.447657
16913,3537.880553
16914,6905.564645
16915,3198.599366
16916,3306.79114
16917,4471.733826
16918,3654.193127
16919,3284.104327
16920,3154.939923
16921,6001.02152
16922,4045.117489
16923,2786.011994
16924,4855.427006
16925,2675.792184
16926,4122.487747
16927,2303.222795
16928,3157.995146
16929,5932.700234
16930,4650.906944
16931,2488.125416
16932,3655.667329
16933,4554.667349
16934,4796.092467
16935,4362.522805
16936,3907.108888
16937,7852.632651
16938,3060.117713
16939,3836.145845
16940,3540.038264
16941,3362.395464
16942,5760.902311
16943,1937.454869
16944,2760.381668
16945,3155.466253
16946,3754.117965
16947,3039.066899
16948,4368.611146
16949,5380.860764
16950,4250.081309
16951,4444.016118
16952,3610.492972
16953,3610.930815
16954,5341.165627
16955,5271.330952
16956,4657.870597
16957,5493.82114
16958,3956.071707
16959,4074.617038
16960,3467.237317
16961,7961.553425
16962,3005.559694
16963,3994.775816
16964,6273.43542
16965,5056.011535
16966,2617.565488
16967,2686.972072
16968,7931.492093
16969,4584.761116
16970,491.7745307
16971,5677.393403
16972,4915.363559
16973,2259.867933
16974,5402.61036
16975,2937.635864
16976,1958.047954
16977,3245.041867
16978,3094.206386
16979,6880.558726
16980,4330.95255
16981,4273.907402
16982,3541.040136
16983,3782.966692
16984,2959.132374
16985,3294.952878
16986,6786.462122
16987,5635.120819
16988,5142.968142
16989,2756.986382
16990,3440.355711
16991,5230.022779
16992,3469.014848
16993,1846.165462
16994,4444.018157
16995,5808.429348
16996,4896.624911
16997,3572.04846
16998,2418.532654
16999,6405.570481
17000,11812.86886
17001,0
17002,4402.733891
17003,4162.83892
17004,2623.623678
17005,3662.830933
17006,2306.642714
17007,3351.226244
17008,4406.184054
17009,2500.862309
17010,5870.470839
17011,5463.924102
17012,3304.440087
17013,6091.11721
17014,1959.697067
17015,497.5576968
17016,4372.055057
17017,6410.866577
17018,6271.756597
17019,3970.128684
17020,2084.545748
17021,4079.727841
17022,5403.523947
17023,1711.58738
17024,7750.189078
17025,1618.842911
17026,3362.322733
17027,3948.690888
17028,2694.729558
17029,3465.368359
17030,2768.871389
17031,3443.660011
17032,2727.668887
17033,2418.046887
17034,3351.419539
17035,3251.583704
17036,3545.829014
17037,2635.179671
17038,2103.347609
17039,3376.842165
17040,4589.565532
17041,3539.794233
17042,3603.00981
17043,2123.683267
17044,7092.308034
17045,5705.08846
17046,2705.060693
17047,4938.770091
17048,2043.06857
17049,3613.087873
17050,2604.387617
17051,4352.829215
17052,6564.124012
17053,6607.601538
17054,2614.458842
17055,1852.185178
17056,3418.878984
17057,4742.184405
17058,4367.013298
17059,5974.89443
17060,5768.082954
17061,1664.236268
17062,2534.061654
17063,3516.969632
17064,6807.78467
17065,3347.144848
17066,4583.620289
17067,2895.056629
17068,5858.961722
17069,3390.686282
17070,5303.147979
17071,3418.032738
17072,3843.202444
17073,1635.820187
17074,4009.471338
17075,6199.412049
17076,3075.256814
17077,5424.186177
17078,4600.668843
17079,3253.662721
17080,2662.747228
17081,5699.29296
17082,3572.114743
17083,6500.774637
17084,4903.97167
17085,2827.980642
17086,2787.208229
17087,3423.107316
17088,4065.350494
17089,4459.641276
17090,2118.289141
17091,3242.906112
17092,3099.656521
17093,4944.672246
17094,5997.244268
17095,3108.568845
17096,2965.188535
17097,3604.446363
17098,3631.194198
17099,3153.767309
17100,5764.792189
17101,5823.95816
17102,4812.130733
17103,2931.631551
17104,3712.209821
17105,11787.35432
17106,5909.348123
17107,2574.477268
17108,6302.803161
17109,2205.709978
17110,2711.014352
17111,2068.146228
17112,2385.269288
17113,3140.378982
17114,2558.329823
17115,2804.694477
17116,2728.41359
17117,3936.163596
17118,5385.898644
17119,13220.8186
17120,3108.028824
17121,2547.141773
17122,3426.695718
17123,7482.754721
17124,3248.911889
17125,3944.133838
17126,3427.89624
17127,4037.616993
17128,3331.735404
17129,2586.385025
17130,3346.655802
17131,4935.736707
17132,4187.061606
17133,3830.261094
17134,6184.063124
17135,3195.01485
17136,3795.326628
17137,3630.871269
17138,5133.456365
17139,5812.607785
17140,4441.395042
17141,3910.115328
17142,2916.621157
17143,4707.738445
17144,2027.215916
17145,5122.842539
17146,5689.102423
17147,6223.109594
17148,2778.095263
17149,1308.75474
17150,4485.30259
17151,5359.010847
17152,4187.412826
17153,4133.136058
17154,4822.449958
17155,3705.004908
17156,2819.066557
17157,2156.905081
17158,5387.987641
17159,2656.604798
17160,8131.450277
17161,8512.608492
17162,3819.356859
17163,5720.156239
17164,4393.957645
17165,3576.545438
17166,3680.098684
17167,5998.96077
17168,9802.08595
17169,5590.356844
17170,3206.666345
17171,10870.65924
17172,7702.312671
17173,4361.610691
17174,5324.120291
17175,2114.734361
17176,2714.066327
17177,3120.72876
17178,5860.723422
17179,7573.970288
17180,5534.808126
17181,2824.516588
17182,6701.426727
17183,7825.498099
17184,6017.444661
17185,2334.451684
17186,4554.031451
17187,2414.061708
17188,3636.233409
17189,4483.890315
17190,3129.653551
17191,3325.181909
17192,4000.025244
17193,4188.834437
17194,4584.861688
17195,3418.739737
17196,7364.909202
17197,3924.599878
17198,2690.917271
17199,2357.822216
17200,4423.704615
17201,9675.562134
17202,4246.833822
17203,3356.963108
17204,6121.596947
17205,4670.236211
17206,6776.451989
17207,10173.75529
17208,2179.611629
17209,4968.936069
17210,2266.33298
17211,4380.677077
17212,9085.427322
17213,2902.663407
17214,6260.136228
17215,3206.670543
17216,5454.231591
17217,8082.508666
17218,2896.477235
17219,3028.851745
17220,4830.298676
17221,5277.111949
17222,4234.654803
17223,6861.111536
17224,4318.106651
17225,3881.714407
17226,3548.777335
17227,2760.551501
17228,3527.867098
17229,9767.238362
17230,4458.484591
17231,5208.554691
17232,4437.898564
17233,4188.40317
17234,6350.47593
17235,1499.989488
17236,2998.32626
17237,7193.051071
17238,5434.180537
17239,5697.565907
17240,11191.72969
17241,4986.020622
17242,5188.580309
17243,5086.821536
17244,6341.970565
17245,3166.881364
17246,2490.172345
17247,4659.352897
17248,4087.304484
17249,3597.459593
17250,3533.699454
17251,4556.331066
17252,2233.481937
17253,5462.275422
17254,3331.713432
17255,2593.324742
17256,3443.151517
17257,3512.372688
17258,4021.658136
17259,3912.33829
17260,2654.945021
17261,3362.480186
17262,2819.974031
17263,5450.248227
17264,2418.703391
17265,5810.206873
17266,3705.867916
17267,6393.939324
17268,9176.465059
17269,225.1900327
17270,3787.123201
17271,5948.954311
17272,1983.456808
17273,6043.474043
17274,4650.995542
17275,6017.34028
17276,4452.721857
17277,3706.002082
17278,5150.209291
17279,4680.4003
17280,5515.379556
17281,2043.126242
17282,1541.814638
17283,4487.619959
17284,7778.084957
17285,3767.207342
17286,3887.506801
17287,3517.494621
17288,2990.73291
17289,1805.028263
17290,2554.030757
17291,5331.29379
17292,5300.058782
17293,2349.171809
17294,3051.55122
17295,6828.873828
17296,7511.694106
17297,4212.021169
17298,3241.57262
17299,4567.424975
17300,3340.658914
17301,4033.774901
17302,4417.651845
17303,4236.306475
17304,4654.871065
17305,3293.113463
17306,3644.384362
17307,2779.196967
17308,4819.223818
17309,4435.024553
17310,6647.979872
17311,7230.453956
17312,4984.861307
17313,3765.303501
17314,11412.13559
17315,5285.784793
17316,1799.193573
17317,3176.101593
17318,4144.399106
17319,4961.033357
17320,5116.003146
17321,15317.43227
17322,29380.56801
17323,4481.848504
17324,2412.431283
17325,13783.38862
17326,1456.225179
17327,3961.037474
17328,3959.428838
17329,3781.800052
17330,6569.57515
17331,3876.429613
17332,4720.007174
17333,4276.833138
17334,7014.606059
17335,6170.874118
17336,5517.33007
17337,5408.614088
17338,2123.637739
17339,5398.736895
17340,7591.012791
17341,5105.572173
17342,4367.791717
17343,3280.725908
17344,2757.136345
17345,3328.495179
17346,4192.226029
17347,3607.088941
17348,7891.469576
17349,11348.93207
17350,5307.148165
17351,3963.935442
17352,3338.718884
17353,1888.841057
17354,4463.808376
17355,3916.344649
17356,3232.161903
17357,3903.505775
17358,4133.577101
17359,6302.139329
17360,2445.650994
17361,4162.322438
17362,3244.835116
17363,3316.10701
17364,6565.919141
17365,6293.969223
17366,6095.860329
17367,10697.37684
17368,6219.662147
17369,6872.380434
17370,5115.316588
17371,2503.95696
17372,4843.102754
17373,3512.01037
17374,2744.406361
17375,5465.412611
17376,3625.476773
17377,5940.450372
17378,5512.161182
17379,5726.742044
17380,3332.828215
17381,4230.370877
17382,4193.050131
17383,3172.13032
17384,8494.381715
17385,5179.00703
17386,4314.492713
17387,3125.376173
17388,4797.087763
17389,5726.08359
17390,5935.247808
17391,6259.56681
17392,4155.216074
17393,6355.639807
17394,10052.11601
17395,4935.47636
17396,7388.059082
17397,5563.889426
17398,4856.155156
17399,6447.632313
17400,5214.693917
17401,5127.972683
17402,2651.007415
17403,3056.724352
17404,3384.47097
17405,6279.87364
17406,6829.221785
17407,3616.588275
17408,5442.034171
17409,4819.617054
17410,7953.600641
17411,4882.081986
17412,2386.178037
17413,2932.773191
17414,11508.06062
17415,4103.668761
17416,3639.000806
17417,4057.605101
17418,5899.890111
17419,5645.635461
17420,3436.950038
17421,3427.662939
17422,4587.601828
17423,6550.587398
17424,2840.529531
17425,3115.250039
17426,3553.856858
17427,4128.953177
17428,4281.418995
17429,1675.615429
17430,1947.847661
17431,5518.111736
17432,3858.954651
17433,2603.571114
17434,3381.99943
17435,2343.403166
17436,6854.243761
17437,12353.32101
17438,4642.997862
17439,6397.689434
17440,5318.793559
17441,7671.851212
17442,3432.249123
17443,2860.902304
17444,4574.399881
17445,15067.54961
17446,3325.035906
17447,4388.964818
17448,2017.820353
17449,1538.175316
17450,4155.837015
17451,6329.500989
17452,5574.635179
17453,9014.202216
17454,7541.240349
17455,6290.99724
17456,3852.551756
17457,12170.12683
17458,1480.278278
17459,3302.573882
17460,4530.502786
17461,3421.849184
17462,12714.94569
17463,2509.08346
17464,2811.221314
17465,4905.502268
17466,5977.144799
17467,10787.05872
17468,3998.836288
17469,3919.513208
17470,11828.76007
17471,11992.56196
17472,3440.39669
17473,4909.8807
17474,9504.424856
17475,5554.983901
17476,4433.368752
17477,2410.038031
17478,4850.170012
17479,3986.794691
17480,9409.201359
17481,11921.49749
17482,7687.851489
17483,5177.688828
17484,3099.048992
17485,2569.756427
17486,3519.442328
17487,5628.725779
17488,3636.364836
17489,11663.30637
17490,4404.796087
17491,2728.874988
17492,5523.77221
17493,1841.388735
17494,7954.419552
17495,4206.683552
17496,6248.303517
17497,5259.631497
17498,3741.255311
17499,6881.646385
17500,6468.597596
17501,3358.231178
17502,5165.032334
17503,2017.860373
17504,6460.656041
17505,4259.353344
17506,2590.449149
17507,2313.18258
17508,6449.472499
17509,4673.562794
17510,3272.885509
17511,4585.528688
17512,3470.007664
17513,7286.641672
17514,3724.84632
17515,9985.462169
17516,3835.547901
17517,2938.646975
17518,4979.26569
17519,4670.627047
17520,3114.056217
17521,5995.111087
17522,8598.236168
17523,6142.398226
17524,7572.674219
17525,6165.830992
17526,6684.028985
17527,21123.79376
17528,3613.966495
17529,7766.034997
17530,6570.580456
17531,4887.33212
17532,4475.595442
17533,6206.98039
17534,3315.13983
17535,1707.846828
17536,8729.603636
17537,3524.806268
17538,3611.222315
17539,4369.483235
17540,884.279055
17541,5384.409734
17542,5266.728303
17543,3057.997943
17544,3424.445068
17545,5301.445464
17546,3892.960682
17547,2291.375448
17548,11775.64823
17549,2582.414882
17550,4646.718712
17551,1835.372834
17552,2060.446721
17553,4821.631362
17554,19699.85462
17555,4188.22255
17556,4982.612472
17557,2390.265974
17558,3706.57113
17559,2252.098608
17560,5672.421832
17561,1237.691206
17562,9115.443813
17563,4882.73473
17564,2396.131247
17565,5368.626144
17566,2250.104522
17567,3260.06
17568,11545.88386
17569,3850.291246
17570,7993.433481
17571,2032.098072
17572,4558.664787
17573,2938.848981
17574,2920.735134
17575,15431.00996
17576,11655.74389
17577,5527.212095
17578,3744.537144
17579,4864.696974
17580,3974.177542
17581,3769.961683
17582,10921.95267
17583,4000.574823
17584,3673.529964
17585,5711.087191
17586,3929.306974
17587,3678.022522
17588,3112.756645
17589,6524.16519
17590,6503.002193
17591,2299.458286
17592,3606.886654
17593,7493.424323
17594,5452.745743
17595,5750.499765
17596,5839.74628
17597,2306.159203
17598,7712.107792
17599,2944.958237
17600,3354.25741
17601,5491.97606
17602,4576.848403
17603,3389.831588
17604,3737.12696
17605,3419.271231
17606,8001.354353
17607,3410.917843
17608,4417.730983
17609,10303.16777
17610,2873.265539
17611,8646.079768
17612,5311.034894
17613,2768.519277
17614,5919.638476
17615,4380.117471
17616,1469.870059
17617,5888.312316
17618,9071.69174
17619,5114.103226
17620,3574.120757
17621,4314.005026
17622,5034.298133
17623,4610.612757
17624,4396.772651
17625,5318.982504
17626,2654.493018
17627,2542.097422
17628,4345.498703
17629,2131.444583
17630,2770.437938
17631,4657.063906
17632,2783.746827
17633,4672.895846
17634,4348.377507
17635,4897.659961
17636,5294.400119
17637,5260.019224
17638,4017.893021
17639,3208.138408
17640,6322.695452
17641,3870.231628
17642,3932.206417
17643,14051.25578
17644,6909.14293
17645,5168.633417
17646,6407.384556
17647,3183.220291
17648,7071.597442
17649,2296.184239
17650,4637.145818
17651,5644.209697
17652,3739.571666
17653,7102.149492
17654,2631.548417
17655,2820.924626
17656,6236.227667
17657,2735.167651
17658,4916.985414
17659,5591.008323
17660,5431.468337
17661,3207.136836
17662,2878.005392
17663,3653.733431
17664,1980.184099
17665,3730.308678
17666,5858.952324
17667,4945.933138
17668,3973.805349
17669,5152.725241
17670,5720.007914
17671,5300.072165
17672,4604.426178
17673,5058.599862
17674,2840.086282
17675,4820.571466
17676,6524.79394
17677,3777.65707
17678,6011.454285
17679,5455.705226
17680,5524.907221
17681,5299.983431
17682,6253.412124
17683,2730.609159
17684,5498.342447
17685,5662.682108
17686,4066.433571
17687,9387.486947
17688,20813.45646
17689,2857.866944
17690,4142.105804
17691,3391.401123
17692,7414.378242
17693,6730.594802
17694,3812.950291
17695,4637.498317
17696,4362.443184
17697,4456.848832
17698,4075.228848
17699,4812.245805
17700,2565.406929
17701,4468.829165
17702,2032.08603
17703,1878.860257
17704,4957.202508
17705,17203.55843
17706,3262.583562
17707,2815.770137
17708,3169.489614
17709,2619.081856
17710,4733.510595
17711,3295.368213
17712,7111.152238
17713,5048.009397
17714,4189.606033
17715,8213.377445
17716,18315.84213
17717,4029.246098
17718,5604.900376
17719,2526.778879
17720,2118.225336
17721,2883.798664
17722,9049.372069
17723,2640.814659
17724,3582.839111
17725,2415.685308
17726,5201.992464
17727,4962.891354
17728,4751.75637
17729,2452.174518
17730,6371.233169
17731,3990.774872
17732,3860.879564
17733,2262.438964
17734,915.6150269
17735,4387.912316
17736,2027.826434
17737,5951.909978
17738,3360.834614
17739,4396.918518
17740,4357.069461
17741,4303.98782
17742,5586.010329
17743,5511.223568
17744,3043.188246
17745,4441.22011
17746,4117.791521
17747,4548.813606
17748,3106.392826
17749,3227.522191
17750,5465.266422
17751,2693.590025
17752,2868.591325
17753,4070.001057
17754,8162.204373
17755,4335.698688
17756,4781.224029
17757,4308.523967
17758,2842.443205
17759,5680.396525
17760,2951.688133
17761,5246.236857
17762,4219.657389
17763,3003.075757
17764,2649.727046
17765,1285.790879
17766,3967.117731
17767,20062.22598
17768,1080.533256
17769,4964.746944
17770,6846.430251
17771,5163.733583
17772,3383.881581
17773,5523.841128
17774,4161.142953
17775,6161.10927
17776,3483.493725
17777,6113.134638
17778,3719.881121
17779,3098.362493
17780,8492.741999
17781,2524.639304
17782,6335.744478
17783,4941.975454
17784,2822.555471
17785,6192.345882
17786,7257.199912
17787,2164.74718
17788,6886.670558
17789,5615.810701
17790,5185.891873
17791,6346.752257
17792,9080.223724
17793,7186.802144
17794,3525.43956
17795,3280.453619
17796,3089.9445
17797,3726.065321
17798,5228.810081
17799,1211.172123
17800,2465.083016
17801,2906.021804
17802,4263.643918
17803,3199.670701
17804,4068.24329
17805,5307.252859
17806,5644.580954
17807,5005.210492
17808,4693.665913
17809,3505.590377
17810,2507.115786
17811,5078.72049
17812,6214.339443
17813,5593.614523
17814,3660.71217
17815,4032.948776
17816,4564.697074
17817,10460.61412
17818,4962.610415
17819,4230.893939
17820,6169.324322
17821,6352.876809
17822,2388.644902
17823,3549.839743
17824,6229.350741
17825,6689.230351
17826,2301.162837
17827,7773.645747
17828,10207.4726
17829,2908.215103
17830,4499.485023
17831,3124.465793
17832,2749.394801
17833,5971.134912
17834,3070.606794
17835,9980.367026
17836,5033.907637
17837,3735.667319
17838,3961.949276
17839,3661.88449
17840,4389.34388
17841,4477.003151
17842,5769.01724
17843,4210.865111
17844,4940.968078
17845,3545.431367
17846,4258.990155
17847,6333.878175
17848,4832.711303
17849,2538.24464
17850,6021.551181
17851,5832.703892
17852,8725.397078
17853,3070.911833
17854,2462.131156
17855,10213.33298
17856,11220.63042
17857,2531.931479
17858,5980.912832
17859,7402.489095
17860,2697.730764
17861,4125.51393
17862,2427.741241
17863,3327.42537
17864,4785.083059
17865,3426.003949
17866,7177.854391
17867,3574.396628
17868,2901.254832
17869,6293.150219
17870,2047.72576
17871,1052.272804
17872,4254.0038
17873,5998.145375
17874,6708.668151
17875,3210.235746
17876,2478.49386
17877,3852.90343
17878,7281.407852
17879,2620.540818
17880,9633.575507
17881,577.3265454
17882,3342.023093
17883,3415.93923
17884,5752.360188
17885,2732.429812
17886,2116.940991
17887,3779.34013
17888,2724.711344
17889,4006.537112
17890,3656.040497
17891,3306.39366
17892,4061.015285
17893,5728.691106
17894,2152.034175
17895,3166.989719
17896,6843.573564
17897,4319.539266
17898,7704.663665
17899,1887.693136
17900,7128.23074
17901,5295.649066
17902,2584.796498
17903,6912.114151
17904,5768.399682
17905,3724.095923
17906,4155.607159
17907,4202.572478
17908,6184.782461
17909,7137.316241
17910,2499.384275
17911,1955.22148
17912,4945.047024
17913,5740.332143
17914,5905.659242
17915,8842.065523
17916,6168.692249
17917,4559.181043
17918,2361.184381
17919,4778.53551
17920,8921.929389
17921,2680.787238
17922,4975.421777
17923,2991.853693
17924,6195.76938
17925,3157.010884
17926,4769.157773
17927,3007.597035
17928,3558.605862
17929,3680.437292
17930,6893.414221
17931,5358.132185
17932,3806.498789
17933,4314.853693
17934,7370.860287
17935,4365.43098
17936,2332.861682
17937,5726.497621
17938,3333.703906
17939,7647.327243
17940,4891.858106
17941,3568.249138
17942,4600.435887
17943,3804.275554
17944,3380.544089
17945,3846.36078
17946,2023.142741
17947,2618.986197
17948,3020.890082
17949,4902.878177
17950,6069.13851
17951,4310.10288
17952,4243.953567
17953,3444.898596
17954,4423.610696
17955,3269.577422
17956,7519.904306
17957,5495.498614
17958,10414.05807
17959,5375.58279
17960,3279.231603
17961,10752.68217
17962,7145.95259
17963,2827.210687
17964,6556.449621
17965,4010.45417
17966,3689.846853
17967,5278.795944
17968,2867.641826
17969,3026.363987
17970,3011.56729
17971,2700.278618
17972,2583.644184
17973,3512.483163
17974,6467.380321
17975,16982.09327
17976,5195.418802
17977,4097.673646
17978,5009.580481
17979,7484.584171
17980,2516.459465
17981,4857.04916
17982,4062.114308
17983,7029.204391
17984,5657.918095
17985,4926.777662
17986,3591.137506
17987,6255.381874
17988,5143.105543
17989,4228.851286
17990,5081.694956
17991,4935.687272
17992,4074.038821
17993,5002.92204
17994,7758.66135
17995,6613.315623
17996,7000.464377
17997,5585.169823
17998,3361.163342
17999,6696.528943
18000,3062.241286
18001,7464.467902
18002,7325.474058
18003,9140.799546
18004,5203.41612
18005,1956.138321
18006,6293.398414
18007,6187.254006
18008,7866.383258
18009,4685.920972
18010,6595.121301
18011,5644.192761
18012,4978.455427
18013,2422.130309
18014,8122.856841
18015,4264.399501
18016,9834.749596
18017,10569.62281
18018,4360.224888
18019,7292.192592
18020,4968.089453
18021,4619.349967
18022,4119.080016
18023,8634.966818
18024,12127.76905
18025,6827.579135
18026,4685.557156
18027,11697.42241
18028,9127.462873
18029,5786.169899
18030,7307.717558
18031,2671.967884
18032,2261.328069
18033,4503.377293
18034,7429.449071
18035,10096.43039
18036,7481.507625
18037,3748.617008
18038,9180.216236
18039,9035.325692
18040,6165.774346
18041,3102.288065
18042,9630.936481
18043,3698.239269
18044,4477.633107
18045,7016.567428
18046,3975.100383
18047,5259.541469
18048,4169.122314
18049,5548.906714
18050,5590.376193
18051,5046.558391
18052,9309.59678
18053,6102.333897
18054,4954.044304
18055,2671.20772
18056,6345.261614
18057,11803.74066
18058,4813.749655
18059,3862.912871
18060,7966.313638
18061,5504.164747
18062,9138.216943
18063,11713.54853
18064,2535.417052
18065,7318.893283
18066,3875.480653
18067,5889.359285
18068,9229.853047
18069,2616.941761
18070,6135.591329
18071,5200.802268
18072,6839.461664
18073,9823.194525
18074,3600.474134
18075,4131.906992
18076,5444.41637
18077,7079.392391
18078,5475.726116
18079,8415.99344
18080,5025.430931
18081,5118.564041
18082,4459.042026
18083,3403.587653
18084,5283.75577
18085,10113.67335
18086,6663.639689
18087,7448.799054
18088,7787.342483
18089,5261.096737
18090,8827.643052
18091,3262.83173
18092,4649.825427
18093,8048.07506
18094,7797.549316
18095,7124.915691
18096,12343.21979
18097,7325.734305
18098,5940.116992
18099,6561.063324
18100,8730.868062
18101,4094.470483
18102,3324.693011
18103,5991.900418
18104,5648.836171
18105,5166.701391
18106,4421.051425
18107,5277.678727
18108,2756.97936
18109,6559.582595
18110,5381.545378
18111,2973.294108
18112,5396.031646
18113,5948.465878
18114,4754.552172
18115,5378.948338
18116,3346.973543
18117,5007.418781
18118,3538.631416
18119,4224.843593
18120,4123.063796
18121,8185.785174
18122,5297.273309
18123,7407.702568
18124,11069.13563
18125,3040.074314
18126,5887.631359
18127,9547.819039
18128,6106.24234
18129,7917.769236
18130,6457.981915
18131,7330.846263
18132,5702.064963
18133,4481.095936
18134,4116.898869
18135,7421.959264
18136,5645.860002
18137,3224.046264
18138,4200.037375
18139,6954.259184
18140,10708.51753
18141,6772.003387
18142,6107.393837
18143,4162.556105
18144,3404.382315
18145,2159.983242
18146,3502.714828
