Id,Sales
18466,3616.9578896543912
18467,7171.647271354051
18468,4760.386303034363
18469,3674.458288273583
18470,9576.0242619221
18471,4632.824651183395
18472,3546.840538509962
18473,7632.001917771139
18474,8616.265771409171
18475,9719.46051028663
18476,4726.511989545868
18477,4737.540470513952
18478,5633.41440521378
18479,6569.625949094651
18480,4821.775297483631
18481,5139.848332462622
18482,2486.932146550861
18483,4957.358168244754
18484,5301.23907431649
18485,4702.130474622014
18486,3542.391158070407
18487,6198.055595941345
18488,6668.475101705896
18489,2808.760393739206
18490,7264.098232069515
18491,5524.981520778121
18492,7252.282493429529
18493,4073.2030112440516
18494,5245.856361218883
18495,4530.082502056997
18496,4594.233347982492
18497,6250.201553103051
18498,3853.5828415987935
18499,3130.8102197850785
18500,6703.617269824274
18501,5666.475929297304
18502,5359.515898317158
18503,2377.6680043220285
18504,5992.318112852393
18505,6098.673836551432
18506,6650.766475753945
18507,6562.33600268024
18508,4770.838583857581
18509,7267.8079056279585
18510,5475.7204434040705
18511,4522.2555290157525
18512,6753.074592730533
18513,3759.2154885995296
18514,6097.53307569024
18515,8812.130123702607
18516,7889.725014321828
18517,2829.4829900444574
18518,4426.538334206569
18519,3793.627660163899
18520,2658.3515683779897
18521,6182.8929337774425
18522,4931.2832355137825
18523,6861.519784901349
18524,3658.913708915535
18525,5006.0820319385575
18526,6044.714796340348
18527,10467.03946609763
18528,3056.9962294898473
18529,4859.053043474027
18530,3920.739432218784
18531,7147.323083624684
18532,5448.351777528809
18533,6476.518261547198
18534,6659.763543345196
18535,9395.800492775033
18536,4564.60669690724
18537,5497.2501544618235
18538,5291.687594895678
18539,3865.5120112610666
18540,4618.070814071025
18541,8641.826465990925
18542,8064.624804196122
18543,5228.023176090409
18544,12254.74818010324
18545,6520.306134544551
18546,4414.9004061569485
18547,4870.4646938311325
18548,7246.111833453352
18549,7483.543733274413
18550,5392.310769211502
18551,5672.370778800913
18552,6921.567324377572
18553,6361.911908722246
18554,4410.1896614406005
18555,4599.571169774048
18556,4936.192218210267
18557,3886.1032487385264
18558,3767.7753601442305
18559,5325.831320025937
18560,7489.834276670721
18561,14143.112574346826
18562,4810.472472151981
18563,4714.230523898914
18564,5081.415285437366
18565,4438.127004167509
18566,5174.988045165085
18567,2307.237203009039
18568,8213.382758601505
18569,4938.3625410897275
18570,5472.927413539322
18571,11020.52667728627
18572,7289.12349180009
18573,5414.078463100984
18574,6291.993857893031
18575,2674.018046650203
18576,6097.5652620202445
18577,4916.895890085534
18578,7257.864609264098
18579,4692.107286195217
18580,2708.4334266449046
18581,4996.637916765568
18582,3956.411965373403
18583,6294.341840546533
18584,4210.2246395986695
18585,2942.2602967978114
18586,6620.6067681817885
18587,5563.2528172627935
18588,6215.000244526058
18589,3501.8752898949247
18590,3729.8695556600987
18591,5611.320733707871
18592,3038.4594368575845
18593,8672.51941847217
18594,5114.288941812606
18595,4223.932542348414
18596,5650.6308473895115
18597,5411.316397869828
18598,4491.583409837319
18599,6077.951332685268
18600,5513.627772993877
18601,8862.250448501874
18602,7623.52517456957
18603,5195.423565649747
18604,3850.3168737371493
18605,4872.431891308676
18606,8586.193351982705
18607,5285.265004862357
18608,4115.413728881444
18609,5581.8248400684315
18610,11036.027615855974
18611,6987.832678522452
18612,4856.016555712802
18613,4739.643553499783
18614,3658.1703872260396
18615,6974.110265614286
18616,4981.832835845969
18617,10724.503329953608
18618,5798.393728539114
18619,4645.60553687042
18620,4304.102090046383
18621,2290.0736898206187
18622,6948.942738777614
18623,18507.08548048117
18624,3202.1672958117297
18625,3417.603323446327
18626,7051.300616380195
18627,6090.513670180279
18628,5106.510421909928
18629,7079.911931854763
18630,5044.5936149864465
18631,4730.382670917295
18632,4341.332475535673
18633,8638.378407571387
18634,4622.051028242319
18635,6434.116155210295
18636,6609.765951611856
18637,3882.856681169781
18638,7306.026656145319
18639,4357.265841897761
18640,1998.9369076031971
18641,8165.036140964462
18642,7541.364194635729
18643,3563.0623086007377
18644,5966.012378070349
18645,5579.302397067206
18646,4022.3858781509452
18647,8850.204489724323
18648,4918.835753756373
18649,6902.55110448448
18650,3933.14079984129
18651,4452.404644307158
18652,6243.424205176235
18653,3158.0132040455123
18654,6155.108808137098
18655,3246.6312503548565
18656,8574.853232797444
18657,4165.4953493957755
18658,4511.442890527952
18659,3934.798496074994
18660,5036.672134518823
18661,6171.7262759738
18662,6341.760567715125
18663,4415.322249616218
18664,7176.174019019885
18665,5870.461637469047
18666,6647.190336067657
18667,7372.168413386855
18668,6267.911975293852
18669,2566.8977840906423
18670,4899.843246058127
18671,6374.237318288903
18672,4471.429331792295
18673,11347.143612318408
18674,5164.934662883849
18675,8441.980169880939
18676,11316.764960073077
18677,4951.236489854646
18678,3486.5133259904387
18679,8128.377365870881
18680,8859.3293204565
18681,5526.090421208597
18682,7838.460913725769
18683,8798.892189278984
18684,6361.4940258928555
18685,4757.962247909518
18686,5449.67856974331
18687,4640.024811859335
18688,4313.911474289471
18689,6490.564896900868
18690,3683.433276830886
18691,5364.532371113806
18692,5296.168328194713
18693,4887.5137577910955
18694,6616.586257856275
18695,4719.064345210972
18696,6603.404965239861
18697,3156.9021099967254
18698,6199.518532702891
18699,5322.448052343057
18700,4837.460222111442
18701,6837.335844783854
18702,5710.823687663823
18703,8155.599604248333
18704,5420.20488711004
18705,3683.426388790804
18706,4779.336338867204
18707,5376.788325145372
18708,8336.823339831786
18709,3835.66747517365
18710,3582.343955522313
18711,7231.453625658647
18712,3544.6500084114314
18713,4725.9005423624585
18714,5509.01116175656
18715,6376.98890312736
18716,6237.962394259076
18717,3186.6498002454496
18718,3143.7873575749336
18719,5259.320586041213
18720,5995.76113797956
18721,5256.47054294385
18722,8363.068898567159
18723,7605.044992917936
18724,4033.7479315738437
18725,8228.796419063276
18726,1637.697460821837
18727,2897.6985388390835
18728,3911.6703218392995
18729,10022.716042454418
18730,6857.651819278882
18731,5605.938426422606
18732,2982.161653538734
18733,6078.333008742009
18734,10264.176985431564
18735,5068.950683901895
18736,6550.599289264367
18737,9381.709197515009
18738,4397.784760642648
18739,4033.6350508689384
18740,6260.4476966849925
18741,4735.316895785097
18742,3001.4877753064716
18743,4741.490508541447
18744,3720.6920520341096
18745,6981.888305888088
18746,7159.728287979768
18747,4142.110175378095
18748,5456.321094303145
18749,5761.988399886897
18750,4091.75383257718
18751,3984.411896178166
18752,7163.204164025686
18753,6789.766584146676
18754,4693.426819608678
18755,3274.9287675649957
18756,9862.801868721102
18757,5165.2987099024485
18758,4287.760545141404
18759,6174.896203797547
18760,8696.097506073866
18761,5735.618082390972
18762,5208.309538902951
18763,6531.565075617511
18764,7944.8803255828525
18765,8927.97175443205
18766,3241.6828750641635
18767,4291.934417580722
18768,4771.777311726315
18769,6005.610650994963
18770,5697.589916696848
18771,5993.465982740677
18772,6922.72516125577
18773,5225.412769926694
18774,3271.9311394554843
18775,5951.472247178603
18776,7403.971466343779
18777,3573.6869426681315
18778,5402.457527399281
18779,3452.2031244340524
18780,6132.624326338531
18781,4761.276736642578
18782,6150.853272715629
18783,7456.444674653516
18784,5359.312651909083
18785,2136.8672340669063
18786,5224.3055462458215
18787,5085.22400474715
18788,7007.147087595467
18789,5842.206071010102
18790,5714.925764229676
18791,5959.292304860705
18792,3499.0497786077067
18793,7741.2622340886055
18794,4099.023182163915
18795,10316.853996110416
18796,4722.771720681723
18797,3381.6265692636584
18798,6180.441019589079
18799,5348.799932832335
18800,5714.698984339532
18801,5789.864808227869
18802,3032.6389899525775
18803,3811.832098820412
18804,4464.686753917342
18805,7793.843059894353
18806,9445.325611774273
18807,3713.762086828211
18808,5385.846436324226
18809,8580.554732519046
18810,5647.395460352829
18811,3989.8289046337304
18812,8825.251500632594
18813,6550.631288326409
18814,10089.55202860879
18815,4540.915756768996
18816,3793.5228227915836
18817,6688.543923795416
18818,9624.731831846997
18819,4714.406423331169
18820,8061.368109099864
18821,5925.332662645539
18822,2939.5380979116076
18823,4621.825186817286
18824,2804.1028620104926
18825,4306.760099329711
18826,3889.3621056464685
18827,3883.0181812277083
18828,4507.724774925507
18829,9977.778068548521
18830,5778.419277799292
18831,18312.39775815353
18832,4237.974849342643
18833,4806.514576311925
18834,5751.957182714435
18835,8140.887404966584
18836,4793.080760483185
18837,4966.967452168684
18838,4977.936862452868
18839,8055.493146381321
18840,5547.947630101553
18841,3827.048633941146
18842,4602.884304516845
18843,5284.83661519473
18844,6471.50239897173
18845,5052.807631929615
18846,6972.091561265532
18847,4055.3479445886087
18848,3828.2303110908447
18849,4642.8624831584275
18850,7292.543090824456
18851,10384.575096840175
18852,8013.714850678905
18853,5689.831314614994
18854,5584.787302884826
18855,5453.019732712399
18856,3319.631430510129
18857,8227.070156644344
18858,7056.426655650794
18859,8140.744944079501
18860,4729.220390527777
18861,3845.3026271691947
18862,4485.3682889352
18863,4330.425935243055
18864,8091.0062254495215
18865,6047.836734724795
18866,4527.012917419888
18867,4126.91777370417
18868,6324.860187261072
18869,4047.6837552168877
18870,5550.841994101859
18871,3591.1079622430498
18872,5303.4337392283815
18873,6840.355206700723
18874,4989.7774356935315
18875,6086.667008446135
18876,4390.784894192252
18877,3648.6779882860023
18878,5594.366177170697
18879,5148.406142029243
18880,7136.532709706658
18881,5434.691658594352
18882,7178.920416343064
18883,6910.731018285024
18884,9564.770043442673
18885,5973.695948272733
18886,7314.55226982151
18887,3313.413680223245
18888,4001.9288497322095
18889,5644.069563174613
18890,5584.256975564019
18891,8273.904421601836
18892,6141.8075227592835
18893,4478.282994657517
18894,6020.291020489605
18895,5819.312245183339
18896,7390.692125413764
18897,3463.0576619644175
18898,11522.634858555946
18899,3589.305704772605
18900,5608.908003030675
18901,7192.196802111821
18902,4653.1164283593225
18903,4411.239146529563
18904,5033.885428102335
18905,5809.282079649448
18906,3617.8946835209417
18907,3779.99194849181
18908,7085.620401087097
18909,6019.600967592721
18910,6174.7823628355345
18911,2298.130166019462
18912,6639.388441273553
18913,8827.241586823096
18914,5868.207922841773
18915,4865.632428673713
18916,5463.066115344841
18917,6212.594612460507
18918,6675.046959403551
18919,5375.433639917907
18920,3489.0442583285285
18921,5858.725439064763
18922,5389.574852366033
18923,6244.475638155565
18924,6226.511749132166
18925,3570.7145675203333
18926,4547.034291684703
18927,3551.9824872376385
18928,5292.213500085132
18929,8341.336843361685
18930,4352.529662876833
18931,4744.6422168933605
18932,3708.443642291708
18933,5015.367670181826
18934,3862.7206372331825
18935,8058.534714586148
18936,5430.290204518164
18937,6962.165865520545
18938,5405.209877355045
18939,4179.615054718874
18940,5049.8920780655935
18941,8024.564285850325
18942,7684.347214901949
18943,6207.223243210976
18944,7167.051802310992
18945,5107.180480770034
18946,6985.509417442444
18947,4646.177375838905
18948,5816.245516937028
18949,7657.620160648362
18950,4927.833796132069
18951,8199.73582921685
18952,7290.708211378935
18953,6762.092762928359
18954,5272.668377577707
18955,6273.826144939413
18956,6148.949300198625
18957,5123.698095681391
18958,3321.981968236156
18959,5138.27847679434
18960,6661.297577341691
18961,6823.187268119011
18962,4385.004535888472
18963,7517.288334128829
18964,5609.796367006013
18965,5284.67640680472
18966,4539.0393725562335
18967,4746.844337623459
18968,6062.846083369359
18969,5926.434480432894
18970,5352.334615249591
18971,4001.8520763472675
18972,4428.62068623846
18973,5760.697751765628
18974,3209.7553178459502
18975,5794.312861162401
18976,3967.1156155611734
18977,8118.776932692034
18978,6096.0883912456175
18979,6232.827655321999
18980,4656.770808429932
18981,4654.268692421631
18982,4148.924699085042
18983,9319.182439631228
18984,5908.946526861968
18985,5783.290310610755
18986,6738.716429103586
18987,4120.990235254832
18988,4494.014262262044
18989,4999.335641395906
18990,4275.834644162471
18991,10243.084258714478
18992,5870.359100147035
18993,2355.153368628418
18994,4616.545001326889
18995,6047.7041297198575
18996,8084.947512803716
18997,5057.618598139613
18998,6134.950614772487
18999,4000.2956773190695
19000,5117.907516670091
19001,2878.0172203294123
19002,4035.6357367036476
19003,5178.516183558217
19004,4839.15226595518
19005,7456.491196336786
19006,4829.421114641271
19007,6179.631227320147
19008,6909.842613408601
19009,6366.967933481063
19010,3465.493954020432
19011,8705.061075587579
19012,8900.17531709768
19013,5207.732562579014
19014,6837.361402985362
19015,3777.2175491036223
19016,5514.0092939041215
19017,3682.456059021402
19018,6203.024505435627
19019,3825.138024109381
19020,7348.950804915838
19021,6588.427894020402
19022,7159.820292005154
19023,8327.937431423987
19024,4626.689528483566
19025,6606.9669975269435
19026,18046.908299685416
19027,9253.44615033018
19028,4908.550243982911
19029,2020.9477057476643
19030,4885.979346084844
19031,8754.408442377457
19032,5283.0537543627315
19033,6328.183385555754
19034,16721.882392104817
19035,2556.0691300540693
19036,4456.622709745734
19037,9252.889898181058
19038,4307.170265482048
19039,7837.23186085994
19040,5464.154371213069
19041,5605.2436044607675
19042,2049.897846866571
19043,6679.916781147683
19044,6121.323408259784
19045,6653.160655113816
19046,5213.599726843132
19047,5647.557549967794
19048,5004.13747316645
19049,5995.1201744410955
19050,4051.1595274948318
19051,4194.984434735449
19052,6497.254998994485
19053,4622.9735384999985
19054,5726.594418364486
19055,5768.944941061829
19056,4748.817174154894
19057,4245.236259222936
19058,6377.8169007106435
19059,6084.916012810726
19060,7646.6666544750005
19061,5977.964864289167
19062,5342.174724681665
19063,4818.2308738052725
19064,2942.3992769232805
19065,4974.889318851146
19066,6304.365107732967
19067,3558.6092228906546
19068,4372.781198674853
19069,8666.013830957807
19070,5338.133912106909
19071,8145.155155295816
19072,5309.82186354173
19073,5002.769279373435
19074,4221.669278888548
19075,4229.230074044471
19076,8169.972185082398
19077,4402.6493512750185
19078,7442.345369065753
19079,13846.22660233069
19080,6051.117902793303
19081,5674.621199627402
19082,3779.8284393905283
19083,3733.9594796501397
19084,5458.362491823572
19085,3234.9108927948687
19086,6088.537122885201
19087,8597.877598713045
19088,5021.526074296374
19089,11725.801186488192
19090,12801.925413110172
19091,3998.133537639982
19092,7066.47407316036
19093,4694.107981039878
19094,5515.047629384437
19095,4512.0244852671785
19096,10514.034829893326
19097,5753.110503159791
19098,7069.830977407095
19099,4098.99892826447
19100,5169.264581109764
19101,3843.3618561441263
19102,7771.700528556212
19103,5873.1725589961625
19104,4737.465754493299
19105,6139.2968798478405
19106,2959.151376550687
19107,7099.723403440012
19108,9139.84984907813
19109,4542.490886748301
19110,8900.107946471488
19111,6110.489829901267
19112,8250.172805382907
19113,3010.498897981773
19114,4394.567084635184
19115,4113.316493157176
19116,7158.704107310694
19117,6202.2321939516005
19118,6004.674797597273
19119,6389.362899996826
19120,7296.43210785215
19121,3885.301181307049
19122,6047.74263880495
19123,4689.683746351121
19124,3372.560418134931
19125,13701.44822861494
19126,15535.812294760552
19127,6025.339584563341
19128,7273.97201116832
19129,10062.222855817916
19130,8857.110380688817
19131,9413.034011807782
19132,4817.4821539119375
19133,6376.266907595364
19134,4973.697318230622
19135,6730.7201225398385
19136,3380.2737101974735
19137,4336.501962720802
19138,4196.555726912377
19139,4562.347972710399
19140,6487.268142225228
19141,3251.1917738872216
19142,3841.969520902898
19143,3809.6809190739423
19144,3480.9224659247684
19145,3989.710071874277
19146,4505.534811409367
19147,5397.147256269433
19148,7926.742191844157
19149,7571.950229059498
19150,6561.718986667261
19151,5715.638498822871
19152,5077.280170983967
19153,9170.947996776024
19154,6696.922579372613
19155,4185.587671480076
19156,3795.031780931717
19157,8977.780033125136
19158,4050.9256472068882
19159,5460.056241709435
19160,2625.356144817925
19161,4244.5454160735235
19162,5760.715022703414
19163,5645.819116581046
19164,4544.20418151358
19165,8181.131805716546
19166,7655.0679334726865
19167,9996.490964058245
19168,5601.300137479517
19169,8365.696798930814
19170,2955.4589983409883
19171,4475.035343003504
19172,4901.168648982164
19173,3074.3817978330594
19174,7180.614254176593
19175,4119.8347602568
19176,4674.8154325086625
19177,7317.335446199243
19178,10997.848557145646
19179,8691.414632375087
19180,4500.605698344841
19181,5310.767004022646
19182,7784.27370885229
19183,6217.56968219625
19184,5512.50707609477
19185,3649.2190157869068
19186,6355.174350650188
19187,7941.604256314756
19188,4882.510922185366
19189,5501.915933196834
19190,6598.984489863909
19191,6110.398887679243
19192,12048.922679431444
19193,7214.124785651554
19194,12044.22528441773
19195,6148.267438173671
19196,4791.789059437665
19197,2993.747556608321
19198,5758.688033369251
19199,5434.816452008227
19200,3552.9240544469685
19201,6330.591091487255
19202,3754.0688068838085
19203,3439.135455302087
19204,5220.579851577123
19205,3056.5331556328842
19206,7388.229708211145
19207,4975.183211140696
19208,7270.086417584346
19209,6033.291219146984
19210,3754.3832385779165
19211,8834.329500348169
19212,6162.247127973935
19213,4327.727021361441
19214,3809.6129530908584
19215,5440.278601581928
19216,9485.013839143956
19217,6369.818178567423
19218,3887.7052295332637
19219,6474.373742399796
19220,6736.540806321831
19221,5184.180317185115
19222,5473.498511430252
19223,6762.742149813492
19224,5305.812771994703
19225,4244.725775607203
19226,4567.275012161178
19227,6866.606879082408
19228,4673.645406679541
19229,5998.181361976994
19230,3936.132450319592
19231,4580.310956325698
19232,3776.629872434786
19233,4497.438452873072
19234,6122.74342240398
19235,7854.916742510498
19236,9340.58440412797
19237,8694.329994701124
19238,6429.149292282632
19239,3870.1415407237496
19240,4528.96872338544
19241,9878.11664653737
19242,8289.290461556664
19243,5370.86435216538
19244,6886.344190981088
19245,6979.244682116042
19246,4251.293628849781
19247,3663.272276647815
19248,10703.619381198823
19249,3731.313215174046
19250,5913.1487060879335
19251,5837.559790451297
19252,2426.6942927686073
19253,8673.47469942084
19254,5387.5372074095385
19255,3819.2980499631585
19256,3839.3544267055995
19257,4499.1613336599585
19258,6184.941782788776
19259,6529.116184674507
19260,5771.776705308192
19261,3679.118246727081
19262,4197.2632592673135
19263,3686.667755669467
19264,2730.333919433894
19265,5847.136946179855
19266,15622.900397230118
19267,5167.101282232888
19268,4632.3795788246425
19269,5682.344502865553
19270,3905.3683994383678
19271,4455.745033902765
19272,3701.838603679028
19273,4683.332061166382
19274,6017.854851975659
19275,5621.875059175272
19276,3538.4076701334084
19277,7911.46777740741
19278,3739.768061203751
19279,4364.103442880513
19280,7697.925331943292
19281,6828.831076313318
19282,10704.471833972684
19283,4638.6477606056515
19284,6567.265783194251
19285,4033.0826079416515
19286,5922.283685235625
19287,13247.502777246762
19288,8381.15734713428
19289,5710.938483440804
19290,2120.938195053323
19291,3978.7198476895373
19292,5356.155939662994
19293,3854.3289357878984
19294,9586.594546449076
19295,4494.982652127482
19296,5369.850427223521
19297,5704.466001145482
19298,3989.0107601734812
19299,5664.367350931145
19300,5167.842618092498
19301,7263.813788470705
19302,5271.707350153242
19303,3586.0062511168867
19304,5043.73125171459
19305,4690.0292700164355
19306,9275.726885641983
19307,7272.583374843572
19308,5639.318931452968
19309,3788.809116664948
19310,6325.515916069659
19311,4812.649891985883
19312,3989.6195403425495
19313,5523.541881209312
19314,6059.236901052244
19315,5176.599669443933
19316,4723.689025320665
19317,5971.692025979536
19318,7631.545855459362
19319,4339.621114936235
19320,5910.4987823135525
19321,6140.123416590868
19322,3857.6169225085996
19323,7375.237903898756
19324,4695.145335808234
19325,3859.004584081953
19326,9559.216037696056
19327,4805.862542937106
19328,3505.4824720680676
19329,7661.23214733256
19330,8283.425586072532
19331,9709.288772419211
19332,4761.393967579338
19333,4873.034439648654
19334,5598.240965950345
19335,6713.7120494871715
19336,4913.782533152236
19337,5348.584330836375
19338,2572.556511528177
19339,5013.275510916598
19340,5380.201993587294
19341,5012.002105522908
19342,3809.1546226980936
19343,6234.4919862989655
19344,6891.788432151398
19345,2932.9180734518004
19346,7630.329259005947
19347,5447.699022259983
19348,7386.615568384212
19349,3962.6911010711992
19350,5506.484120985075
19351,4663.828756203058
19352,4914.629336473121
19353,6487.131865030204
19354,3863.9184644132197
19355,3513.196415042283
19356,6828.273123045565
19357,5804.573565425944
19358,5220.590797346027
19359,2591.2681616212303
19360,5847.620086059942
19361,6432.964767277784
19362,6706.888196326012
19363,6668.452254324681
19364,4869.164873439106
19365,7077.811323585532
19366,5801.52791148653
19367,4834.931836347367
19368,6682.926321296233
19369,4073.2855594256825
19370,6650.884477251858
19371,8830.949253062792
19372,7858.331439529444
19373,3159.9262720651377
19374,4430.529749808812
19375,3793.2386213158957
19376,2766.386727400864
19377,6614.3672198470185
19378,4783.361472600703
19379,7175.321656527791
19380,3590.60089315136
19381,5234.165178701412
19382,6135.655644054159
19383,10274.263014770735
19384,3136.803557960698
19385,4765.221291691495
19386,4057.38185924952
19387,7413.288721999081
19388,5217.404810391912
19389,6538.591520575265
19390,6577.31962149216
19391,9557.580214774616
19392,4800.846781087523
19393,5689.588021981108
19394,5259.317790346836
19395,4057.922884461368
19396,4512.601145720274
19397,8847.464548779326
19398,8257.12922932546
19399,5752.7712180173085
19400,12505.18872916506
19401,6419.86563074257
19402,4396.464071210727
19403,5121.030231144455
19404,7163.62878968044
19405,7402.7594889713
19406,5444.990204919282
19407,5917.382221987284
19408,6883.527626640018
19409,6418.88711743367
19410,4525.586674613978
19411,4540.056157992691
19412,5233.928560432533
19413,3892.8459372927146
19414,3886.819400089399
19415,5337.677986311802
19416,7520.498555053103
19417,13845.173396406268
19418,4950.834544813977
19419,4812.886449672261
19420,5349.33571272541
19421,4100.064773976907
19422,5198.737558565391
19423,2552.618481864608
19424,8350.901230566842
19425,4893.432071547858
19426,5722.254059147256
19427,11267.16480940314
19428,7673.509978129216
19429,5659.905429002682
19430,6385.3689295012555
19431,2729.0469700965755
19432,6207.432781312496
19433,5164.512203512916
19434,7268.421066084209
19435,4606.608426291179
19436,2773.7234432646487
19437,5157.729819471389
19438,4104.723307961863
19439,6490.084042577795
19440,4322.702951895703
19441,3085.3881612669466
19442,6622.516203234317
19443,5827.777171719485
19444,6343.7770081135395
19445,3626.5099072895246
19446,3709.4737350744044
19447,5956.882252473184
19448,3085.1337845049698
19449,8686.861521384699
19450,4983.4105193782925
19451,4377.496455105815
19452,5593.966927381776
19453,5543.031865261293
19454,4278.711036021498
19455,6055.930891968404
19456,5569.256030881142
19457,8920.10040881179
19458,7794.7649748580225
19459,5136.501067025483
19460,3961.477466263463
19461,5126.652486625196
19462,8529.647051433642
19463,5273.453876698995
19464,4371.478115257245
19465,5644.150091618241
19466,11018.87456927364
19467,6941.127506669868
19468,5021.031289861537
19469,5048.792507856347
19470,3663.3640883631224
19471,7353.859285356407
19472,5106.781573575738
19473,11063.118763737706
19474,5754.210836432775
19475,4656.046344188069
19476,4371.258881961479
19477,2379.571576446994
19478,7347.784016972099
19479,17623.799232435395
19480,3432.2833410182775
19481,3391.635323342211
19482,7322.392794883147
19483,6081.0753029881425
19484,5292.454530051348
19485,7129.324312021811
19486,5086.234153323029
19487,4637.599453616282
19488,4507.246502472036
19489,8813.004152241017
19490,4857.222106079281
19491,6509.315954621086
19492,6565.092688738925
19493,4123.35986389279
19494,7133.376047625513
19495,4382.455115805152
19496,2272.9522242237954
19497,8451.944024492092
19498,7938.629200937428
19499,3797.323119523712
19500,5886.35838228623
19501,5594.9459610277245
19502,4126.360340474757
19503,8794.456212865454
19504,4925.539437023321
19505,7050.1678990700175
19506,3948.623154224546
19507,4471.991223523596
19508,6388.529167389961
19509,3131.3674905455755
19510,6403.02487607755
19511,3462.4605147763496
19512,8157.12152747443
19513,4393.207706546498
19514,4561.545917708345
19515,4107.384158863426
19516,5267.077731974
19517,6306.691206966542
19518,6373.474460759542
19519,4491.215997133412
19520,7210.02223480714
19521,5917.1813711063805
19522,6757.096366449429
19523,7559.885222979365
19524,6355.783453800813
19525,2559.8191556420493
19526,5049.758998125756
19527,6702.085017095982
19528,4608.678562925946
19529,11006.181661475739
19530,5139.586836423823
19531,8635.156653232409
19532,11224.39103877716
19533,4919.416380602075
19534,3670.830497492561
19535,8465.288962067978
19536,9094.301940992347
19537,5394.495711716871
19538,7813.71687380291
19539,9079.21019433495
19540,5816.216334216675
19541,4785.50712484955
19542,5638.073953159712
19543,4950.634857047357
19544,4324.899640462163
19545,6337.635266426375
19546,3910.2620925071715
19547,5316.605550118688
19548,5342.898114126799
19549,5237.16027107753
19550,6551.031573029805
19551,4993.03024180893
19552,6503.55610416634
19553,3444.922581350002
19554,6466.166099769695
19555,5491.158682814973
19556,5107.460037693863
19557,6844.808559273708
19558,5798.3574162356845
19559,8481.348123314558
19560,5218.614767474556
19561,3962.4513796512674
19562,4826.812285351629
19563,5439.0188905629375
19564,8273.834404257837
19565,4084.333545002978
19566,3794.7096883815816
19567,7180.041797343583
19568,3769.519069954988
19569,5011.726686215066
19570,5661.222288708083
19571,6200.280366426243
19572,6236.743667691059
19573,3255.436420953223
19574,3366.015729101934
19575,5408.674822892642
19576,5851.416813809671
19577,5462.499944689844
19578,8510.995935038656
19579,7864.8891660007275
19580,4206.6339070270105
19581,8308.96789275221
19582,1994.5864032494253
19583,3142.343168213146
19584,4198.079471741741
19585,10438.67425685362
19586,6856.493425246266
19587,5887.838100223727
19588,3397.3824411558326
19589,6255.322581798268
19590,10174.700651793137
19591,4980.4502792478515
19592,6510.003968368619
19593,8698.726804029937
19594,4537.1234965027525
19595,4344.802552654994
19596,5811.793111812226
19597,5034.273791158532
19598,3293.0299635134425
19599,4733.35409654091
19600,3811.245770575687
19601,6952.664231858138
19602,7224.271716856408
19603,4063.954748759638
19604,5629.917783779989
19605,5578.585427836518
19606,4186.971703222581
19607,4222.203333653387
19608,6993.243604598324
19609,6757.37963099802
19610,4695.36114854443
19611,3522.081775462347
19612,10444.713827001433
19613,5210.974842014295
19614,4413.969970039522
19615,6498.462127000591
19616,8646.373479454014
19617,5929.63946606681
19618,5132.398117979142
19619,6693.808437416472
19620,7979.245910855981
19621,9560.308926112426
19622,3455.427377141954
19623,4344.183555023306
19624,4489.3659069358855
19625,5994.647852853177
19626,5582.041713340822
19627,6061.580618520773
19628,7156.575615627965
19629,5154.617359853172
19630,3411.1858237525357
19631,5913.282444486334
19632,7917.332962327066
19633,3761.839863844887
19634,5500.1711794407765
19635,3532.449418721281
19636,6234.144466841563
19637,5201.099792867257
19638,6368.217246005424
19639,7810.87978804719
19640,5625.151042016371
19641,2249.9360838448156
19642,5171.8514748241405
19643,5484.7142644326295
19644,6984.455464296609
19645,6046.524956221772
19646,5681.619302233922
19647,5855.246354934946
19648,3523.4899886085077
19649,7898.398946480522
19650,4210.272632068552
19651,10415.295401298376
19652,4720.387803272417
19653,3389.1604977232455
19654,6189.101913310524
19655,5535.269613942241
19656,5994.169681204895
19657,6059.859732624678
19658,3123.494481242372
19659,3911.550409921203
19660,4704.261631901569
19661,8021.966574196183
19662,9423.718503868078
19663,3836.987929744212
19664,5624.189285387699
19665,8768.397464040823
19666,5634.639408459132
19667,4175.639423008431
19668,8718.952259273472
19669,6816.573032547589
19670,10154.585591561307
19671,4261.182916028652
19672,3951.408063666003
19673,6971.070062851097
19674,9622.09015047916
19675,4819.540013443669
19676,8327.793918593201
19677,6071.580977622953
19678,3223.953635707648
19679,4458.557900232559
19680,2978.9225134991416
19681,4561.2325922862055
19682,4140.9988057532455
19683,4100.071163205351
19684,4765.140292528362
19685,10060.178000109174
19686,5893.736319056353
19687,18941.134149557023
19688,4357.9829448181745
19689,4805.2743047190415
19690,5923.901188839035
19691,8664.506909792397
19692,5081.9856374081655
19693,5176.493796739621
19694,5150.038934614631
19695,8244.396912051116
19696,5921.381202030411
19697,3832.940701120519
19698,4912.105600514454
19699,5424.675164242168
19700,6909.012948552949
19701,5346.915105991658
19702,7457.8725126360105
19703,4010.4943052346416
19704,3954.0977778112433
19705,4663.299542470171
19706,7559.5525968246475
19707,10592.439867168961
19708,8066.496782512229
19709,5898.673333356816
19710,5525.899914680058
19711,5305.024475723709
19712,3600.9021894636617
19713,8051.39562460033
19714,7391.988862832479
19715,8256.199956346856
