Id,Sales
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,5667.478042157279
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5667.478042157279
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,8857.145125656361
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,5667.478042157279
21804,0.0
21805,0.0
21806,0.0
21807,5667.478042157279
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,16149.41752311436
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5301.718703134145
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,8448.416667582958
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,5667.478042157279
21968,8857.145125656361
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,8857.145125656361
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,5667.478042157279
22067,0.0
22068,0.0
22069,0.0
22070,6080.203445553903
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,5667.478042157279
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,8857.145125656361
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5667.478042157279
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,8857.145125656361
22242,5667.478042157279
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,5952.551828556028
22258,5826.373043334754
22259,5826.373043334754
22260,5826.373043334754
22261,5826.373043334754
22262,5952.551828556028
22263,5826.373043334754
22264,4820.596736812842
22265,5826.373043334754
22266,5826.373043334754
22267,4820.596736812842
22268,5826.373043334754
22269,5826.373043334754
22270,5826.373043334754
22271,5826.373043334754
22272,4820.596736812842
22273,5826.373043334754
22274,5826.373043334754
22275,5826.373043334754
22276,4820.596736812842
22277,5826.373043334754
22278,5826.373043334754
22279,5826.373043334754
22280,4820.596736812842
22281,4820.596736812842
22282,4820.596736812842
22283,5826.373043334754
22284,5826.373043334754
22285,5826.373043334754
22286,5826.373043334754
22287,5826.373043334754
22288,5826.373043334754
22289,5826.373043334754
22290,5826.373043334754
22291,5826.373043334754
22292,5826.373043334754
22293,5826.373043334754
22294,4820.596736812842
22295,5826.373043334754
22296,5826.373043334754
22297,5826.373043334754
22298,5826.373043334754
22299,5952.551828556028
22300,5826.373043334754
22301,5826.373043334754
22302,5826.373043334754
22303,5826.373043334754
22304,5826.373043334754
22305,5826.373043334754
22306,5826.373043334754
22307,5826.373043334754
22308,5952.551828556028
22309,4888.406875588527
22310,5826.373043334754
22311,5826.373043334754
22312,5826.373043334754
22313,5826.373043334754
22314,5826.373043334754
22315,5826.373043334754
22316,5952.551828556028
22317,5826.373043334754
22318,5826.373043334754
22319,4820.596736812842
22320,5826.373043334754
22321,5826.373043334754
22322,5826.373043334754
22323,5826.373043334754
22324,4820.596736812842
22325,4820.596736812842
22326,5826.373043334754
22327,5826.373043334754
22328,4820.596736812842
22329,5826.373043334754
22330,5826.373043334754
22331,5826.373043334754
22332,5826.373043334754
22333,5826.373043334754
22334,5826.373043334754
22335,5826.373043334754
22336,4888.406875588527
22337,5826.373043334754
22338,5826.373043334754
22339,5826.373043334754
22340,4888.406875588527
22341,4888.406875588527
22342,5914.90421065488
22343,6078.547073008178
22344,4820.596736812842
22345,6078.547073008178
22346,5914.90421065488
22347,5473.006415806047
22348,5914.90421065488
22349,4820.596736812842
22350,5333.476691355855
22351,5333.476691355855
22352,6228.073371152983
22353,4820.596736812842
22354,5952.551828556028
22355,5826.373043334754
22356,6078.547073008178
22357,5473.006415806047
22358,5914.90421065488
22359,4820.596736812842
22360,4820.596736812842
22361,6171.299704628667
22362,6124.503092732327
22363,4820.596736812842
22364,5333.476691355855
22365,5914.90421065488
22366,4820.596736812842
22367,6078.547073008178
22368,6078.547073008178
22369,5333.476691355855
22370,6124.503092732327
22371,4820.596736812842
22372,4820.596736812842
22373,6228.073371152983
22374,5333.476691355855
22375,5914.90421065488
22376,6078.547073008178
22377,5333.476691355855
22378,6228.073371152983
22379,5914.90421065488
22380,6228.073371152983
22381,4820.596736812842
22382,4820.596736812842
22383,5914.90421065488
22384,4820.596736812842
22385,5333.476691355855
22386,4820.596736812842
22387,4820.596736812842
22388,4820.596736812842
22389,4820.596736812842
22390,5826.373043334754
22391,4820.596736812842
22392,5914.90421065488
22393,5333.476691355855
22394,4820.596736812842
22395,6228.073371152983
22396,4820.596736812842
22397,6078.547073008178
22398,4820.596736812842
22399,5914.90421065488
22400,5333.476691355855
22401,5333.476691355855
22402,4820.596736812842
22403,4820.596736812842
22404,6078.547073008178
22405,4820.596736812842
22406,6078.547073008178
22407,5914.90421065488
22408,5826.373043334754
22409,6078.547073008178
22410,4820.596736812842
22411,5333.476691355855
22412,6228.073371152983
22413,4820.596736812842
22414,5914.90421065488
22415,4820.596736812842
22416,5914.90421065488
22417,5333.476691355855
22418,5914.90421065488
22419,6078.547073008178
22420,5333.476691355855
22421,5333.476691355855
22422,5826.373043334754
22423,5826.373043334754
22424,5914.90421065488
22425,4820.596736812842
22426,4820.596736812842
22427,6078.547073008178
22428,6078.547073008178
22429,4888.406875588527
22430,4820.596736812842
22431,6078.547073008178
22432,6078.547073008178
22433,6078.547073008178
22434,6078.547073008178
22435,4888.406875588527
22436,5333.476691355855
22437,4888.406875588527
22438,4820.596736812842
22439,6078.547073008178
22440,6078.547073008178
22441,5473.006415806047
22442,4820.596736812842
22443,5333.476691355855
22444,6171.299704628667
22445,5826.373043334754
22446,6228.073371152983
22447,5914.90421065488
22448,6078.547073008178
22449,5473.006415806047
22450,5914.90421065488
22451,6078.547073008178
22452,5914.90421065488
22453,5333.476691355855
22454,6124.503092732327
22455,5914.90421065488
22456,4820.596736812842
22457,8244.413929318049
22458,9995.691524419137
22459,5914.90421065488
22460,4820.596736812842
22461,5826.373043334754
22462,4888.406875588527
22463,5914.90421065488
22464,4888.406875588527
22465,5914.90421065488
22466,8244.413929318049
22467,5333.476691355855
22468,6078.547073008178
22469,5914.90421065488
22470,6078.547073008178
22471,6078.547073008178
22472,6078.547073008178
22473,4820.596736812842
22474,5333.476691355855
22475,4888.406875588527
22476,5826.373043334754
22477,5333.476691355855
22478,5473.006415806047
22479,4820.596736812842
22480,4888.406875588527
22481,4820.596736812842
22482,4888.406875588527
22483,4820.596736812842
22484,5333.476691355855
22485,6078.547073008178
22486,6171.299704628667
22487,5914.90421065488
22488,6228.073371152983
22489,4820.596736812842
22490,4888.406875588527
22491,6332.31956304858
22492,4820.596736812842
22493,4820.596736812842
22494,5333.476691355855
22495,5914.90421065488
22496,6171.299704628667
22497,5473.006415806047
22498,4820.596736812842
22499,5914.90421065488
22500,5333.476691355855
22501,5333.476691355855
22502,5914.90421065488
22503,5914.90421065488
22504,6078.547073008178
22505,5914.90421065488
22506,5333.476691355855
22507,4820.596736812842
22508,4820.596736812842
22509,5914.90421065488
22510,5914.90421065488
22511,5914.90421065488
22512,6078.547073008178
22513,9995.691524419137
22514,4888.406875588527
22515,6228.073371152983
22516,6171.299704628667
22517,5914.90421065488
22518,5914.90421065488
22519,4820.596736812842
22520,6078.547073008178
22521,5333.476691355855
22522,5914.90421065488
22523,4820.596736812842
22524,5914.90421065488
22525,6078.547073008178
22526,4820.596736812842
22527,5473.006415806047
22528,4820.596736812842
22529,6078.547073008178
22530,8653.142387391452
22531,6078.547073008178
22532,5914.90421065488
22533,6078.547073008178
22534,4820.596736812842
22535,6078.547073008178
22536,6332.31956304858
22537,5914.90421065488
22538,5826.373043334754
22539,6078.547073008178
22540,6078.547073008178
22541,6228.073371152983
22542,5333.476691355855
22543,6228.073371152983
22544,6078.547073008178
22545,6078.547073008178
22546,5914.90421065488
22547,5914.90421065488
22548,5473.006415806047
22549,4820.596736812842
22550,6171.299704628667
22551,5333.476691355855
22552,6078.547073008178
22553,5826.373043334754
22554,4820.596736812842
22555,5914.90421065488
22556,4820.596736812842
22557,4820.596736812842
22558,6078.547073008178
22559,5473.006415806047
22560,4820.596736812842
22561,5914.90421065488
22562,6124.503092732327
22563,4820.596736812842
22564,4820.596736812842
22565,5914.90421065488
22566,4820.596736812842
22567,6078.547073008178
22568,4820.596736812842
22569,5826.373043334754
22570,6228.073371152983
22571,5826.373043334754
22572,6228.073371152983
22573,6078.547073008178
22574,5914.90421065488
22575,6228.073371152983
22576,6078.547073008178
22577,5914.90421065488
22578,5914.90421065488
22579,4820.596736812842
22580,6078.547073008178
22581,6124.503092732327
22582,5914.90421065488
22583,6078.547073008178
22584,6078.547073008178
22585,4820.596736812842
22586,5914.90421065488
22587,5333.476691355855
22588,6078.547073008178
22589,6078.547073008178
22590,6078.547073008178
22591,4820.596736812842
22592,5914.90421065488
22593,4820.596736812842
22594,4820.596736812842
22595,5333.476691355855
22596,5333.476691355855
22597,5826.373043334754
22598,4820.596736812842
22599,4820.596736812842
22600,5914.90421065488
22601,5914.90421065488
22602,6171.299704628667
22603,5826.373043334754
22604,4888.406875588527
22605,5914.90421065488
22606,5914.90421065488
22607,6078.547073008178
22608,5914.90421065488
22609,6078.547073008178
22610,5952.551828556028
22611,4820.596736812842
22612,6078.547073008178
22613,4820.596736812842
22614,6228.073371152983
22615,5914.90421065488
22616,5914.90421065488
22617,6124.503092732327
22618,5914.90421065488
22619,5333.476691355855
22620,6124.503092732327
22621,4820.596736812842
22622,4820.596736812842
22623,5333.476691355855
22624,6332.31956304858
22625,5914.90421065488
22626,6078.547073008178
22627,4820.596736812842
22628,6078.547073008178
22629,5914.90421065488
22630,4820.596736812842
22631,6078.547073008178
22632,4820.596736812842
22633,6078.547073008178
22634,5333.476691355855
22635,6171.299704628667
22636,4820.596736812842
22637,6124.503092732327
22638,6078.547073008178
22639,5914.90421065488
22640,4888.406875588527
22641,6332.31956304858
22642,4820.596736812842
22643,4820.596736812842
22644,5914.90421065488
22645,5914.90421065488
22646,4888.406875588527
22647,5914.90421065488
22648,4888.406875588527
22649,8653.142387391452
22650,6124.503092732327
22651,6078.547073008178
22652,5914.90421065488
22653,6171.299704628667
22654,6078.547073008178
22655,6124.503092732327
22656,5914.90421065488
22657,5333.476691355855
22658,6078.547073008178
22659,5914.90421065488
22660,6078.547073008178
22661,5914.90421065488
22662,6078.547073008178
22663,5914.90421065488
22664,5914.90421065488
22665,5914.90421065488
22666,5914.90421065488
22667,5333.476691355855
22668,4820.596736812842
22669,5914.90421065488
22670,4820.596736812842
22671,4820.596736812842
22672,4820.596736812842
22673,6078.547073008178
22674,5914.90421065488
22675,4820.596736812842
22676,5952.551828556028
22677,5914.90421065488
22678,6078.547073008178
22679,6228.073371152983
22680,5914.90421065488
22681,6228.073371152983
22682,5914.90421065488
22683,4888.406875588527
22684,5826.373043334754
22685,6124.503092732327
22686,5333.476691355855
22687,4820.596736812842
22688,4820.596736812842
22689,5333.476691355855
22690,16221.701580642133
22691,4820.596736812842
22692,6078.547073008178
22693,5914.90421065488
22694,4820.596736812842
22695,5826.373043334754
22696,6228.073371152983
22697,4820.596736812842
22698,5333.476691355855
22699,6078.547073008178
22700,4820.596736812842
22701,5333.476691355855
22702,4820.596736812842
22703,5914.90421065488
22704,5333.476691355855
22705,5826.373043334754
22706,5914.90421065488
22707,4820.596736812842
22708,4888.406875588527
22709,5473.006415806047
22710,6078.547073008178
22711,5914.90421065488
22712,6078.547073008178
22713,6078.547073008178
22714,6171.299704628667
22715,6078.547073008178
22716,5914.90421065488
22717,4820.596736812842
22718,5914.90421065488
22719,4820.596736812842
22720,5826.373043334754
22721,6078.547073008178
22722,5473.006415806047
22723,4888.406875588527
22724,4820.596736812842
22725,5333.476691355855
22726,5333.476691355855
22727,4820.596736812842
22728,4820.596736812842
22729,6078.547073008178
22730,5473.006415806047
22731,5914.90421065488
22732,6228.073371152983
22733,4820.596736812842
22734,6078.547073008178
22735,4820.596736812842
22736,5914.90421065488
22737,4820.596736812842
22738,5914.90421065488
22739,4820.596736812842
22740,6332.31956304858
22741,6171.299704628667
22742,5333.476691355855
22743,6078.547073008178
22744,4820.596736812842
22745,5333.476691355855
22746,5826.373043334754
22747,6078.547073008178
22748,5333.476691355855
22749,4820.596736812842
22750,6078.547073008178
22751,5914.90421065488
22752,6124.503092732327
22753,4820.596736812842
22754,5826.373043334754
22755,4820.596736812842
22756,4820.596736812842
22757,5914.90421065488
22758,4820.596736812842
22759,4820.596736812842
22760,6078.547073008178
22761,6078.547073008178
22762,5473.006415806047
22763,6124.503092732327
22764,6078.547073008178
22765,5473.006415806047
22766,4820.596736812842
22767,6228.073371152983
22768,5473.006415806047
22769,5914.90421065488
22770,4888.406875588527
22771,6124.503092732327
22772,6078.547073008178
22773,5333.476691355855
22774,4820.596736812842
22775,5914.90421065488
22776,6078.547073008178
22777,4820.596736812842
22778,4820.596736812842
22779,8244.413929318049
22780,5333.476691355855
22781,5826.373043334754
22782,5826.373043334754
22783,5914.90421065488
22784,6078.547073008178
22785,4820.596736812842
22786,6078.547073008178
22787,5473.006415806047
22788,4820.596736812842
22789,6078.547073008178
22790,4820.596736812842
22791,5473.006415806047
22792,5914.90421065488
22793,4820.596736812842
22794,5914.90421065488
22795,5333.476691355855
22796,4888.406875588527
22797,6171.299704628667
22798,5333.476691355855
22799,4820.596736812842
22800,4820.596736812842
22801,4820.596736812842
22802,5333.476691355855
22803,5914.90421065488
22804,5333.476691355855
22805,5333.476691355855
22806,4820.596736812842
22807,5914.90421065488
22808,6078.547073008178
22809,5333.476691355855
22810,6078.547073008178
22811,4888.406875588527
22812,6124.503092732327
22813,5914.90421065488
22814,5914.90421065488
22815,4888.406875588527
22816,6228.073371152983
22817,6078.547073008178
22818,6078.547073008178
22819,4888.406875588527
22820,5333.476691355855
22821,6124.503092732327
22822,4820.596736812842
22823,5914.90421065488
22824,8653.142387391452
22825,4820.596736812842
22826,6124.503092732327
22827,4820.596736812842
22828,6078.547073008178
22829,6078.547073008178
22830,5473.006415806047
22831,6228.073371152983
22832,6078.547073008178
22833,4820.596736812842
22834,6228.073371152983
22835,5333.476691355855
22836,4820.596736812842
22837,5333.476691355855
22838,4820.596736812842
22839,4820.596736812842
22840,6078.547073008178
22841,5914.90421065488
22842,5914.90421065488
22843,5914.90421065488
22844,4820.596736812842
22845,6078.547073008178
22846,6078.547073008178
22847,5914.90421065488
22848,5914.90421065488
22849,6078.547073008178
22850,5914.90421065488
22851,5914.90421065488
22852,8653.142387391452
22853,5914.90421065488
22854,4820.596736812842
22855,6078.547073008178
22856,4888.406875588527
22857,5914.90421065488
22858,6078.547073008178
22859,5826.373043334754
22860,6078.547073008178
22861,4820.596736812842
22862,6124.503092732327
22863,4820.596736812842
22864,6078.547073008178
22865,5914.90421065488
22866,6228.073371152983
22867,4820.596736812842
22868,5333.476691355855
22869,5333.476691355855
22870,5333.476691355855
22871,5914.90421065488
22872,4820.596736812842
22873,5914.90421065488
22874,5333.476691355855
22875,5333.476691355855
22876,5914.90421065488
22877,5473.006415806047
22878,6124.503092732327
22879,5333.476691355855
22880,5333.476691355855
22881,4888.406875588527
22882,4820.596736812842
22883,6078.547073008178
22884,4820.596736812842
22885,4820.596736812842
22886,4820.596736812842
22887,6124.503092732327
22888,5473.006415806047
22889,5914.90421065488
22890,5914.90421065488
22891,5914.90421065488
22892,5914.90421065488
22893,4820.596736812842
22894,4820.596736812842
22895,5914.90421065488
22896,5952.551828556028
22897,4820.596736812842
22898,5473.006415806047
22899,6078.547073008178
22900,4820.596736812842
22901,6171.299704628667
22902,4888.406875588527
22903,6078.547073008178
22904,4820.596736812842
22905,5333.476691355855
22906,5914.90421065488
22907,6124.503092732327
22908,5914.90421065488
22909,6332.31956304858
22910,5333.476691355855
22911,6078.547073008178
22912,5952.551828556028
22913,4820.596736812842
22914,4820.596736812842
22915,4820.596736812842
22916,5952.551828556028
22917,4820.596736812842
22918,5826.373043334754
22919,6124.503092732327
22920,6124.503092732327
22921,5914.90421065488
22922,5914.90421065488
22923,4820.596736812842
22924,6078.547073008178
22925,5473.006415806047
22926,6078.547073008178
22927,6228.073371152983
22928,6228.073371152983
22929,5914.90421065488
22930,4888.406875588527
22931,5333.476691355855
22932,5914.90421065488
22933,5333.476691355855
22934,5914.90421065488
22935,4820.596736812842
22936,4820.596736812842
22937,4820.596736812842
22938,6078.547073008178
22939,4820.596736812842
22940,5914.90421065488
22941,5473.006415806047
22942,5333.476691355855
22943,4820.596736812842
22944,5914.90421065488
22945,4820.596736812842
22946,4820.596736812842
22947,5914.90421065488
22948,5914.90421065488
22949,6124.503092732327
22950,4820.596736812842
22951,5914.90421065488
22952,4820.596736812842
22953,6078.547073008178
22954,6078.547073008178
22955,4820.596736812842
22956,4888.406875588527
22957,5914.90421065488
22958,4888.406875588527
22959,5914.90421065488
22960,5914.90421065488
22961,6124.503092732327
22962,4820.596736812842
22963,6124.503092732327
22964,6078.547073008178
22965,4820.596736812842
22966,4820.596736812842
22967,4820.596736812842
22968,4820.596736812842
22969,5333.476691355855
22970,4820.596736812842
22971,5826.373043334754
22972,6078.547073008178
22973,4820.596736812842
22974,6078.547073008178
22975,5914.90421065488
22976,4820.596736812842
22977,5914.90421065488
22978,4820.596736812842
22979,5914.90421065488
22980,5914.90421065488
22981,4820.596736812842
22982,5473.006415806047
22983,4888.406875588527
22984,5333.476691355855
22985,4820.596736812842
22986,6228.073371152983
22987,6078.547073008178
22988,5952.551828556028
22989,5914.90421065488
22990,4820.596736812842
22991,4820.596736812842
22992,8653.142387391452
22993,4820.596736812842
22994,6078.547073008178
22995,6078.547073008178
22996,4820.596736812842
22997,6078.547073008178
22998,4820.596736812842
22999,5473.006415806047
23000,6078.547073008178
23001,5826.373043334754
23002,4820.596736812842
23003,6171.299704628667
23004,4820.596736812842
23005,5914.90421065488
23006,5914.90421065488
23007,4888.406875588527
23008,6078.547073008178
23009,4820.596736812842
23010,5914.90421065488
23011,4820.596736812842
23012,4820.596736812842
23013,4820.596736812842
23014,4820.596736812842
23015,5826.373043334754
23016,6124.503092732327
23017,4820.596736812842
23018,4820.596736812842
23019,4820.596736812842
23020,4820.596736812842
23021,4820.596736812842
23022,4820.596736812842
23023,6228.073371152983
23024,4820.596736812842
23025,5914.90421065488
23026,4820.596736812842
23027,6078.547073008178
23028,4820.596736812842
23029,6124.503092732327
23030,5914.90421065488
23031,4820.596736812842
23032,6078.547073008178
23033,5914.90421065488
23034,6078.547073008178
23035,4820.596736812842
23036,5914.90421065488
23037,6078.547073008178
23038,6124.503092732327
23039,6078.547073008178
23040,4888.406875588527
23041,5914.90421065488
23042,6124.503092732327
23043,4820.596736812842
23044,5826.373043334754
23045,5914.90421065488
23046,4820.596736812842
23047,5333.476691355855
23048,6078.547073008178
23049,5914.90421065488
23050,5333.476691355855
23051,5914.90421065488
23052,4820.596736812842
23053,5826.373043334754
23054,4820.596736812842
23055,5826.373043334754
23056,5914.90421065488
23057,4820.596736812842
23058,6078.547073008178
23059,4820.596736812842
23060,6228.073371152983
23061,5826.373043334754
23062,5914.90421065488
23063,4888.406875588527
23064,5914.90421065488
23065,6078.547073008178
23066,6078.547073008178
23067,5914.90421065488
23068,5826.373043334754
23069,5914.90421065488
23070,6078.547073008178
23071,5333.476691355855
23072,5914.90421065488
23073,5914.90421065488
23074,4820.596736812842
23075,4820.596736812842
23076,6078.547073008178
23077,6078.547073008178
23078,6332.31956304858
23079,4820.596736812842
23080,5914.90421065488
23081,5914.90421065488
23082,5914.90421065488
23083,4820.596736812842
23084,6078.547073008178
23085,4888.406875588527
23086,4820.596736812842
23087,6228.073371152983
23088,4888.406875588527
23089,4888.406875588527
23090,6228.073371152983
23091,4820.596736812842
23092,5333.476691355855
23093,5914.90421065488
23094,4820.596736812842
23095,5333.476691355855
23096,5914.90421065488
23097,8653.142387391452
23098,5914.90421065488
23099,4820.596736812842
23100,6078.547073008178
23101,4820.596736812842
23102,6228.073371152983
23103,5333.476691355855
23104,6124.503092732327
23105,5914.90421065488
23106,4820.596736812842
23107,5826.373043334754
23108,4820.596736812842
23109,6124.503092732327
23110,5914.90421065488
23111,5914.90421065488
23112,6228.073371152983
23113,7995.974347032285
23114,7869.79556181101
23115,7995.974347032285
23116,7995.974347032285
23117,7869.79556181101
23118,7995.974347032285
23119,7995.974347032285
23120,7386.424071753527
23121,7995.974347032285
23122,7869.79556181101
23123,7386.424071753527
23124,7995.974347032285
23125,7869.79556181101
23126,7995.974347032285
23127,7995.974347032285
23128,7386.424071753527
23129,7995.974347032285
23130,7869.79556181101
23131,7869.79556181101
23132,7318.613932977842
23133,7869.79556181101
23134,7869.79556181101
23135,7995.974347032285
23136,7386.424071753527
23137,7318.613932977842
23138,7318.613932977842
23139,7995.974347032285
23140,7869.79556181101
23141,7869.79556181101
23142,7869.79556181101
23143,7995.974347032285
23144,7869.79556181101
23145,7869.79556181101
23146,7995.974347032285
23147,7995.974347032285
23148,7995.974347032285
23149,7995.974347032285
23150,7386.424071753527
23151,7995.974347032285
23152,7995.974347032285
