Id,Sales
23876,3948.849005
23877,4611.019265
23878,3572.536371
23879,3543.023838
23880,3052.030886
23881,4337.879626
23882,6140.568114
23883,3030.585032
23884,4700.701274
23885,3621.507595
23886,2971.230819
23887,3758.663349
23888,4535.692658
23889,4467.924953
23890,4759.522215
23891,3447.777667
23892,11053.62096
23893,4005.019964
23894,3898.33246
23895,6783.171832
23896,5622.763161
23897,4872.844952
23898,3173.454481
23899,5359.7436
23900,6530.663436
23901,8730.449523
23902,3698.290755
23903,3501.685221
23904,3440.292371
23905,4305.102041
23906,4002.284229
23907,4824.195384
23908,6965.797177
23909,3784.943943
23910,3238.105543
23911,4113.119831
23912,7595.914544
23913,3672.676768
23914,4457.386295
23915,2957.516254
23916,4503.192203
23917,5034.884206
23918,5679.116568
23919,6125.235042
23920,4803.561884
23921,2377.695553
23922,4261.360556
23923,5529.287916
23924,3630.619698
23925,5091.50386
23926,4282.702467
23927,4307.499543
23928,2912.446274
23929,6223.02087
23930,3533.614064
23931,7843.102937
23932,3740.019247
23933,2608.140494
23934,3839.867475
23935,4714.804461
23936,5671.170858
23937,4784.68595
23938,2667.658254
23939,3540.83927
23940,4166.846908
23941,5988.904977
23942,6540.242494
23943,2706.321552
23944,4543.928837
23945,5112.178844
23946,3908.907429
23947,4329.314351
23948,6473.231128
23949,5835.247208
23950,9267.075487
23951,3738.993542
23952,3240.725365
23953,9646.228366
23954,7781.742306
23955,4454.895077
23956,7448.46164
23957,4958.442931
23958,2839.200504
23959,3634.72882
23960,2689.141927
23961,4205.693099
23962,4479.923292
23963,3790.729836
23964,4502.823403
23965,6829.734341
23966,4253.910029
23967,11307.04327
23968,3294.564961
23969,3269.536118
23970,6562.228062
23971,6894.793625
23972,4482.933221
23973,4990.286555
23974,4796.019336
23975,5569.55377
23976,6670.223544
23977,4529.049917
23978,4999.705851
23979,5585.628375
23980,6763.98698
23981,5522.44206
23982,6492.453306
23983,4863.017075
23984,3779.474152
23985,4789.191084
23986,8284.627425
23987,9190.44729
23988,8544.769254
23989,6113.524803
23990,3953.5349
23991,4389.47524
23992,4142.115988
23993,7286.8998
23994,8331.594494
23995,8168.092737
23996,5478.46966
23997,4209.924297
23998,3877.859448
23999,3658.658385
24000,9164.831805
24001,6070.001813
24002,4486.443269
24003,4795.453511
24004,6141.793363
24005,3186.544204
24006,5660.326001
24007,3580.235054
24008,6198.944014
24009,5760.604394
24010,4223.966448
24011,5124.994393
24012,5397.458866
24013,3686.811781
24014,6254.312089
24015,5187.106443
24016,7991.872021
24017,5108.463501
24018,7323.473848
24019,5040.943541
24020,7171.131529
24021,5669.499281
24022,8073.369351
24023,4270.625408
24024,3788.912526
24025,5436.241541
24026,4426.149676
24027,7671.112266
24028,6394.283296
24029,4993.319135
24030,6827.897732
24031,7234.472131
24032,7625.036804
24033,3523.936109
24034,11795.93562
24035,4200.409315
24036,5645.055088
24037,7288.010551
24038,3514.506026
24039,5026.986855
24040,5271.49392
24041,6342.066759
24042,3939.435929
24043,3884.68868
24044,7122.798425
24045,5594.829619
24046,6223.40474
24047,3172.605912
24048,6279.474181
24049,8499.51968
24050,5064.990109
24051,3656.328337
24052,5638.034667
24053,5234.790286
24054,4881.980691
24055,6845.883232
24056,3582.865666
24057,6820.706872
24058,5640.115391
24059,6426.321087
24060,6522.25508
24061,3499.832734
24062,5209.615877
24063,4910.312881
24064,5037.567614
24065,7488.569794
24066,4503.134026
24067,4300.615612
24068,4173.578768
24069,4977.5781
24070,4110.452068
24071,6814.621287
24072,5826.169296
24073,6197.006541
24074,4695.772777
24075,4326.44189
24076,5439.766038
24077,5234.270915
24078,7216.984039
24079,6529.508158
24080,7019.082411
24081,5065.008786
24082,6468.869849
24083,5695.584144
24084,6687.356849
24085,6656.733526
24086,6453.40486
24087,8822.463919
24088,7092.742121
24089,7198.514407
24090,4509.432515
24091,6016.675914
24092,6729.066465
24093,5807.191479
24094,3887.627095
24095,4083.489193
24096,7044.027282
24097,5248.349297
24098,4285.611656
24099,7598.692612
24100,4455.622233
24101,4798.617824
24102,4638.06087
24103,4842.438339
24104,6027.083996
24105,5778.664414
24106,5933.873056
24107,4065.479648
24108,3977.959698
24109,6060.469953
24110,3338.940238
24111,4541.153218
24112,4085.329763
24113,7435.419455
24114,6238.250871
24115,6263.323305
24116,4303.549131
24117,5059.409964
24118,3838.149112
24119,9304.56877
24120,5719.849003
24121,6508.548509
24122,6770.685258
24123,4539.750513
24124,4428.846478
24125,4731.777002
24126,5295.576091
24127,10407.23512
24128,5640.874114
24129,2613.162573
24130,4463.445383
24131,6641.327256
24132,8441.508825
24133,5461.475553
24134,6667.207287
24135,3821.626421
24136,4994.480721
24137,3033.077449
24138,4682.848471
24139,4210.08778
24140,4734.491813
24141,6043.393823
24142,5328.281942
24143,6339.964933
24144,6933.322223
24145,5727.283271
24146,4011.422672
24147,7760.797972
24148,9888.506518
24149,5186.624281
24150,7000.145698
24151,4225.034865
24152,5583.302616
24153,3614.007017
24154,6363.243249
24155,4941.549285
24156,7068.977821
24157,5809.830371
24158,6728.083326
24159,5171.754292
24160,3728.950532
24161,7203.572155
24162,14404.36457
24163,9521.176888
24164,5347.644999
24165,2725.481988
24166,5184.393914
24167,7979.183587
24168,4435.463937
24169,11561.49214
24170,20440.50849
24171,3160.45077
24172,4602.309833
24173,6965.940803
24174,4794.70352
24175,8503.266045
24176,5505.002964
24177,6171.176383
24178,3988.864009
24179,6438.250537
24180,5663.663306
24181,6071.175798
24182,7592.989374
24183,5139.610798
24184,4601.926766
24185,6345.384786
24186,4899.404178
24187,4594.544077
24188,8839.620537
24189,4789.861824
24190,5382.783413
24191,6702.186986
24192,4896.615331
24193,4195.576111
24194,5966.544384
24195,6264.103315
24196,7379.591901
24197,6399.311856
24198,5171.889588
24199,4394.64068
24200,3129.337597
24201,5608.016973
24202,5979.291504
24203,3386.243293
24204,3806.374746
24205,7998.118459
24206,6303.438346
24207,8322.809665
24208,5744.777818
24209,4707.887585
24210,4386.936334
24211,3456.694563
24212,8625.313918
24213,5343.296987
24214,6073.955454
24215,10915.22478
24216,5746.394605
24217,4868.05458
24218,3998.998787
24219,4319.671792
24220,6078.077373
24221,3417.898581
24222,5303.104822
24223,8135.204735
24224,4459.231482
24225,13489.70081
24226,12368.52991
24227,4329.333549
24228,6514.298396
24229,4341.868467
24230,5331.096987
24231,4727.254014
24232,9616.285289
24233,5983.148388
24234,7254.988514
24235,4135.225393
24236,5403.264709
24237,3864.107705
24238,7504.984322
24239,5971.323615
24240,5097.930442
24241,5231.532073
24242,5618.159319
24243,7290.768537
24244,6563.1243
24245,4200.247182
24246,9367.303328
24247,5757.099622
24248,8056.260187
24249,2974.462939
24250,4456.392416
24251,4705.658723
24252,8555.017909
24253,6109.378869
24254,6770.001538
24255,5831.652756
24256,7567.44001
24257,3469.686894
24258,5140.355427
24259,3606.137968
24260,3525.211799
24261,11401.07863
24262,14024.95307
24263,6405.105808
24264,6483.670837
24265,7955.843164
24266,9099.482175
24267,8829.411579
24268,4957.222193
24269,6819.505263
24270,5306.143144
24271,6603.44969
24272,3188.967324
24273,4593.724772
24274,4415.436873
24275,4751.762353
24276,6950.748645
24277,4483.553437
24278,4290.955807
24279,3556.329928
24280,3148.438678
24281,4087.528844
24282,4558.921674
24283,5937.130436
24284,7737.234022
24285,9758.444172
24286,6103.35586
24287,5582.827642
24288,4887.785519
24289,8798.05422
24290,7308.141138
24291,4840.531404
24292,3425.94773
24293,8540.456199
24294,3340.75242
24295,5666.094464
24296,2691.740071
24297,5056.74283
24298,7394.15233
24299,5261.461177
24300,4713.509826
24301,6870.830781
24302,7289.486468
24303,10560.16752
24304,5397.004273
24305,9413.149559
24306,3251.130573
24307,4638.441439
24308,5104.435425
24309,3589.853586
24310,8400.738289
24311,4662.520879
24312,4815.501144
24313,7780.811438
24314,9520.045817
24315,7016.313238
24316,4798.643776
24317,3959.225356
24318,7849.934272
24319,5370.624371
24320,5343.807877
24321,3813.255812
24322,7812.612067
24323,7778.534728
24324,3864.307224
24325,5955.706185
24326,6445.351282
24327,7341.070612
24328,11260.0906
24329,5070.799472
24330,9590.565529
24331,6239.783067
24332,4221.285077
24333,2968.594463
24334,5733.123525
24335,5478.542955
24336,3623.849706
24337,7443.53375
24338,4112.641447
24339,3579.702802
24340,5287.826163
24341,3193.111536
24342,8890.25733
24343,5480.180703
24344,6248.640125
24345,7002.340695
24346,4437.088315
24347,7418.138379
24348,7693.831763
24349,3618.074427
24350,3691.838571
24351,4803.284325
24352,9071.110702
24353,5731.123099
24354,4188.169406
24355,7660.518406
24356,7546.296046
24357,5447.204454
24358,5828.009343
24359,7634.522771
24360,4767.664041
24361,5475.392272
24362,4881.293639
24363,8175.738714
24364,4795.058376
24365,5011.234029
24366,5660.218524
24367,3970.10421
24368,2994.287274
24369,4239.815701
24370,7063.393342
24371,7796.069713
24372,8460.951592
24373,9765.236919
24374,5947.869276
24375,5745.408426
24376,3162.856968
24377,9061.210094
24378,7074.251301
24379,7143.06517
24380,7487.355339
24381,6534.933594
24382,4150.446605
24383,3547.22455
24384,11341.56123
24385,3812.287306
24386,5289.72006
24387,5650.331386
24388,2721.998646
24389,9465.908372
24390,4577.594002
24391,4154.439778
24392,3714.228357
24393,4309.290423
24394,5534.961521
24395,7711.364252
24396,7656.867968
24397,2897.144388
24398,3999.508755
24399,3910.143918
24400,2701.278933
24401,5933.339793
24402,17975.1285
24403,4321.50826
24404,4447.688495
24405,6215.922088
24406,3503.71348
24407,4968.304878
24408,4077.605324
24409,4025.313275
24410,8114.50386
24411,6154.383078
24412,3890.524886
24413,7700.777601
24414,5232.304199
24415,4069.434703
24416,8235.189946
24417,7121.820856
24418,6562.473976
24419,5323.000498
24420,5797.547924
24421,3568.095498
24422,4165.749111
24423,10979.14813
24424,8504.713615
24425,4490.609408
24426,3396.90276
24427,4210.951016
24428,4899.898879
24429,3510.299479
24430,5947.023249
24431,3969.26033
24432,5563.773025
24433,5463.403194
24434,4181.469373
24435,5476.417552
24436,5828.089458
24437,6515.830441
24438,5759.632208
24439,3896.850318
24440,5338.908596
24441,6464.18091
24442,8004.020984
24443,7249.009547
24444,5690.173679
24445,4268.134203
24446,6793.044119
24447,5239.650564
24448,3464.714884
24449,6238.694446
24450,5782.349336
24451,5852.862203
24452,4748.364238
24453,5806.335253
24454,5494.528858
24455,4277.703248
24456,5544.948442
24457,8007.260943
24458,5693.767587
24459,6751.161396
24460,5196.678662
24461,4394.06054
24462,9644.626027
24463,4742.544146
24464,2877.805027
24465,6216.878766
24466,7738.182385
24467,8967.47694
24468,4233.277483
24469,4839.905501
24470,6319.446046
24471,6838.068377
24472,4911.18634
24473,6176.171494
24474,2867.074132
24475,5063.410259
24476,5201.210223
24477,5152.998113
24478,4069.894868
24479,6353.767112
24480,7468.051837
24481,2269.502578
24482,7632.984926
24483,5793.782952
24484,7792.70913
24485,3672.643019
24486,6263.985935
24487,4476.634856
24488,4773.487872
24489,7548.306109
24490,2911.80753
24491,7608.878616
24492,6489.820531
24493,6336.990027
24494,4083.894707
24495,2540.474514
24496,6467.345533
24497,5492.478377
24498,6429.596615
24499,5727.768308
24500,4648.73284
24501,7476.857142
24502,6214.615101
24503,6191.194931
24504,7373.556282
24505,4956.279073
24506,6020.753131
24507,9023.961398
24508,6569.4945
24509,3282.697415
24510,5263.62411
24511,3850.17572
24512,2988.240068
24513,7335.19926
24514,5400.133661
24515,7141.940924
24516,4028.59015
24517,5839.715517
24518,5367.841744
24519,8326.244624
24520,3021.187186
24521,5264.722946
24522,4998.284153
24523,6686.515677
24524,4790.319635
24525,5939.631405
24526,5593.852929
24527,7316.724172
24528,4806.94282
24529,4853.88107
24530,4025.966403
24531,4159.866241
24532,4588.920619
24533,9421.438268
24534,8681.454615
24535,5936.75953
24536,14908.46863
24537,4936.79455
24538,4257.404363
24539,5424.765657
24540,7017.889563
24541,7814.547579
24542,5632.324437
24543,5936.683908
24544,7112.242468
24545,6690.528775
24546,4362.131912
24547,4994.532458
24548,4725.538351
24549,4150.003112
24550,3906.70162
24551,4848.685306
24552,7599.730459
24553,13256.48416
24554,4884.351747
24555,4567.242889
24556,6570.765038
24557,2856.054278
24558,4980.971351
24559,2830.244143
24560,6806.243957
24561,4919.699657
24562,4951.806336
24563,11092.70443
24564,10848.78808
24565,5325.902696
24566,5399.225857
24567,2293.801934
24568,4717.07159
24569,5016.910315
24570,7211.978569
24571,4319.165746
24572,2760.912944
24573,5513.506863
24574,4131.880989
24575,6443.576591
24576,4898.813646
24577,2011.230845
24578,6342.355369
24579,6211.211311
24580,6826.964981
24581,4582.676373
24582,3876.574886
24583,6236.157283
24584,2580.820524
24585,8172.499848
24586,3895.004003
24587,3832.594368
24588,5692.398588
24589,4890.985146
24590,4690.58617
24591,4880.57816
24592,6141.17659
24593,8249.442338
24594,8742.831655
24595,4943.837819
24596,3124.747419
24597,4810.620577
24598,4529.196108
24599,3850.312788
24600,5342.472814
24601,4942.320068
24602,10813.22685
24603,6172.973651
24604,4183.793142
24605,4510.871538
24606,3906.316125
24607,7415.744785
24608,4773.637535
24609,12037.13625
24610,5484.902156
24611,4646.078556
24612,4772.738171
24613,1845.955289
24614,7067.186245
24615,16021.79734
24616,4458.627689
24617,4460.315717
24618,7765.936686
24619,5159.175847
24620,5034.691926
24621,6411.015793
24622,5649.510643
24623,4377.851675
24624,3625.687128
24625,7508.650267
24626,5078.537004
24627,6130.895259
24628,5874.819703
24629,4565.762376
24630,6735.447543
24631,3789.281257
24632,2231.818657
24633,6512.179176
24634,7781.719478
24635,4253.651511
24636,6565.436332
24637,5561.135314
24638,4370.17376
24639,8711.163851
24640,5271.734844
24641,6480.414396
24642,3948.888207
24643,4297.552428
24644,5551.952445
24645,3073.985151
24646,5819.492464
24647,4176.983714
24648,4143.592386
24649,4119.105619
24650,4300.325123
24651,3124.192604
24652,5503.785179
24653,5867.313363
24654,5991.774727
24655,4968.102935
24656,6756.276556
24657,5519.886835
24658,8115.757113
24659,7530.051852
24660,4563.04715
24661,3378.223629
24662,4931.626738
24663,6275.936206
24664,4695.040242
24665,10543.32196
24666,5290.010345
24667,5192.992179
24668,9869.214234
24669,4411.752887
24670,4003.323645
24671,9249.291874
24672,8058.883631
24673,3887.456856
24674,7196.409932
24675,7016.475028
24676,7831.436587
24677,4558.251877
24678,5957.405518
24679,5363.665748
24680,3852.848187
24681,6639.122217
24682,4239.059138
24683,5748.707007
24684,6347.255236
24685,5723.699345
24686,7035.907313
24687,4741.115289
24688,5808.243955
24689,3622.932498
24690,6451.811197
24691,6138.979799
24692,4046.165625
24693,5869.711776
24694,6172.997569
24695,8369.57624
24696,5651.526402
24697,4829.878511
24698,5092.502196
24699,5510.6895
24700,4671.011323
24701,3661.229077
24702,3748.141286
24703,6434.772205
24704,6854.995434
24705,5344.136701
24706,6603.448912
24707,5537.094576
24708,6248.290285
24709,3378.111963
24710,3477.480649
24711,5679.803565
24712,5454.67613
24713,5734.422272
24714,8087.045654
24715,7119.939444
24716,4383.400101
24717,6226.201949
24718,2623.60003
24719,3188.013728
24720,4590.46433
24721,10968.02161
24722,5995.720379
24723,6508.752508
24724,4676.934888
24725,6515.602298
24726,7402.692755
24727,4831.96887
24728,7390.910304
24729,3644.163975
24730,3774.85074
24731,4795.2475
24732,5304.6644
24733,5617.415846
24734,4215.360645
24735,4565.703557
24736,3814.250965
24737,6040.308165
24738,6483.108565
24739,4418.096954
24740,5333.465386
24741,5491.814099
24742,4361.25487
24743,4242.867157
24744,6952.483133
24745,6454.018726
24746,5755.980723
24747,3797.99758
24748,10665.69894
24749,4824.324828
24750,4825.452792
24751,8652.559526
24752,8335.414815
24753,6457.509552
24754,4775.91239
24755,6593.95519
24756,8259.45805
24757,12158.51896
24758,4250.244247
24759,4572.878039
24760,4155.581366
24761,5027.762133
24762,5079.428934
24763,5831.964219
24764,7452.684123
24765,5618.302356
24766,3568.452929
24767,5648.987105
24768,7595.875033
24769,4605.566826
24770,5520.76762
24771,3435.044891
24772,5933.289151
24773,6186.396319
24774,6247.751779
24775,8436.327297
24776,5238.940438
24777,2816.250478
24778,5323.483647
24779,6019.602419
24780,5709.846358
24781,6297.603541
24782,5289.424369
24783,5275.002464
24784,3581.760666
24785,8053.912572
24786,3768.32231
24787,9339.426434
24788,4748.720382
24789,3724.463056
24790,5523.578056
24791,4962.412316
24792,6726.837977
24793,5487.055765
24794,2882.261966
24795,3922.608498
24796,5679.439789
24797,7598.692837
24798,9518.348682
24799,3472.492894
24800,5336.891857
24801,5758.930385
24802,5262.892271
24803,4420.173303
24804,8708.848147
24805,7099.971932
24806,12106.67268
24807,4646.748972
24808,4224.780394
24809,9649.542672
24810,7781.740683
24811,5029.408758
24812,8642.614898
24813,6618.996258
24814,3579.551467
24815,5188.216631
24816,3441.063827
24817,4163.982959
24818,5973.180833
24819,4731.198121
24820,4904.834189
24821,8857.79302
24822,4300.66972
24823,15241.73699
24824,4557.304945
24825,3874.482252
24826,6727.747451
24827,7829.955718
24828,5027.766158
24829,5497.595069
24830,5084.445822
24831,5861.051428
24832,7207.246445
24833,5016.022746
24834,5349.730452
24835,5982.562323
24836,7089.565341
24837,5934.993091
24838,7367.995569
24839,5424.144685
24840,4102.249863
24841,5028.735671
24842,8409.323218
24843,9930.444711
24844,9123.651325
24845,6710.223188
24846,4370.901013
24847,4868.694128
24848,4054.464193
24849,8188.432121
24850,8824.147049
24851,9193.969043
24852,6272.436181
24853,4428.014814
24854,4324.862217
24855,4092.400648
24856,9448.455147
24857,6403.887424
24858,5082.513283
24859,5255.844807
24860,6491.714805
24861,3451.217761
24862,6427.295126
24863,4057.31484
24864,6598.970774
24865,6374.927027
24866,4564.244177
24867,5910.157516
24868,5796.023351
24869,4083.88124
24870,6449.751868
24871,6112.099542
24872,8945.54428
24873,5582.30806
24874,7550.588074
24875,5596.651679
24876,7790.502173
24877,6057.417062
24878,8419.642523
24879,4357.053881
24880,4332.02145
24881,5752.36716
24882,4904.654444
24883,8029.180261
24884,7139.452514
24885,5220.727287
24886,7663.912935
24887,7364.052147
24888,8278.476163
24889,3590.565703
24890,12273.72038
24891,4457.849378
24892,5735.336159
24893,7831.605715
24894,3970.460895
24895,5599.325504
24896,5747.787397
24897,6644.54423
24898,4389.653582
24899,4536.883968
24900,7611.502127
24901,6349.682035
24902,6754.184439
24903,3485.613223
24904,6956.269286
24905,9465.12905
24906,5511.986231
24907,3979.465304
24908,6263.423569
24909,5631.618036
24910,5686.241118
24911,7102.679856
24912,3740.338561
24913,7466.936514
24914,5786.504951
24915,6718.867288
24916,6521.961936
24917,4266.80657
24918,5927.963828
24919,5452.20056
24920,5719.957699
24921,8074.099697
24922,4720.234531
24923,4771.23278
24924,4699.272877
24925,5626.751758
24926,4566.015148
24927,7096.708135
24928,6096.32175
24929,6669.975524
24930,5036.074505
24931,4394.088274
24932,5893.30023
24933,5996.928999
24934,7865.789858
24935,6916.746877
24936,7786.440275
24937,5209.722194
24938,7047.85106
24939,5576.809091
24940,6831.40195
24941,7309.969283
24942,7145.162154
24943,9205.694448
24944,7475.106676
24945,7592.866187
24946,4938.07782
24947,6549.114309
24948,7438.145146
24949,5939.977034
24950,3858.809115
24951,4622.238889
24952,7109.492608
24953,6011.913606
24954,4506.337832
24955,7993.984531
24956,5178.430248
24957,5265.010282
24958,5493.370007
24959,5098.329463
24960,6761.064969
24961,6782.823482
24962,6151.297454
24963,4592.103213
24964,4211.654805
24965,6231.554579
24966,3612.168216
24967,5673.752956
24968,4645.434485
24969,7770.123715
24970,6505.339231
24971,6633.090576
24972,4573.247775
24973,5617.275263
24974,4124.40436
24975,10637.17542
24976,5676.198193
24977,7145.577106
24978,7021.590675
24979,4975.293996
24980,5036.600609
24981,4945.834099
24982,6221.05121
24983,10745.57948
24984,5640.873869
24985,2877.312944
24986,4234.880378
24987,7329.110055
24988,9339.949493
24989,6391.175732
24990,7191.227614
24991,4127.130957
24992,5013.998415
24993,3082.051783
24994,4849.030654
24995,4647.412552
24996,5320.177367
24997,6461.493072
24998,5471.879177
24999,7090.947949
25000,7560.586897
25001,6400.594362
25002,4659.39052
25003,8419.903359
25004,10824.03225
25005,5490.592759
25006,7210.470218
25007,4755.596538
25008,6122.469208
25009,3814.390857
25010,6890.534645
25011,5345.879817
25012,7767.97521
25013,6129.855581
25014,7369.417956
25015,5847.267712
25016,4145.090895
25017,8011.603014
25018,16094.1201
25019,10221.96961
25020,5570.038554
25021,3019.494233
25022,6028.608663
25023,9106.222123
25024,5124.51484
25025,11561.2741
25026,20440.50849
25027,3249.307253
25028,4805.188289
25029,7686.275699
25030,4619.260817
25031,8885.766017
25032,5884.805708
25033,6557.959753
25034,3988.90502
25035,7389.362092
25036,5820.655107
25037,6424.518424
25038,8311.523604
25039,5586.08768
25040,5188.228488
25041,6873.20924
25042,5866.479581
25043,5013.336892
25044,9322.967934
25045,5134.55263
25046,5871.425324
25047,6776.651209
25048,5401.872356
25049,4711.035333
25050,6449.695315
25051,6475.591128
25052,7885.463542
25053,6388.890926
25054,6016.726891
25055,4574.122639
25056,3593.114431
25057,5963.641638
25058,6378.721963
25059,3936.260273
25060,4245.75989
25061,8470.997543
25062,6703.098878
25063,8322.809645
25064,6164.65743
25065,5043.103628
25066,4816.002284
25067,3944.600302
25068,9331.171555
25069,5698.825721
25070,6362.541269
25071,12127.88393
25072,6411.532224
25073,5559.764235
25074,4565.598122
25075,4327.329395
25076,6502.445775
25077,3852.645725
25078,5674.914951
25079,8938.179382
25080,4727.286656
25081,13489.70081
25082,13460.59514
25083,4639.846328
25084,6787.204484
25085,4672.564546
25086,5747.155772
25087,5080.144773
25088,10717.48515
25089,6382.748878
25090,7838.119868
25091,4345.301427
25092,5896.971944
25093,4228.330823
25094,8519.850915
25095,6588.931197
25096,5510.829738
25097,5819.290221
25098,5616.052197
25099,8451.652352
25100,7780.404215
25101,4801.729802
25102,9995.854074
25103,6383.069992
25104,8771.387097
25105,3478.452072
25106,5290.353249
25107,5070.970052
25108,9437.088522
25109,7024.387861
25110,7257.650234
25111,6449.732862
25112,8124.677797
25113,3868.589767
25114,5759.461128
25115,4158.915658
25116,3642.786985
25117,13560.21689
25118,15659.11765
25119,7446.924032
25120,7063.555268
25121,8504.399283
25122,9614.567166
25123,9454.922447
25124,5582.300202
25125,7027.538817
25126,5630.013127
25127,7569.810764
25128,3734.123816
25129,4964.38503
25130,4947.039544
25131,5040.773432
25132,7064.650783
25133,4596.274193
25134,4433.011874
25135,4168.38233
25136,3431.285272
25137,4665.124318
25138,5107.560765
25139,6149.395717
25140,8528.594255
25141,9911.707844
25142,6679.285094
25143,6167.320451
25144,5494.081954
25145,9653.909172
25146,7563.696176
25147,4924.32273
25148,3791.735286
25149,9110.284416
25150,3626.68962
25151,6232.382712
25152,3060.991456
25153,5247.398326
25154,7709.76735
25155,5684.379465
25156,5024.90383
25157,7620.499469
25158,8034.126244
25159,10711.91824
25160,5397.004273
25161,10151.9047
25162,3199.876052
25163,4708.05289
25164,5978.362863
25165,4228.131941
25166,8696.53932
25167,4797.869023
25168,5177.677965
25169,7969.842875
25170,10158.54038
25171,7689.7028
25172,5076.01618
25173,4463.476997
25174,7848.342637
25175,5830.068022
25176,5766.972042
25177,4191.817633
25178,8137.997975
25179,8315.325772
25180,4237.377306
25181,6007.168101
25182,7215.085379
25183,7296.641172
25184,12355.31997
25185,5443.228132
25186,11446.4428
25187,6939.182844
25188,4542.320304
25189,3255.246497
25190,6627.439525
25191,5851.559689
25192,4046.332563
25193,7909.963592
25194,4639.104829
25195,3978.005833
25196,6072.427166
25197,3474.450638
25198,9142.278334
25199,6319.840253
25200,6860.201065
25201,7636.803478
25202,4768.045783
25203,8019.229668
25204,7697.981641
25205,4024.742683
25206,4021.914513
25207,4522.279432
25208,9761.350586
25209,6142.592448
25210,4423.127488
25211,7405.371082
25212,8122.524198
25213,5841.666609
25214,5933.800249
25215,7609.798859
25216,5151.880631
25217,5474.197359
25218,5220.069288
25219,9198.180153
25220,5188.930392
25221,5397.967525
25222,6097.923897
25223,4572.968216
25224,3260.240634
25225,4627.106196
25226,7626.41861
25227,7796.06928
25228,9518.087529
25229,10140.10691
25230,6453.010779
25231,5699.789086
25232,3692.286275
25233,9787.100797
25234,7910.605487
25235,7616.729787
25236,7829.284736
25237,7519.919637
25238,4502.967308
25239,3793.232347
25240,12622.67148
25241,4268.036762
25242,5867.197567
25243,5905.280824
25244,2797.017519
25245,10001.90419
25246,4927.736663
25247,4571.794286
25248,3903.969002
25249,5012.438851
25250,5953.981541
25251,7754.397746
25252,7570.425872
25253,3347.500598
25254,4492.69317
25255,4211.64639
25256,2950.095017
25257,6297.60055
25258,17975.12885
25259,4763.327718
25260,4880.12619
25261,6223.900194
25262,4020.675635
25263,5047.412044
25264,4467.011037
25265,4232.000597
25266,8491.131879
25267,6454.59267
25268,3895.623403
25269,8371.737386
25270,5312.255899
25271,4393.797715
25272,8234.633011
25273,8227.640314
25274,7395.184222
25275,5318.196348
25276,6258.091987
25277,4035.102131
25278,4524.973368
25279,12411.30683
25280,9118.608856
25281,5107.411392
25282,3798.429005
25283,4748.122922
25284,5007.978138
25285,4087.232964
25286,7195.045489
25287,4358.457897
25288,6251.940207
25289,6012.70574
25290,4608.515547
25291,5807.734283
25292,6455.971789
25293,7023.71505
25294,6354.561579
25295,4047.416214
25296,5667.61616
25297,6879.568767
25298,8761.646378
25299,7807.653134
25300,6345.343862
25301,4242.105578
25302,7374.312074
25303,5760.027822
25304,3899.053007
25305,6912.028117
25306,6637.327431
25307,6035.6693
25308,5554.775229
25309,5874.971818
25310,5932.045273
25311,4669.635388
25312,6544.372496
25313,8040.82266
25314,6040.370619
25315,7494.556756
25316,5856.125551
25317,4522.311544
25318,10689.78393
25319,5191.60288
25320,3365.013365
25321,6799.236072
25322,9033.908097
25323,10163.09092
25324,4489.255722
25325,5114.972154
25326,6965.518545
25327,7435.37291
25328,5292.293578
25329,6902.237905
25330,3073.279426
25331,5418.153008
25332,5599.515626
25333,5356.301452
25334,4426.311423
25335,7135.595208
25336,8200.178526
25337,2580.175817
25338,7926.142878
25339,6897.743428
25340,8316.74722
25341,3986.50982
25342,6389.658681
25343,4928.18896
25344,5351.333797
25345,7349.888974
25346,3723.915321
25347,7607.476645
25348,7053.150795
25349,6720.94532
25350,4465.284136
25351,2829.34111
25352,7284.474656
25353,5971.5214
25354,7398.955957
25355,6244.194836
25356,5042.709775
25357,8098.291449
25358,6429.613011
25359,6475.100623
25360,8431.258905
25361,5229.892865
25362,6522.294664
25363,9811.785067
25364,7280.359052
25365,3694.496523
25366,5771.965424
25367,4086.911474
25368,3137.266662
25369,7596.334
25370,6022.872423
25371,7913.674349
25372,4367.130763
25373,6233.431887
25374,5762.789932
25375,9798.919896
25376,3432.795372
25377,5926.676731
25378,5246.540357
25379,7195.049887
25380,5272.674788
25381,6133.392277
25382,6459.823363
25383,8017.796609
25384,5608.9717
25385,5594.621262
25386,4534.307546
25387,4342.019858
25388,5062.700822
25389,9793.577377
25390,8925.833638
25391,5929.973768
25392,14908.52471
25393,5406.731113
25394,4697.687354
25395,5716.689792
25396,7666.455408
25397,8668.416353
25398,6782.439281
25399,6627.757402
25400,7666.092789
25401,7781.006184
25402,4934.067419
25403,5360.91745
25404,5032.915653
25405,4526.837899
25406,4136.125879
25407,5002.555765
25408,8056.770718
25409,14804.92039
25410,5241.367921
25411,4664.55561
25412,6540.709614
25413,3237.177067
25414,5314.772316
25415,3146.35784
25416,7635.65629
25417,5460.170735
25418,5697.617175
25419,11861.6326
25420,10848.07838
25421,5881.760625
25422,6004.262689
25423,2617.199276
25424,4982.291416
25425,5188.230722
25426,7812.599525
25427,4432.832653
25428,3134.530907
25429,6048.738243
