Id,Sales
24893,9892.227807248088
24894,6824.690461113901
24895,7494.013909824998
24896,7554.851625785195
24897,8880.690229939377
24898,6093.8189857066245
24899,6134.289922462967
24900,8930.318904430038
24901,8597.408284837129
24902,8911.189986080324
24903,5472.326337021076
24904,8092.75987942876
24905,12412.380988979377
24906,7549.429052503435
24907,5909.009511045064
24908,8201.493853785616
24909,6659.258728237621
24910,8656.85798302923
24911,8072.216993868485
24912,4789.429810480432
24913,9550.156080816358
24914,7011.738095938602
24915,8511.35471732892
24916,9432.45875795844
24917,5094.347055430303
24918,8008.208442305231
24919,6481.837321431175
24920,8883.449608914614
24921,11560.309030917184
24922,5727.268762533969
24923,6253.848933029241
24924,7201.839438021762
24925,6875.902042080449
24926,7130.664773140195
24927,10222.793155355084
24928,8042.399604487226
24929,8683.879312256366
24930,6950.46879690803
24931,5365.120537067114
24932,7935.798228528893
24933,10108.30620812387
24934,10334.912291882287
24935,9480.448619740775
24936,9716.00404416052
24937,7300.053234610623
24938,10287.942398858038
24939,7216.250393791938
24940,9610.70738158618
24941,10577.04600985106
24942,8098.937595937023
24943,11800.054582348503
24944,9170.532353589042
24945,9800.34409301867
24946,7090.258197210731
24947,8325.763678745087
24948,9657.253287631955
24949,8141.813075957483
24950,4879.422143661507
24951,6758.308678739457
24952,9874.904560968802
24953,8251.396903774463
24954,6043.265067598803
24955,10690.287753330027
24956,7115.938037287135
24957,6624.4088008204535
24958,6517.924207703035
24959,6771.69356325111
24960,8959.015362048658
24961,8225.539797105948
24962,8816.158796790414
24963,6220.5399598992835
24964,6493.580257267539
24965,7928.795017753168
24966,4575.972194805413
24967,7892.759806140291
24968,6239.471631064086
24969,10433.05568089315
24970,8360.217080487155
24971,7239.749114343838
24972,9498.057753389317
24973,7006.737663011943
24974,5768.66696555583
24975,12624.80794876918
24976,8413.823176841932
24977,9472.70068744002
24978,8726.424221291096
24979,6000.405571848385
24980,6829.026520866823
24981,6345.454700148344
24982,8880.034566294602
24983,14050.465699530063
24984,7817.878914711201
24985,3942.5416217990996
24986,5972.943129197127
24987,9907.787261944259
24988,10822.099971951171
24989,8119.587390484878
24990,8767.393654013167
24991,5461.707611938716
24992,6345.288090695443
24993,3785.6192339639865
24994,6007.714782934983
24995,7069.61206191989
24996,7851.434154329405
24997,8147.855945582325
24998,7341.890179232594
24999,9032.377772804011
25000,10674.59105673686
25001,8611.128444107331
25002,5916.872212203081
25003,10707.567526481662
25004,14043.353956364772
25005,7811.221185321438
25006,9277.382839019368
25007,6150.694522764385
25008,7678.303297215191
25009,5436.419870111292
25010,9537.503954741913
25011,6694.708638770235
25012,9794.342704975123
25013,8352.421542335238
25014,10755.293165421364
25015,10111.704314775277
25016,6325.414682171584
25017,10453.60097928844
25018,21805.426209722806
25019,12966.095516537851
25020,7493.514330936621
25021,3521.1459991071274
25022,7323.823176610769
25023,12021.508880879517
25024,6992.662284731529
25025,11525.636406844638
25026,20956.414908877516
25027,3772.5093916546143
25028,6547.576030017892
25029,10834.014831046703
25030,6286.234560487106
25031,11994.420641221477
25032,8328.983670053496
25033,8790.348889024566
25034,3599.444128494666
25035,8817.115761988098
25036,8228.118259314015
25037,8725.799229082073
25038,11080.404405239226
25039,7301.119056608779
25040,6743.209728352479
25041,7986.015499009774
25042,6492.647139978121
25043,5537.158930645468
25044,8685.972557059647
25045,7400.189105561701
25046,7394.24400925182
25047,8912.391891551626
25048,6975.893127620877
25049,6509.41051239647
25050,8516.333095313545
25051,8755.931720959736
25052,10444.576374014858
25053,8683.328416985267
25054,8060.949241709494
25055,6487.114820763063
25056,4458.389441757996
25057,7540.025198423273
25058,8700.729544450265
25059,6174.954907179699
25060,5469.398958760797
25061,11365.984650712622
25062,8858.363907500672
25063,11301.01394925258
25064,7626.924263133562
25065,7017.402372746782
25066,6394.260847105931
25067,5447.157912906654
25068,12063.644849493077
25069,6169.227256571105
25070,9384.239530821116
25071,17282.02862620414
25072,8458.344761760174
25073,7985.219611678187
25074,5725.465914487377
25075,5376.590994846985
25076,8696.429329863082
25077,4933.483705540977
25078,7422.306777800972
25079,11510.924182038641
25080,6369.8826428412185
25081,18693.777441479895
25082,16682.99122035303
25083,5513.473235551188
25084,8598.555597931296
25085,6190.232867759075
25086,7818.519164570631
25087,6581.868125823899
25088,12928.454234271505
25089,8802.40936169578
25090,10707.857128932272
25091,5792.823080152687
25092,7997.266729827361
25093,5434.185327612615
25094,10179.792497764754
25095,8437.695765875646
25096,7355.647463725329
25097,7720.5082707200845
25098,5544.964463079735
25099,9926.034394232986
25100,11160.25063389326
25101,6379.923117685028
25102,12470.426073915325
25103,7687.289234415188
25104,10880.933123504828
25105,5847.959071014719
25106,6620.896212431858
25107,6495.382857949
25108,12518.763532408275
25109,7897.88585920292
25110,9101.969702854547
25111,8491.780033835319
25112,10522.341152475945
25113,5312.054997148947
25114,9742.636608794699
25115,7403.979132489423
25116,4853.096560622095
25117,17049.71240071603
25118,19074.813097984013
25119,9330.262756374432
25120,9860.122111357221
25121,11551.688852420935
25122,12542.019365001986
25123,11908.885730869903
25124,7246.4856723337
25125,9311.955792556058
25126,7078.558219367607
25127,9823.590350214878
25128,4772.974227531041
25129,6988.3656738139325
25130,6760.539378712439
25131,6636.228853459025
25132,8992.747570607498
25133,5782.512267647001
25134,6030.247946988805
25135,7169.169447597551
25136,4665.635471368823
25137,5505.8963913581365
25138,6432.265521069908
25139,8195.256235335031
25140,10950.165325641301
25141,9790.057751534863
25142,8605.172274174754
25143,6979.470765859775
25144,7313.111080037036
25145,12552.20933873492
25146,9433.592216669666
25147,6817.005770427326
25148,5345.982407635161
25149,11014.636756099122
25150,5061.341115742323
25151,7891.400252686929
25152,3919.7817727600195
25153,6421.1375627662055
25154,9640.303958621436
25155,7693.831503494558
25156,6858.301538491904
25157,10579.473992640145
25158,11033.301751664018
25159,13070.515943357153
25160,7324.10753374947
25161,11131.4343150724
25162,3979.780263934082
25163,6480.855569907189
25164,7360.457349499411
25165,5346.706076254389
25166,9369.905861638712
25167,6340.312713877776
25168,5739.778869621371
25169,10320.706620840716
25170,13574.264124248055
25171,10640.615391644784
25172,6276.794043745453
25173,6935.201136598754
25174,11675.89698339078
25175,8326.102255304224
25176,7568.9204740698815
25177,5930.077521968462
25178,8412.430187509979
25179,11831.356102851372
25180,5474.244518856721
25181,7608.165577753879
25182,9361.996042690671
25183,10001.379696237425
25184,15294.226867633657
25185,7609.947757694179
25186,15638.491834647719
25187,8504.189648492422
25188,6006.446762355004
25189,4531.390792497179
25190,7660.181730088115
25191,7620.166454260626
25192,6099.038797689274
25193,8669.313624387938
25194,5549.816174737312
25195,5367.262228634763
25196,8440.695909105287
25197,4249.442173039932
25198,8499.463507879967
25199,8063.855604822531
25200,9848.381135160887
25201,9950.82473201239
25202,6551.502719470771
25203,10794.419584986248
25204,7027.572662171582
25205,5971.511725891758
25206,5530.100258805385
25207,7001.645357606504
25208,12679.167455976096
25209,7686.670076446128
25210,5927.133154871949
25211,9452.196698973017
25212,10206.19962159895
25213,8271.807875038994
25214,7824.797844199017
25215,10074.605667471184
25216,6078.832588775775
25217,5583.14167272341
25218,7168.694065110499
25219,10218.788315106254
25220,7509.672255106417
25221,7546.241130021688
25222,7154.218455144499
25223,6484.409622013179
25224,4972.734394443242
25225,6377.014828296614
25226,9509.773685619697
25227,10235.782403936866
25228,12197.711290657031
25229,13324.512421732623
25230,9349.924365964564
25231,6959.422539857487
25232,5278.350687409363
25233,12147.99671105392
25234,11985.97033005594
25235,9341.160632897605
25236,10051.033453773209
25237,10224.866723219693
25238,6660.076503563437
25239,4556.07026280229
25240,12217.545254149429
25241,6835.114917193029
25242,8177.879654808406
25243,7605.706959333799
25244,4045.442731515427
25245,13396.202049065127
25246,6902.349948889971
25247,6419.9857925495435
25248,5202.246791597794
25249,6795.571396769024
25250,7706.892775572629
25251,10707.440638455286
25252,7459.920680858151
25253,4967.56732832708
25254,6638.566800949385
25255,5465.708467148506
25256,3886.5543606550177
25257,8372.752306786462
25258,19857.130612268807
25259,6368.0970263827
25260,6296.46784544298
25261,8221.185304209748
25262,5890.251126231895
25263,6577.680524958532
25264,5344.528545694418
25265,5583.543645372191
25266,8307.8837062379
25267,8298.741556988953
25268,5219.667461625499
25269,10753.807373703912
25270,7850.963911236692
25271,5882.804781170403
25272,11088.41166826148
25273,9995.450040192336
25274,11762.853651588854
25275,7230.5071086593825
25276,8734.966362323139
25277,5524.770126292716
25278,6809.896910192274
25279,17399.951043523135
25280,11472.721405611197
25281,7437.274548236824
25282,6303.91561267789
25283,5547.527331414185
25284,6946.102529521848
25285,5482.8901045042185
25286,11643.832487422924
25287,5993.559496644664
25288,6567.713947129548
25289,8543.463285481701
25290,5698.863999400983
25291,7463.000739051241
25292,8495.38962185218
25293,10034.721307578971
25294,8640.103519759488
25295,5327.642334596767
25296,6315.522443971501
25297,8351.934673772255
25298,11410.828805523555
25299,10249.688095849622
25300,7899.318172113994
25301,5968.922230368664
25302,8477.345647347123
25303,7134.968213572671
25304,5478.453121739199
25305,8551.45722175106
25306,8625.651614743583
25307,7938.332135229999
25308,6963.123022327075
25309,8032.130248813632
25310,9717.38344950935
25311,6220.109838801373
25312,7641.953774449911
25313,7905.047108037526
25314,8117.047067576398
25315,10887.809662115196
25316,7123.180337317999
25317,6045.261679518751
25318,13683.978540323666
25319,7476.896854050097
25320,4316.179194649073
25321,9814.62118042918
25322,10357.531645909809
25323,13039.13435974066
25324,5992.2493745064485
25325,7198.680690951668
25326,7145.532594235904
25327,8889.506677063653
25328,7202.320903806137
25329,9855.183981208978
25330,3796.7286801272758
25331,7534.706123941942
25332,7645.347691622659
25333,6869.603255319877
25334,6155.125513096591
25335,7647.308194143472
25336,10949.680894958454
25337,5463.209867059415
25338,10279.759628285807
25339,8734.055963400808
25340,10507.552909256698
25341,5600.138266103415
25342,8258.080681475885
25343,6844.86743937839
25344,8851.831994341332
25345,10025.480311537614
25346,5468.324089128052
25347,7529.702015798826
25348,10239.57602727648
25349,8911.817296614201
25350,5782.161448158
25351,4601.706173816157
25352,9193.194408328258
25353,8677.713452414073
25354,9669.124135908623
25355,8790.183225649775
25356,6837.51854064916
25357,9973.007838440819
25358,8516.909335462744
25359,9091.618564387463
25360,9006.487477630268
25361,7286.280366626977
25362,9466.776904909071
25363,12707.525526643107
25364,9697.970370107196
25365,5693.458231352799
25366,7285.637808031823
25367,5704.461367863546
25368,4134.247817570736
25369,10026.947069454232
25370,6784.6104486338645
25371,10159.457679550724
25372,5720.124853658782
25373,8709.814889615232
25374,8304.440505397486
25375,12654.195486068686
25376,5468.15177796239
25377,6711.802160876802
25378,7245.526899897342
25379,9336.0956901777
25380,6649.921025169353
25381,8821.620747568726
25382,8383.300629779847
25383,11467.61340205622
25384,8154.064362518267
25385,7811.47854626482
25386,6711.206735074473
25387,5654.864401043023
25388,6031.565736396405
25389,12772.327449389713
25390,11446.257599949373
25391,8798.624939882044
25392,16179.182779883155
25393,7709.750298275947
25394,6354.298625343458
25395,7710.360054974562
25396,9805.141238466907
25397,12004.892763237134
25398,8202.55994597329
25399,9064.493601220349
25400,9549.862674499152
25401,8364.609317563176
25402,7421.038703302896
25403,6986.967931559704
25404,6984.5399314954375
25405,6188.219093380303
25406,5134.724461910655
25407,6820.564906820097
25408,10701.437173966948
25409,18801.88783174973
25410,7427.16175442285
25411,6023.562657213579
25412,8972.13169842897
25413,4537.419707197898
25414,7293.7336756675095
25415,4740.32864498045
25416,10747.085089148964
25417,7319.1577527592235
25418,7811.876810348939
25419,15990.948934328306
25420,11797.571009810628
25421,8155.250002256709
25422,8331.22435030566
25423,4016.7318803328094
25424,6410.699740280751
25425,6249.901859579782
25426,10251.552927699755
25427,5873.806931913267
25428,4815.555835370138
25429,7405.403018411475
25430,6485.087604450414
25431,9641.287822935665
25432,7828.143423242651
25433,3729.877113365847
25434,8488.413941933626
25435,9274.123071021944
25436,9620.348935872073
25437,6286.258820690282
25438,5864.845281968659
25439,9145.395204901084
25440,4771.059119192928
25441,11286.623484709844
25442,6178.72781696823
25443,6613.628748913738
25444,8241.20268498361
25445,7890.795298366668
25446,5343.144034194105
25447,8259.827973603497
25448,8924.096600929091
25449,10850.531151987136
25450,12147.457087830993
25451,6897.801375786813
25452,4729.766149085394
25453,6482.246099941954
25454,10273.678344214153
25455,6033.133546715534
25456,7550.903781880697
25457,7119.6400855922975
25458,13766.657490468982
25459,9756.761592996558
25460,7119.958843270855
25461,8267.98941845783
25462,5169.238820814362
25463,10500.848148527379
25464,7163.10893845305
25465,15825.958216592178
25466,7695.261641472821
25467,6644.325172753961
25468,6296.929174688487
25469,4186.099850628296
25470,8953.063884454634
25471,21303.20527916981
25472,5429.532285619962
25473,5385.517714876357
25474,11653.04520725912
25475,8173.345600570456
25476,8480.373625913553
25477,9572.533050064618
25478,7569.695773951324
25479,6151.884629261101
25480,5788.124124728812
25481,11498.285389794524
25482,7464.728769888529
25483,8292.67483335347
25484,8319.338315093612
25485,5356.058580582464
25486,8587.8108156161
25487,6731.456515995902
25488,4278.86008756267
25489,10320.575844654302
25490,10747.524192335704
25491,5191.06202836401
25492,8519.155850703768
25493,8274.162954313466
25494,5818.932082462527
25495,10568.802274534095
25496,7001.118484902223
25497,10082.167791262065
25498,5352.775503969612
25499,6432.61977213432
25500,7761.730373930445
25501,4798.728816877257
25502,8890.90186633439
25503,5460.186342667732
25504,7228.774330992503
25505,5785.000640481958
25506,6942.26344962792
25507,6439.502400806244
25508,7851.639969376663
25509,8728.487076774043
25510,9115.273566320968
25511,7241.7319121580385
25512,8942.640887428519
25513,7570.624446385695
25514,10846.457346663236
25515,10330.408023238886
25516,7770.60422318523
25517,4194.467423455198
25518,6755.866871322023
25519,8735.073526523922
25520,5439.574034987937
25521,13398.593199577595
25522,7036.925462116712
25523,10095.911041975949
25524,12960.46497641346
25525,7051.372372750114
25526,5741.950261707748
25527,13224.407854078694
25528,11777.553928633159
25529,6357.953359463828
25530,11213.488769646938
25531,11624.063339087768
25532,6738.0490407286325
25533,6190.2974713729745
25534,8341.225134309101
25535,7283.255346181052
25536,6269.480111513141
25537,8349.15654247996
25538,6045.1824825932945
25539,7555.00132708291
25540,8803.218968467863
25541,8152.913618721054
25542,9956.154599741565
25543,6871.218902777066
25544,8217.076414100879
25545,5287.071879704195
25546,9353.250105686056
25547,8321.631979618804
25548,7281.489719173775
25549,8079.817716575812
25550,8557.83895595772
25551,11018.19232853166
25552,7067.620676862906
25553,6204.969916706008
25554,7312.492347897335
25555,7942.471982618007
25556,9694.035155606829
25557,5337.193407407172
25558,5205.310489250835
25559,9204.65543063923
25560,6482.194939287753
25561,7263.835375050258
25562,9246.875186581445
25563,7863.908634540468
25564,8580.92542080582
25565,5793.850619326504
25566,4755.343109684754
25567,8212.566648678501
25568,7618.018718842008
25569,8458.653159739397
25570,11843.634725958054
25571,11071.017392826509
25572,5648.567430906214
25573,10175.813122628293
25574,4193.115864633796
25575,4026.6422153915073
25576,7852.497174046445
25577,13359.117196178844
25578,9301.86936178518
25579,8818.232846377778
25580,6604.038533048446
25581,8711.070756045641
25582,12297.594834952848
25583,7553.418751619823
25584,9778.561661680693
25585,7280.920209082976
25586,5435.487357531419
25587,6507.784986258539
25588,6403.6204636651055
25589,6964.682991867863
25590,6086.597437420831
25591,6627.294814308803
25592,4993.4461557242275
25593,8474.28251427311
25594,9506.61856117359
25595,6452.156637986173
25596,7179.366658502813
25597,8389.406063368291
25598,6538.190576122691
25599,5762.507705505163
25600,10620.0976802853
25601,9476.178224257355
25602,7059.2898400654185
25603,5102.532080789028
25604,15933.351008662346
25605,7454.573075234777
25606,7112.930764627794
25607,11487.323250926891
25608,9867.678211266322
25609,9092.371417755836
25610,7112.29457659648
25611,8439.413811429798
25612,11951.753539873087
25613,16998.00403356626
25614,6248.07542393899
25615,6121.805247467846
25616,5658.828917231294
25617,8208.174682419049
25618,7418.953549574186
25619,9367.2383432823
25620,10727.927359487825
25621,6896.602886710912
25622,4999.352780069249
25623,7931.4959642539225
25624,10809.967847140351
25625,6102.983642497277
25626,8605.31767940883
25627,4863.330302858059
25628,9005.421861216852
25629,9055.699369981354
25630,8925.235989564497
25631,11404.410329753615
25632,7692.661580980686
25633,4376.87368880434
25634,7222.31008343423
25635,9142.57274032765
25636,9601.203466474757
25637,8847.356919889757
25638,8537.170545976749
25639,8074.715649460412
25640,5030.438075053228
25641,11016.387031694117
25642,5439.675746063961
25643,12419.6268269112
25644,6930.9757711733255
25645,5228.26635089804
25646,8544.207295170725
25647,7117.0868683228355
25648,8438.99967740613
25649,8579.106012787539
25650,4304.37928718006
25651,5557.501568310762
25652,8858.695828737957
25653,11293.255672763928
25654,11336.97033328599
25655,5752.389789179599
25656,7152.697948169522
25657,10290.83705525882
25658,7402.183011085024
25659,6502.45036621098
25660,11695.49461266203
25661,10127.294845637323
25662,12608.75471676119
25663,4902.883852971926
25664,6554.083617960722
25665,9533.218266238266
25666,10185.370162137806
25667,7193.305716209039
25668,12076.1497464865
25669,7914.19614505918
25670,5990.14363545151
25671,6564.787109841971
25672,5687.612238285175
25673,6002.098850838445
25674,7984.849943555912
25675,6303.175124595563
25676,6644.386022155391
25677,12864.961281662596
25678,7689.746605765337
25679,22955.64723356292
25680,7332.189725693406
25681,5308.610215331839
25682,9277.948480124545
25683,12189.545435957993
25684,7595.480061082794
25685,7810.285259505037
25686,6425.173736369473
25687,9992.635628964657
25688,9566.829981532233
25689,6654.023254460305
25690,7100.081977565582
25691,8125.239690064634
25692,9758.313310864653
25693,8398.723647233399
25694,9717.83923655793
25695,6964.03590779382
25696,5827.612277337449
25697,6971.8535834375925
25698,11710.299985340065
25699,13402.654743203144
25700,12320.285905977618
25701,9139.267463843762
25702,6559.599345040511
25703,6949.907730283177
25704,5705.456511651843
25705,9513.893452087106
25706,12498.695842532965
25707,10195.203964143217
25708,7385.8425489798
25709,6737.171513628735
25710,5512.632297058439
25711,6466.3958388102865
25712,12654.224610280045
25713,8826.74663401038
25714,6137.655876900109
25715,6884.809965849716
25716,8771.015072930304
25717,4640.135580785581
25718,8670.207668854637
25719,5123.593426225558
25720,7499.890273606278
25721,9468.04073352506
25722,6921.584673576789
25723,7658.582681854524
25724,7763.244917439127
25725,5466.660765132711
25726,8454.340939831114
25727,8061.037780181039
25728,12103.72303777297
25729,6900.8758437824845
25730,10226.76422978956
25731,8436.908887550344
25732,11496.652811963593
25733,8178.405641543407
25734,11679.820594493967
25735,6545.049517290275
25736,5948.219112958146
25737,7924.207687656445
25738,6991.247721835497
25739,11189.841530143269
25740,8868.93258134378
25741,7084.2667701256505
25742,8418.075894540967
25743,6980.733562520864
25744,11871.31210930602
25745,4785.559353386203
25746,15867.583725825107
25747,6023.818574829258
25748,7328.051880186228
25749,10008.294831182973
25750,6917.649526105691
25751,7493.63935151201
25752,7866.433866853442
25753,9106.228777751203
25754,6039.616132156972
25755,6059.264891677679
25756,8786.56431750743
25757,8603.897981792494
25758,9072.848062868026
25759,5717.343945781046
25760,8116.1081814541485
25761,12215.325779281166
25762,7751.886571378446
25763,6173.807042530618
25764,8059.494264744344
25765,6704.731553996229
25766,8513.562004499123
25767,7662.999342266657
25768,5038.062012974032
25769,9597.264118212695
25770,7306.155138205165
25771,8631.336756062365
25772,9715.353330262951
25773,5256.086698777132
25774,8117.735923131197
25775,6422.8787545648365
25776,8918.349170717478
25777,11617.366078032337
25778,5861.960092398783
25779,6292.252021886872
25780,7149.151838653501
25781,6710.69019719601
25782,7181.27339613141
25783,10319.975924608241
25784,8324.019974745432
25785,8898.208267157339
25786,7099.565008118778
25787,5571.2288700250065
25788,8066.303799729295
25789,10124.367540905727
25790,10581.18662079291
25791,9529.576725619294
25792,9699.575026288767
25793,7464.523226704247
25794,10327.880021102574
25795,7587.807031437362
25796,10065.25047886676
25797,10713.572260257268
25798,7930.278479832954
25799,12197.398984992547
25800,8750.72744685477
25801,9879.497606180485
25802,7100.165752464113
25803,8358.830924999136
25804,9563.152179730963
25805,8490.483403078983
25806,5046.786932528153
25807,6743.822104103531
25808,10327.052277466148
25809,8268.448070128898
25810,6117.847039507931
25811,11192.978246725757
25812,7130.154750161565
25813,6547.694133687265
25814,6452.439609300704
25815,7196.386144751006
25816,9139.164696671436
25817,8201.099837374648
25818,9227.828863021023
25819,6152.837468544386
25820,6866.127635791645
25821,8116.688488977324
25822,4583.153780676107
25823,8211.314942475225
25824,6250.002895771077
25825,10477.536099145693
25826,8545.450983855295
25827,7100.534603059276
25828,9000.628157742427
25829,7244.735223117154
25830,5694.078592834885
25831,12614.391279240986
25832,8460.91848694739
25833,9428.11278233413
25834,8813.219107865416
25835,5760.8212942503105
25836,6787.869610803594
25837,6487.26010596153
25838,9277.633515457332
25839,14676.279034401112
25840,8195.13114991528
25841,3911.369618385479
25842,6144.7108238207165
25843,9978.841077232362
25844,10607.382909454866
25845,7978.324894616793
25846,8888.224758866401
25847,5501.3723877554285
25848,6774.1703304822395
25849,4001.245764077985
25850,6222.409346583216
25851,7076.526828280595
25852,7820.69819772456
25853,8416.354743944885
25854,7569.657209692807
25855,8899.448796922414
25856,10623.387772502314
25857,8648.006668285147
25858,5771.780379742535
25859,10913.484017241126
25860,14316.828394628039
25861,8081.364269344446
25862,9567.74101277869
25863,6053.329476870219
25864,7638.677916254753
25865,5536.569414805444
25866,9766.221289508774
25867,6737.628459636717
25868,9896.036804476109
25869,8476.68901227836
25870,10810.228688688854
25871,10267.851769810077
25872,6354.873879731786
25873,10524.785316237321
25874,21987.768758234597
25875,13150.804790465914
25876,7888.86462611179
25877,3389.714902324832
25878,7202.2409345379465
25879,12126.418103396007
25880,7116.046054558484
25881,11260.923795738116
25882,19829.56572023738
25883,3601.2405569984144
25884,6954.874352911398
25885,10284.050824510849
25886,6491.378375849654
25887,12440.934279329835
25888,8727.476671398514
25889,9052.5820528193
25890,3266.2288365341046
25891,8795.024715193817
25892,8288.61642104586
25893,9086.558673757172
25894,11002.613893381715
25895,7213.769391727743
25896,6594.887986413101
25897,7963.492033108692
25898,6441.958246287874
25899,5334.590279031396
25900,8513.329958049448
25901,7388.320160427559
25902,7391.621895284327
25903,9396.532061849246
25904,7385.151307979271
25905,6592.560428983901
25906,8875.410837554704
25907,9096.937110845616
25908,10261.292315826828
25909,8868.811950193518
25910,7947.318398780667
25911,6589.071994351868
25912,4321.706829512776
25913,7720.957693924311
25914,8969.022897116723
25915,6128.480053825009
25916,5716.949312849627
25917,11607.064049197283
25918,9049.523414735246
25919,11906.344345593641
25920,7852.542387683099
25921,7157.284007314977
25922,6675.131182599139
25923,5681.073268756991
25924,12176.596381364754
25925,5930.6300529734635
25926,9515.305350224355
25927,17758.67045294406
25928,8397.628523493673
25929,8168.367203625194
25930,5525.704251888564
25931,5651.557074488334
25932,8972.662803894787
25933,4859.244209206693
25934,7786.3682327473325
25935,11687.399925477037
25936,6374.744776179655
25937,19667.51598719537
25938,17099.482790700236
25939,5334.720397261995
25940,8735.433010606313
25941,6305.137950527652
25942,8043.94248403956
25943,6671.471420051179
25944,12849.77177215089
25945,8868.525368666316
25946,11054.71031235748
25947,6011.684683596541
25948,8203.283991541452
25949,5253.567650277176
25950,10185.53678247938
25951,8318.35528402342
25952,7405.130202090142
25953,7604.476975775634
25954,5379.193157044376
25955,9799.923572959968
25956,11554.197005379174
25957,6210.573458826223
25958,12645.287104260464
25959,7515.546893790253
25960,11138.801640762294
25961,6024.054535883025
25962,6542.629657110551
25963,6546.185020630132
25964,12615.621245272441
25965,7660.609347466593
25966,8997.263166430857
25967,8546.931637365387
25968,10612.87232712924
25969,5199.587162274218
25970,9884.383857428935
25971,7457.1407446019375
25972,4985.617623325607
25973,17062.802943690687
25974,18949.171789848602
25975,9198.011019753485
25976,9986.749837088879
25977,11828.728258336843
25978,12893.456847710018
25979,12411.108790016051
25980,7673.644145806365
25981,9884.39515551068
25982,7079.337812654689
25983,9631.413333670744
25984,4959.039709317971
25985,7163.657258368967
25986,6692.635585147058
25987,6705.768354043378
25988,9378.240873420258
25989,6129.379870903939
25990,6286.679508167258
25991,7053.539186384676
25992,4591.895262416883
25993,5456.651057801678
25994,6417.620638137519
25995,8364.30884060913
25996,10846.696881042571
25997,9257.886108182183
25998,8963.897929856379
25999,6765.596057532969
26000,7227.74916466821
26001,12760.562361540466
26002,9812.632567595632
26003,7098.629078935974
26004,5278.5037082155595
26005,10380.130345104688
26006,5092.2486640095785
26007,7896.794300253804
26008,4109.571680874365
26009,6683.704011647669
26010,9889.573296772292
26011,7640.4644293522715
26012,6761.227719155326
26013,10411.90621027623
26014,11004.539938596416
26015,13671.802836608638
26016,7767.552278366314
26017,10630.114945855052
26018,4200.89002120462
26019,6666.418183471438
26020,7170.827227667942
26021,5184.857502515979
26022,8891.524585590989
26023,6691.575335433243
26024,5850.149893133725
26025,10750.854682423045
26026,14055.819131244049
26027,10236.80740187441
26028,6307.580847745123
26029,7155.765471224712
26030,12045.158069172252
26031,7918.60966135925
26032,7785.602859870361
26033,5846.231712517763
26034,8039.914683428064
26035,12328.260942729517
26036,5339.920218750283
26037,8095.743350715472
26038,9314.919450546511
26039,10445.517343806292
26040,15368.211683013466
26041,7124.0070018961505
26042,15524.910730183317
26043,8397.027466127864
26044,6063.277992000224
26045,4707.294981452183
26046,7658.868427851078
26047,7548.497189450551
26048,6114.101616902852
26049,8136.0686969016515
26050,5408.97794113049
26051,5611.449155130704
26052,8295.860010620147
26053,4321.219961379969
26054,8343.968085262399
26055,8014.178915472192
26056,9923.088442928287
26057,10007.032810741815
26058,6560.0021619948475
26059,10995.767781308945
26060,6970.367871529565
26061,5944.703843713643
26062,5399.560981870437
26063,7157.837226799477
26064,12870.369067538639
26065,7800.566501485849
26066,6108.460435629932
26067,9841.374082902305
26068,10190.801592666054
26069,8398.789333521207
26070,8166.315383509368
26071,10500.447541550075
26072,6107.505149650138
26073,5449.382768676075
26074,7280.024642433225
26075,9790.286415551767
26076,7743.1559843326895
26077,7881.932975187506
26078,7033.256085779236
26079,6372.362908265447
26080,5126.67925823435
26081,6232.525421901127
26082,9311.807731712239
26083,10834.469810747602
26084,12059.12269023025
26085,13579.788958218265
26086,9369.854880940933
26087,6974.857718531763
26088,5424.07462383202
26089,12325.647701843587
26090,12320.736638299397
26091,9283.54978161721
26092,10558.995103666346
26093,10598.51866590957
26094,6787.53013373796
26095,4907.3676195347
26096,12041.335079635935
26097,6900.945669627526
26098,8338.374553241345
26099,7788.7839407715155
26100,4209.6619441173125
26101,13768.835257780636
26102,6878.074182226066
26103,6543.719839140147
26104,5261.094600142372
26105,6621.920852674173
26106,7968.966655509683
26107,11298.52885924496
26108,6863.704960256494
26109,5144.089889817642
26110,6589.712573334287
26111,5595.575037315306
26112,3905.172617614976
26113,8576.266921941973
26114,19928.0007731797
26115,6421.012432283742
26116,6239.700002087184
26117,8474.779408225439
26118,6021.43964944459
26119,6890.412670070675
26120,5133.139263313567
26121,5846.679117487089
26122,7932.607496375533
26123,8339.478304349424
26124,5360.6170906364805
26125,10791.289209619212
26126,8340.879756582974
26127,6051.132836889211
26128,11289.654138865966
26129,9995.86050073051
26130,11990.159659526811
26131,7706.858856853373
26132,9019.123604371502
26133,5495.892064975152
26134,6956.820583309927
26135,17154.70365108576
26136,11120.503716740675
26137,7547.980530575539
26138,6597.503360014151
26139,5376.718758345213
26140,7075.991713717258
26141,5731.393568467909
26142,11898.685255045062
26143,6043.502416699745
26144,6547.060826538958
26145,8418.133645462927
26146,5599.602216840651
26147,7680.332678831143
26148,8672.126005771288
26149,10006.849538899123
26150,8533.481418077805
26151,5572.71227992158
26152,6382.061285397366
26153,8130.066991186432
26154,11548.188412481264
26155,10561.23873762599
26156,7781.414280312418
26157,6290.9342178877605
26158,8269.781445383556
