18358,4530.663015794232
18359,4078.555099177058
18360,7314.400936322357
18361,5332.082754439845
18362,3092.493621333723
18363,4810.485979982061
18364,7470.090168241353
18365,4764.682263125873
18366,3782.476093604004
18367,5230.819895694203
18368,4443.621705070327
18369,7380.462070294312
18370,4399.523582304219
18371,11688.4385682473
18372,3086.812077874073
18373,3054.2035848938526
18374,6415.8942247523555
18375,5356.745488732843
18376,2651.129660083374
18377,5989.193396402659
18378,8841.346017386393
18379,4541.378182300619
18380,9439.78888751083
18381,7822.261540612033
18382,6324.578557475532
18383,9849.51109890142
18384,2164.4894556446634
18385,7982.1468245834785
18386,6081.728259294461
18387,7114.369839393294
18388,4611.952068552274
18389,4557.8714207486955
18390,3458.7911470197914
18391,1709.861670019231
18392,12465.628655628594
18393,3708.087009742748
18394,3773.1148995412364
18395,4626.183369902991
18396,1683.9767973870112
18397,6652.57909995308
18398,5544.1137448927175
18399,3363.4694515827905
18400,3568.208812590857
18401,5869.466609259229
18402,3909.500501126671
18403,3795.6244493063805
18404,11830.218602946457
18405,1591.8535350255847
18406,4574.696999486001
18407,2591.1602071409197
18408,2514.8669369625713
18409,4846.042976935907
18410,17508.294391606803
18411,3891.15215620994
18412,4979.93494976746
18413,4152.13077233306
18414,2892.867175746403
18415,3000.4732611652153
18416,6035.452868988998
18417,2207.174332249982
18418,10792.586081086385
18419,5878.397960468171
18420,3063.8768079513766
18421,7458.857908305514
18422,2859.534907593025
18423,3110.8015725583437
18424,9030.772567639417
18425,6220.765063823972
18426,5393.7998382085625
18427,2691.921533039239
18428,3961.4034247879354
18429,3550.0324300821253
18430,3442.2567848001318
18431,13404.668508011122
18432,12258.9966640389
18433,4419.714354443105
18434,1600.9885857053396
18435,5624.02432460571
18436,4740.861038134428
18437,2384.8674506163443
18438,5666.723040506278
18439,3915.043696604267
18440,5226.662848771293
18441,7084.989421787244
18442,4882.7611091531
18443,3765.0844102066544
18444,3934.7059487416636
18445,7490.469051229415
18446,6966.883760664506
18447,2409.378381000186
18448,4376.504962945345
18449,8339.11779874894
18450,6452.474629749589
18451,5542.533334375886
18452,6742.740517301966
18453,2791.557080878021
18454,8590.894378285222
18455,4338.470721683935
18456,2875.604316649238
18457,4700.829558231945
18458,3650.966778213059
18459,3883.7255127762924
18460,5204.073216418597
18461,4296.141773554882
18462,7406.285326469846
18463,2999.701798319546
18464,6154.966098422011
18465,11446.846452210739
18466,4322.552190191722
18467,7459.969424982928
18468,6978.664915864085
18469,2999.2013312213508
18470,9050.93799579896
18471,3017.50896993442
18472,2241.867201445345
18473,5614.44296850583
18474,11367.92392677611
18475,8019.476978341718
18476,3628.25426937207
18477,4351.386333949227
18478,6620.901454563189
18479,5879.414417093184
18480,4058.635407386515
18481,6016.482329024632
18482,2947.8288389176005
18483,3567.677812957891
18484,3727.675196978179
18485,2202.819427071914
18486,2521.3478544908185
18487,6095.576296927397
18488,5161.743460535132
18489,2867.91041577732
18490,4625.896569216634
18491,7611.469531346019
18492,6584.807116088344
18493,5516.000630213534
18494,5067.996918626064
18495,3386.305741471384
18496,5715.783312606864
18497,5528.320177625151
18498,2200.6254861153056
18499,11183.663517846802
18500,7708.021358185613
18501,5257.549413394678
18502,6381.5554785117965
18503,2067.222416089142
18504,8854.297286549547
18505,2243.510539732254
18506,6554.005074544493
18507,5298.438834725095
18508,3444.017681969109
18509,8457.205888700068
18510,3162.6638246785888
18511,3652.024446503674
18512,8617.633717649458
18513,2752.7222724585654
18514,4245.935756076572
18515,8092.636832669319
18516,6841.229783552732
18517,1754.5068583321201
18518,4644.19300237517
18519,4280.220398057691
18520,2064.2325251378543
18521,4277.746725934733
18522,7388.901415467515
18523,4462.184631143776
18524,4955.688564382158
18525,5717.928007740248
18526,5217.466205669826
18527,7554.581804312021
18528,4530.160157447481
18529,6603.593796721063
18530,3687.8899714570525
18531,4617.846137756565
18532,7383.500162896487
18533,5789.223117725427
18534,7001.408037805923
18535,6677.1878244912805
18536,5976.932243369019
18537,3904.322473188842
18538,4792.470003085277
18539,2808.981255093949
18540,6436.759875328171
18541,7139.062126570463
18542,5980.027090693489
18543,5529.307853589256
18544,17414.760451245405
18545,2857.285262363388
18546,4854.668185028896
18547,3203.743148153393
18548,7690.0889846592145
18549,8707.129069256553
18550,6211.9535431161285
18551,4986.333751616544
18552,6443.096196656381
18553,6042.015054748272
18554,4650.809985676024
18555,5301.317911715104
18556,2675.6807482787203
18557,5212.730618613151
18558,2666.4819750234683
18559,2647.5454999920157
18560,6457.316732860645
18561,17223.836299678933
18562,3447.303675547543
18563,3220.8086323471225
18564,4454.584150039321
18565,3274.6737032301003
18566,5369.428650317404
18567,2369.831088923407
18568,6004.875559989596
18569,6194.072981182939
18570,3484.8681646368354
18571,8950.878782037615
18572,13748.909270834452
18573,3317.6538460411157
18574,4835.205109321083
18575,2474.201707488859
18576,3004.363551465701
18577,3192.19906322532
18578,8767.180034708681
18579,3333.177053421947
18580,4035.3621344450366
18581,3911.043701282679
18582,4754.79584235882
18583,4618.255906892079
18584,5435.242727436165
18585,1704.2722754743636
18586,8085.376941636483
18587,4370.3652937042625
18588,4686.804767270789
18589,3327.7557974804
18590,2769.987322262821
18591,3570.1754320036125
18592,2898.7738758941464
18593,7429.34130920162
18594,4261.225644351502
18595,4151.286113641864
18596,6048.579118575082
18597,4952.116073819341
18598,6489.819769622965
18599,6009.170508861771
18600,5240.884013985041
18601,7769.327799044283
18602,5859.897692826506
18603,5745.53282964714
18604,2629.454238248015
18605,3059.758484144958
18606,4876.120735687637
18607,2833.02034379536
18608,3204.6308100401793
18609,4132.0008333780925
18610,10465.374746060797
18611,6045.1112213810375
18612,3291.261347919707
18613,2106.0982429397354
18614,3780.2573830380597
18615,5407.377024203293
18616,4297.689392342966
18617,7458.65005951937
18618,6275.691227532969
18619,4178.492191774075
18620,3676.868834118854
18621,931.6215584854453
18622,4380.0882693449175
18623,22592.82480004251
18624,2452.2909319966057
18625,5951.522129389506
18626,5707.121087069143
18627,5760.919944644815
18628,4426.6077339343965
18629,7415.617347156023
18630,4855.0807448015385
18631,6223.685819644685
18632,2394.175447982204
18633,6833.71905570594
18634,3989.455348128091
18635,4778.053900825262
18636,8675.811201889528
18637,3004.6712706009093
18638,7996.66656023521
18639,5085.974673477425
18640,2346.86349021922
18641,4553.44493795671
18642,6221.521562946584
18643,2945.362919738293
18644,8558.380095254794
18645,6597.669067174134
18646,4159.848308223254
18647,8874.316578972908
18648,9100.455605989942
18649,6583.186849973255
18650,4355.014447512828
18651,3806.0106336840513
18652,3979.278092015513
18653,3535.383963574537
18654,4591.515419213736
18655,2104.7190092215155
18656,4132.057552495806
18657,2512.0815242742674
18658,4503.915759842924
18659,2488.12123728838
18660,3809.1476629912186
18661,5507.087295584044
18662,7375.628996414853
18663,5349.953197778043
18664,6349.75767351428
18665,4465.95212239274
18666,6156.740086293499
18667,6131.260355591383
18668,4904.637523801954
18669,4970.546268471763
18670,3825.5914508959036
18671,3660.275852930111
18672,4655.053149697103
18673,13070.7599217073
18674,6027.377962765892
18675,3625.9805918013362
18676,8039.524195784601
18677,5751.531638655601
18678,2584.245610759808
18679,6101.717288889537
18680,6557.48392117161
18681,5978.919707538659
18682,5218.516157827145
18683,5012.978054899141
18684,11583.690371392026
18685,4058.315513726884
18686,4373.565958952304
18687,3722.6017121816376
18688,4124.242091018737
18689,7922.230279517281
18690,2692.467775518667
18691,8588.409471101364
18692,6585.187794211535
18693,3750.5280467778784
18694,6056.837885472278
18695,3345.133026862313
18696,5886.886781010906
18697,3618.1578879829995
18698,5395.660295696598
18699,4830.044657212777
18700,3104.2131774437785
18701,5114.217360795194
18702,6074.530847157398
18703,6607.329168407947
18704,6366.321431435759
18705,3241.4407806395234
18706,6182.595774548056
18707,6249.5080216165225
18708,7972.712147199595
18709,2626.0062361599657
18710,2559.5352397031816
18711,8253.956724772921
18712,9197.121691358137
18713,3096.562339332653
18714,6718.5551890122415
18715,8129.7515292732505
18716,4678.937819976345
18717,3877.632107391188
18718,2111.742319036576
18719,5012.091157952276
18720,5541.986042646717
18721,3803.9711404560676
18722,8189.192512789932
18723,5780.004670063846
18724,3262.044167123113
18725,4604.15561724221
18726,1871.3370838255455
18727,1409.7462835093331
18728,3550.4820612440767
18729,8313.258544258319
18730,5203.787522954533
18731,3966.589039696647
18732,2941.3552994107326
18733,4543.896103317342
18734,6594.1744708109745
18735,4158.702595948574
18736,9367.478512314197
18737,2841.775873421285
18738,3052.871355152394
18739,3256.85289266995
18740,7266.990522579575
18741,3682.893963267973
18742,2366.914525235962
18743,4759.20035496514
18744,3253.5685100077626
18745,5876.406359769352
18746,4082.012770438788
18747,4871.7984291662215
18748,4020.9009498899923
18749,7712.90714915219
18750,3023.266697900659
18751,2977.2854251397885
18752,9436.776031344612
18753,5841.246643199888
18754,8181.919510693005
18755,2094.77716937906
18756,5618.916028524154
18757,5249.155553948685
18758,3103.8938658931247
18759,8441.572221819939
18760,8620.060287249571
18761,4640.969559506193
18762,5613.047996980792
18763,5180.794355838844
18764,7153.618471770312
18765,9480.840107068874
18766,2554.685553537898
18767,3050.7779120951814
18768,5354.563838453454
18769,4751.672191377928
18770,6611.065659723873
18771,7987.055431217472
18772,5706.753959573169
18773,6459.368574731203
18774,2436.639918011137
18775,6020.045300092065
18776,6545.686814607839
18777,3532.9267719561904
18778,5097.052585396403
18779,3036.566870362018
18780,6781.113786066178
18781,3767.602368213495
18782,4396.2886679859
18783,5032.29496796143
18784,3329.303443408241
18785,3777.3809993367104
18786,6824.22689416972
18787,4280.7486600672255
18788,5316.62634766156
18789,4883.113643218119
18790,7475.86388362352
18791,4904.744798000165
18792,2406.2790346576458
18793,6986.389629803269
18794,3069.062550533164
18795,8290.918976569306
18796,5613.1905785864465
18797,4629.633575693121
18798,6075.933593358341
18799,3302.58105755951
18800,4266.308060573713
18801,3455.842124302706
18802,1873.3174192702284
18803,2769.2526290947
18804,4077.954638658962
18805,5873.033064713087
18806,8692.956070099875
18807,4351.738274670266
18808,4624.934893020764
18809,3232.7256335975285
18810,5713.902216950498
18811,2856.9570665756746
18812,9474.483887667331
18813,5562.641576052867
18814,12800.979095636601
18815,6163.100313728374
18816,3542.4710668608113
18817,10159.834129433635
18818,6565.09025314192
18819,3070.804517027706
18820,6641.562079547493
18821,5624.17497711898
18822,3820.0710100651213
18823,6851.2694171249495
18824,2940.1458894380103
18825,2310.4734470127187
18826,4709.62258224891
18827,3303.300323530979
18828,2805.670411607512
18829,6098.984739311685
18830,4328.880139629644
18831,18487.32775706702
18832,5954.573486043895
18833,4264.609641247577
18834,4746.644743026504
18835,7191.902100175727
18836,2675.4595230614673
18837,4531.657856299093
18838,3884.3004807947573
18839,4080.4801443119486
18840,5368.633595681313
18841,5313.640534710871
18842,3865.7311060121197
18843,5841.46185194008
18844,4928.345784615146
18845,4191.694250275767
18846,5467.329043911781
18847,5251.040752211654
18848,3872.070938450047
18849,4647.355489280042
18850,6633.3874663712995
18851,7502.452406576973
18852,6758.4817825158725
18853,5426.65864622522
18854,3371.2094153133426
18855,5985.376731010734
18856,3006.8653374818205
18857,8201.615140549584
18858,6943.40280858413
18859,9238.519245165116
18860,6059.255536626978
18861,2091.7474746109565
18862,5144.673690544005
18863,6009.665387866984
18864,7049.463299456719
18865,4834.824762067745
18866,6466.111681682548
18867,5653.453814920476
18868,4344.262117520482
18869,2375.2198065114717
18870,7746.532779920713
18871,4293.955137354912
18872,9206.9650108771
18873,9008.4387394782
18874,3768.5061525885394
18875,7229.647724479071
18876,5088.2133286147155
18877,4043.2437742553802
18878,4538.688161187263
18879,8336.544487248588
18880,10791.723260145234
18881,6770.321338677119
18882,5118.095768322744
18883,9531.025914623133
18884,8250.766142843648
18885,5462.12795361061
18886,6580.176149543114
18887,2914.895735167768
18888,2373.916404742403
18889,3911.1639242463975
18890,6452.786978473072
18891,9138.451266207832
18892,7267.3057333373445
18893,3789.11380399759
18894,9137.039087108204
18895,8040.785099869493
18896,6197.920142407427
18897,2871.11999214252
18898,8936.99453013478
18899,3467.549166233919
18900,4320.773583908579
18901,6779.6076924241725
18902,3867.561748772878
18903,5334.860646369942
18904,4419.551272414138
18905,5202.61771535752
18906,4873.409333905172
18907,5069.420166582514
18908,8648.843559017394
18909,5667.463542825264
18910,5245.644033328294
18911,1673.141919056515
18912,6632.4980857780765
18913,11772.46139511761
18914,4225.833785937742
18915,3433.1179550531137
18916,7593.198430820594
18917,5429.280801751276
18918,8223.548691975737
18919,10162.176970117469
18920,2632.6154441629747
18921,7179.0742130837525
18922,3606.1083948833457
18923,5859.943879346309
18924,7554.714989406051
18925,3573.0504054959665
18926,5652.0123960876
18927,5645.734302225102
18928,5446.515647625927
18929,8968.675603970716
18930,3646.0118969962546
18931,4396.037577851356
18932,5212.054362596098
18933,6989.5160513736055
18934,4459.201706527697
18935,7917.413563082473
18936,4860.7956009009395
18937,4988.572428889746
18938,4446.540721751315
18939,3458.8700233415193
18940,4908.180094367537
18941,8486.31095733245
18942,5790.413608318186
18943,6499.432853974496
18944,7508.85137021598
18945,4914.044144518984
18946,7379.42662666164
18947,3582.425938213383
18948,4191.122142106998
18949,6885.117021530938
18950,8301.333343771976
18951,6895.726818340029
18952,11374.495927445834
18953,7188.227980100026
18954,5415.539097466193
18955,6281.702366813768
18956,8345.323053165432
18957,4550.604408865474
18958,3031.0475530931017
18959,4800.793803448473
18960,5413.277148947364
18961,5724.050639728247
18962,4070.740838680463
18963,5344.066083357583
18964,4179.044325926238
18965,6034.3078201677445
18966,5642.916686345413
18967,3154.4045567754347
18968,5101.377057765341
18969,6471.763044621159
18970,4596.269561594543
18971,4961.177356540568
18972,2916.6679289677504
18973,4975.096652022824
18974,3516.0464923038594
18975,4489.113476701465
18976,4442.768343929322
18977,7585.43739029362
18978,4939.456793502494
18979,7243.800007202907
18980,10606.328804810171
18981,3811.249093929395
18982,5224.655630241443
18983,10336.217470816318
18984,4612.076829380918
18985,7334.556933419231
18986,6412.494908675135
18987,6740.211339373791
18988,4901.333102090725
18989,4200.813767670423
18990,3954.780573898302
18991,6933.343456839989
18992,4987.845207900832
18993,3098.3158363740863
18994,3209.4664982829804
18995,6517.656717118927
18996,10717.605425500784
18997,7655.3615533702805
18998,6168.239633954046
18999,3996.904139251758
19000,3730.424117978975
19001,2235.0324703945944
19002,3590.220342822908
19003,5376.077986560546
19004,5935.483434975013
19005,3716.267119538941
19006,3988.570043952949
19007,8153.495540032643
19008,8648.924245736513
19009,5881.992483191781
19010,5771.8135192439395
19011,6365.537644604923
19012,8071.838788206088
19013,4171.0289888952475
19014,5504.007845252316
19015,5419.173234096131
19016,6295.92744515018
19017,3570.978685310572
19018,5942.6143094047175
19019,4812.160662449726
19020,6355.408026932104
19021,5435.752399857936
19022,7455.984624393164
19023,5501.868364811298
19024,4491.17089316355
19025,7047.430759390022
19026,14429.308362512444
19027,8630.288224122061
19028,3111.341266523622
19029,4009.3107690283287
19030,6763.215429805166
19031,7771.673782546717
19032,5297.158036731193
19033,12792.920206912775
19034,24782.725062169193
19035,4246.954267096708
19036,3127.3506632289395
19037,14035.328278659525
19038,3300.8836751772333
19039,5825.017036912012
19040,4040.2677296044976
19041,4759.265334468655
19042,5266.472062640449
19043,7100.385627987465
19044,5945.225804114802
19045,4653.887165547907
19046,9202.406839017909
19047,6714.292302560336
19048,6574.402544532261
19049,6789.338234183818
19050,5910.405340073443
19051,6334.523702683742
19052,9809.684198480489
19053,6083.222992166117
19054,5793.9830223414
19055,4432.658928301977
19056,2956.643738710467
19057,4443.8555700117
19058,4310.442546000042
19059,4624.490973322865
19060,10193.958038952951
19061,7470.8903279779515
19062,7009.115864928343
19063,4054.2525069234853
19064,4666.689004587987
19065,4331.735620517204
19066,5106.255849573822
19067,4012.588460792268
19068,3381.6837998997266
19069,6466.972094118348
19070,5389.853762335521
19071,6047.189127190489
19072,3803.0426600046185
19073,4334.841790054759
19074,3412.815806500706
19075,3330.600223161556
19076,8430.615911377967
19077,7484.241163315286
19078,6422.57506996122
19079,8818.735241014023
19080,7141.011129049315
19081,4650.041262410994
19082,6379.317871875086
19083,3178.976690360209
19084,5258.721873988819
19085,4382.120780416683
19086,3568.9073633153594
19087,7400.309223488115
19088,4676.136786546175
19089,8590.943160224124
19090,9712.033893806209
19091,5954.5272432696065
19092,5621.99007714114
19093,4548.780617851378
19094,4254.467350085535
19095,4364.684325008209
19096,11599.65511798232
19097,6007.9862059227435
19098,5316.422513677673
19099,3494.2685732746404
19100,4711.909687143115
19101,6108.794960118099
19102,8663.225883516705
19103,7614.5336592961585
19104,5117.091990751534
19105,7274.4694089742925
19106,7591.217408485997
19107,9008.32509912628
19108,6119.133934252431
19109,6637.254736743787
19110,8401.718071585972
19111,7949.394760756578
19112,6632.4671791372375
19113,3101.1576321095527
19114,5725.341773967119
19115,4612.9809666180545
19116,8220.801668520851
19117,9284.937495123839
19118,7943.390829520381
19119,5887.09688231589
19120,7338.047930037734
19121,5387.761291551896
19122,5790.090464354582
19123,3830.18033349918
19124,3108.2053574528322
19125,11805.113783682516
19126,15626.827602776075
19127,8513.06948413998
19128,5816.326296431391
19129,6427.0871407427885
19130,7374.838772532994
19131,5973.79396155705
19132,3728.0456825532638
19133,4327.873344452093
19134,5563.321964166066
19135,8910.397031130267
19136,2834.545051094459
19137,3641.692575322244
19138,5481.450643587696
19139,4719.555314664374
19140,5224.506852633594
19141,2637.3501116864873
19142,2942.0799937633506
19143,5780.152744989471
19144,4378.516507755202
19145,4780.953178118228
19146,4959.64646439015
19147,4684.693469989027
19148,9265.98006979043
19149,12872.424324647218
19150,5150.1927320803015
19151,7654.406666323528
19152,6681.184583270511
19153,7582.911974813328
19154,5339.218020285633
19155,3592.877694771163
19156,4769.698846459172
19157,15963.89481251655
19158,3259.9145105584353
19159,6103.678032725084
19160,2130.6400297382916
19161,3552.61257753324
19162,5866.840326698431
19163,6866.379794392349
19164,6527.824655074561
19165,10394.301595979834
19166,8416.214023936045
19167,7949.067707482984
19168,4045.7109037011214
19169,14323.800342256425
19170,2218.7584292865395
19171,4182.125761916256
19172,7298.148189416286
19173,5632.918465155351
19174,11556.583457059858
19175,3246.710302297096
19176,4097.774080071769
19177,5936.089995322989
19178,6810.883127995068
19179,12388.087246044804
19180,4835.220447771425
19181,4025.3100428970456
19182,9379.77382021129
19183,10299.120122960336
19184,4204.750601608799
19185,5339.311286639433
19186,10512.548020202366
19187,5272.53509859025
19188,5451.257805091551
19189,3721.637797997818
19190,7338.755156696406
19191,5117.90425055972
19192,11667.644784451357
19193,10877.009820735562
19194,11658.186895193263
19195,7947.321036634009
19196,4122.115207210972
19197,2320.7893751365664
19198,6364.803207886862
19199,6609.090120370568
19200,3708.351607279357
19201,12753.239284652542
19202,5758.194279186495
19203,2753.6107312246104
19204,7533.619650427896
19205,2644.4270618012197
19206,9374.048949842141
19207,6627.950323958061
19208,7232.865278811181
19209,7092.649922619179
19210,4903.306916183122
19211,7325.88658244314
19212,7368.734813066165
19213,4630.823766548359
19214,4643.931524641137
19215,3746.4330252730792
19216,8080.908119121472
19217,5861.314975773095
19218,3477.9093677132355
19219,5048.718291165019
19220,8089.242453872405
19221,5103.8497710045895
19222,4232.391803183307
19223,5475.613813323995
19224,4838.44550076791
19225,7098.494564438
19226,4832.753060170684
19227,12463.651244719222
19228,3572.3093184864565
19229,3565.8133659967243
19230,6916.727173133376
19231,6131.016304504361
19232,3087.8231248206457
19233,6339.648204493115
19234,9252.785523269848
19235,5185.498246880396
19236,10453.83808379443
19237,8377.76983918725
19238,6737.607321841597
19239,10758.98405953709
19240,2363.800274752272
19241,8762.10986286671
19242,7021.170864294093
19243,7697.126053092301
19244,5364.0566826992235
19245,5602.734508161804
19246,3782.444828812142
19247,2179.059522799799
19248,13779.49613015043
19249,4112.6093400696855
19250,4436.103187425136
19251,5015.124366431356
19252,2028.3676594211352
19253,7494.849146280116
19254,5941.565964923579
19255,3920.0332099782568
19256,3513.381187624524
19257,6587.630696169765
19258,4519.344602343138
19259,4728.248894596614
19260,10667.707714199287
19261,1923.6621064333394
19262,5134.547721698717
19263,3070.4762071012883
19264,2842.78357147602
19265,5256.000415130806
19266,17284.749762385007
19267,4350.526803558343
19268,5356.08642330264
19269,4343.014075712758
19270,3343.167896965467
19271,3382.9169633186025
19272,6225.76294253814
19273,2615.586458030418
19274,10528.509109176508
19275,6158.74091437159
19276,3274.184179559921
19277,8338.597138653662
19278,3503.9749119563608
19279,3501.996115446442
19280,9530.230996674067
19281,7714.744290422706
19282,6297.09840308196
19283,3303.7060777785064
19284,4519.0491789231155
19285,3990.1953757173883
19286,3807.494554414442
19287,14720.580645349517
19288,12662.58831372247
19289,5112.961690704723
19290,1998.5512010756572
19291,6096.922560610346
19292,4880.26088983596
19293,2897.949883778453
19294,6771.646169134166
19295,4368.556338207277
19296,6041.938977915519
19297,7663.696302540113
19298,5278.406636084969
19299,4202.005659342884
19300,4790.573226553852
19301,8056.182725604058
19302,7587.38992735739
19303,2779.2514259634304
19304,4727.939979609126
19305,8653.842012684157
19306,7291.702166619024
19307,6216.588307582078
19308,7399.450471585957
19309,3176.9593654647497
19310,8966.125531980375
19311,5050.184343387289
19312,3433.328648544598
19313,5524.643105182113
19314,4624.1408923991985
19315,4340.46073214435
19316,6163.178468051097
19317,4664.792665780724
19318,7855.593871528303
19319,3394.9204101342675
19320,7128.935657923493
19321,10694.02242391618
19322,5125.955701370207
19323,8300.359756799076
19324,7712.646464639286
19325,3307.129862516828
19326,10190.56953005533
19327,3545.3154635714723
19328,2844.7999924202977
19329,6265.559328390489
19330,12640.558874310473
19331,9688.288175069387
19332,3950.074521837882
19333,4662.070219136381
19334,7340.829809820883
19335,6665.271353431854
19336,4463.215745839423
19337,6723.287743291235
19338,3157.8465751160506
19339,3987.250781932315
19340,4235.190710526191
19341,2711.893560400772
19342,3068.654186296768
19343,6871.306919278814
19344,6367.1481780875165
19345,3158.78688189397
19346,5352.333280639455
19347,9289.144906824671
19348,7225.165651419174
19349,5840.977340877511
19350,5478.39650509428
19351,3781.452377485352
19352,6356.466341046242
19353,5405.8449860933615
19354,2882.045875864253
19355,10628.820309410028
19356,8441.623920100714
19357,5711.8605281532555
19358,6715.957014538633
19359,2425.604890872969
19360,9714.518795957272
19361,2918.643704786309
19362,7592.276512988094
19363,5829.02648725713
19364,3932.284743711105
19365,9015.139855044947
19366,3891.4303265790195
19367,4348.0872150334535
19368,9709.011782588097
19369,3328.8388339416797
19370,4826.451620312675
19371,8944.112610621885
19372,7599.454535185935
19373,2214.604919698425
19374,5414.2354886442745
19375,4572.436644282747
19376,2330.416598186898
19377,4945.0301583260025
19378,8047.571758158415
19379,5453.22704524658
19380,5336.279557333724
19381,6148.422054752321
19382,5737.068456675599
19383,9336.891066151373
19384,5009.2687075636695
19385,7331.487809429881
19386,4063.0255289441966
19387,5244.1541509496465
19388,7958.8844788526085
19389,5994.3608549582605
19390,7775.075093850095
19391,7389.228216751787
19392,6808.339133483677
19393,4631.694332199933
19394,5319.095206106175
19395,3174.9510180871857
19396,6899.894415391259
19397,7698.41156799345
19398,6605.995401381495
19399,6397.571895686218
19400,17038.977890207054
19401,3443.3086335265425
19402,5340.234614151158
19403,3732.8311734208687
19404,8266.219064199006
19405,9729.845405410444
19406,7671.696870781019
19407,5801.464200091203
19408,7089.854183433836
19409,7317.366439877455
19410,5189.707970814877
19411,5622.03795752093
19412,3326.9613781726825
19413,5602.487552374971
19414,3105.3144141793377
19415,3096.1140882369536
19416,6973.245999995739
19417,18523.848082574954
19418,3771.499813301991
19419,3560.7780212301786
19420,4604.053076114802
19421,3629.367722130192
19422,5663.091536383559
19423,2798.608137653012
19424,7069.449005395536
19425,6767.5047975629
19426,4421.781786255224
19427,9998.48638595936
19428,13475.505680089776
19429,3981.6110101984586
19430,5562.809195412111
19431,2719.0173199860055
19432,3311.0018538370705
19433,3572.8783802461994
19434,9317.229666162895
19435,3508.038602478518
19436,4468.859457587798
19437,4917.120923575215
19438,5175.055928473991
19439,5152.073855287746
19440,6167.340395636645
19441,2270.6000674890347
19442,9146.128664455535
19443,4961.271005854454
19444,5091.445432176457
19445,3890.3407966631867
19446,3624.8982543533593
19447,4345.941657570493
19448,3231.82227321551
19449,8416.867805283693
19450,4680.8813351832605
19451,4689.727498297773
19452,6829.018122937013
19453,5532.263231777244
19454,6474.433222629407
19455,6388.945476912428
19456,6078.4513157780675
19457,9633.715658373598
19458,6530.808682369558
19459,6427.528331804489
19460,2971.591410719212
19461,3542.1981336412755
19462,5925.1282616406115
19463,3239.4883843550183
19464,3598.5664071422266
19465,4492.519939372115
19466,11995.949725543052
19467,7321.39973047755
19468,3926.4922562028205
19469,2441.6836113341033
19470,4279.526740322027
19471,6072.004588598094
19472,5512.700528512615
19473,9057.467511850286
19474,7461.553515946301
19475,4699.838709613154
19476,3861.550996090221
19477,1566.3626594335947
19478,5065.138602611853
19479,23958.159724574314
19480,2556.9689354407365
19481,6225.015879855189
19482,6655.694759798653
19483,6736.82198886064
19484,5375.227913635093
19485,8466.396733864014
19486,5277.245789177949
19487,6577.801839337511
19488,2929.2185185488343
19489,7609.045112488992
19490,4427.940263253841
19491,5582.767698968413
19492,9142.289428953105
19493,3278.0874793231333
19494,8776.38933469538
19495,5873.875790271797
19496,2564.653904157403
19497,5445.759610996426
19498,6242.271039854948
19499,3145.552240850652
19500,9206.483861050136
19501,7179.445124301687
19502,4368.437888649208
19503,9845.02475524464
19504,9119.039102192379
19505,7095.556688388377
19506,4668.140712918517
19507,4025.5384801605624
19508,4578.494986309468
19509,3783.75581210229
19510,5281.819432181962
19511,2371.5738878387397
19512,4533.717986819622
19513,3160.860979106369
19514,4977.205699845238
19515,2844.4104247816335
19516,4359.853057320837
19517,5908.399558899937
19518,8432.019323877132
19519,5701.028064707498
19520,7375.7239128176425
19521,4964.90910399876
19522,5875.881197707937
19523,6693.086123225204
19524,5487.944529803454
19525,4843.711119924418
19526,4156.975104663887
19527,4335.5493877752415
19528,4843.144091172938
19529,13977.112247678315
19530,6532.603060568462
19531,4180.680127645595
19532,8662.486231518731
19533,6189.06939892591
19534,2933.7808431614276
19535,8021.365313704047
19536,6897.356753642243
19537,6452.777846835353
19538,7683.9293432410295
19539,5967.8921421201785
19540,9982.575287040649
19541,4747.786586326671
19542,4899.623264499311
19543,4207.79651126096
19544,4723.050466752862
19545,8856.778147368374
19546,3170.9871382449496
19547,8689.483679885694
19548,7144.206071994426
19549,4166.984277713293
19550,7019.070429641436
19551,3809.2709520489734
19552,7048.812491295039
19553,3736.0472387865893
19554,6149.318897548972
19555,4949.411520332693
19556,4113.714231326454
19557,5880.260817737487
19558,6865.388449188062
19559,7351.133823333542
19560,6934.765333252099
19561,3785.08688427558
19562,6497.378485945186
19563,6543.9447869249725
19564,9115.582641148889
19565,3025.745043148029
19566,2943.420612245218
19567,8375.814846809537
19568,8655.635241762619
19569,3960.4263727088587
19570,7360.106241700795
19571,8844.060724029794
19572,5693.040213012346
19573,4207.017172562789
19574,2532.6949125077244
19575,5796.202089215592
19576,5964.661666709382
19577,4394.18682130477
19578,9175.358362488427
19579,6422.633804772049
19580,3556.3980174770395
19581,6067.918599935687
19582,2156.8428215488075
19583,1802.6336610525443
19584,3956.234576926806
19585,8897.55841195136
19586,6015.84435910055
19587,4410.785840279005
19588,3434.256902632803
19589,4998.3601345759935
19590,7386.575908356943
19591,5460.060954755387
19592,9661.349898759112
19593,3057.268282838787
19594,3417.6666665649764
19595,3686.439847286133
19596,7631.235292451324
19597,3940.2911493130596
19598,2688.3107668111716
19599,5131.735195049277
19600,3499.344505439187
19601,6909.762589482737
19602,4756.492491504782
19603,5320.686369920145
19604,4503.330487788975
19605,9143.517380609448
19606,3740.961910585862
