Id,Sales
17882,4286.123615
17883,4884.212258
17884,4931.199308
17885,5448.964623
17886,4021.900751
17887,4408.695029
17888,4129.14973
17889,6396.834551
17890,6398.038861
17891,4338.565058
17892,5835.794644
17893,6091.672054
17894,4505.660272
17895,4425.931159
17896,7648.71206
17897,6694.169807
17898,5160.514623
17899,3744.716321
17900,11735.43433
17901,5462.838589
17902,4599.448307
17903,7502.162395
17904,7806.229805
17905,6192.220084
17906,5261.70852
17907,7068.951108
17908,8302.363037
17909,10581.88232
17910,4055.093739
17911,4053.371418
17912,4373.466661
17913,6065.480535
17914,4912.277309
17915,6813.669872
17916,7533.439133
17917,5266.76098
17918,3844.426192
17919,5560.251806
17920,8490.244872
17921,4335.171947
17922,5905.285868
17923,3597.792555
17924,6388.597348
17925,6731.38286
17926,6697.97254
17927,7679.043134
17928,5837.016371
17929,3353.176521
17930,5486.859573
17931,6848.962458
17932,7416.296194
17933,6718.488071
17934,6519.969591
17935,5431.203623
17936,3775.259448
17937,8701.500382
17938,4029.42014
17939,9858.172804
17940,4961.796962
17941,3813.596776
17942,5934.046568
17943,5827.662268
17944,6773.578367
17945,6978.416503
17946,3333.421613
17947,4153.252965
17948,5629.622792
17949,7401.808679
17950,8655.336752
17951,4815.977079
17952,5986.820962
17953,6625.601574
17954,5751.436818
17955,4608.25941
17956,9045.397352
17957,7241.901021
17958,10647.8953
17959,3808.650506
17960,5029.410995
17961,10217.11394
17962,7830.661205
17963,4519.742086
17964,8682.716966
17965,5829.724451
17966,4447.057804
17967,4576.216157
17968,3916.080986
17969,4911.037203
17970,5207.541961
17971,4171.864336
17972,4852.078288
17973,8496.584826
17974,6047.26097
17975,20196.33789
17976,5397.377624
17977,3923.582457
17978,5502.798977
17979,7775.936951
17980,4785.427293
17981,5291.506713
17982,4742.778578
17983,6640.216839
17984,5928.267054
17985,4091.973875
17986,4670.751271
17987,5326.661458
17988,6883.266054
17989,5503.302575
17990,7764.478937
17991,4321.999679
17992,3697.624105
17993,4391.931985
17994,7388.066015
17995,8740.080825
17996,7383.673423
17997,5906.938568
17998,4275.538499
17999,4831.329831
18000,3285.264365
18001,6625.818729
18002,7700.974337
18003,8287.840133
18004,4840.95983
18005,3829.119664
18006,3894.524841
18007,4539.856067
18008,8249.511651
18009,5455.524133
18010,4370.996958
18011,4368.698832
18012,5837.270425
18013,3383.406989
18014,5801.078696
18015,3413.313291
18016,5504.603617
18017,5958.836557
18018,4506.942061
18019,5784.15326
18020,5141.264023
18021,3904.964817
18022,5891.556211
18023,5557.138674
18024,8292.61707
18025,4979.804355
18026,6392.778849
18027,6198.124083
18028,7697.687821
18029,5249.646371
18030,7133.825735
18031,3511.158872
18032,4145.805861
18033,5019.269888
18034,5316.297297
18035,7380.697254
18036,5977.455139
18037,4323.981791
18038,6049.350009
18039,5682.730585
18040,7231.12013
18041,3227.198067
18042,10559.9419
18043,3697.213253
18044,5224.007414
18045,6643.098951
18046,4629.580556
18047,4755.738188
18048,5033.594267
18049,5644.848463
18050,4109.241347
18051,4148.40723
18052,6653.089888
18053,5808.681647
18054,5511.369844
18055,3739.837862
18056,6052.191868
18057,9708.590249
18058,5146.163621
18059,4587.027308
18060,5397.555015
18061,5333.992176
18062,5807.179021
18063,6047.497826
18064,3395.876343
18065,6194.931332
18066,4931.341921
18067,5438.917976
18068,7697.278287
18069,3920.71351
18070,5378.587761
18071,4196.408122
18072,5948.883814
18073,7571.704864
18074,4513.010039
18075,4247.824615
18076,5300.076067
18077,4616.635324
18078,4396.017066
18079,6949.431708
18080,5464.017223
18081,6188.986531
18082,4330.265023
18083,3927.420903
18084,4962.954849
18085,6882.978903
18086,6701.867146
18087,6216.004925
18088,6476.317132
18089,4531.903327
18090,6967.898301
18091,4432.245712
18092,5647.392448
18093,7208.257446
18094,5593.693113
18095,7994.810273
18096,6463.992006
18097,6234.262118
18098,4509.287982
18099,5714.780326
18100,6222.081842
18101,4936.366122
18102,3403.028541
18103,4826.346815
18104,6216.618011
18105,5761.446191
18106,3957.043397
18107,6815.534972
18108,5933.108754
18109,5081.395648
18110,4417.747447
18111,4312.352362
18112,5816.019279
18113,5765.34708
18114,5117.410153
18115,4273.816641
18116,3959.917194
18117,5215.833704
18118,2990.21237
18119,5313.168738
18120,3934.02892
18121,6916.283101
18122,5974.49005
18123,5661.552756
18124,9984.923619
18125,4328.481621
18126,4123.845214
18127,8327.762938
18128,5286.701017
18129,6358.705163
18130,6271.423943
18131,4323.356926
18132,4903.554901
18133,4591.732984
18134,6082.308725
18135,8839.99765
18136,5715.12533
18137,2552.102883
18138,3953.741355
18139,6408.239317
18140,7279.583312
18141,5022.47934
18142,5607.14643
18143,3879.761875
18144,4914.062929
18145,2938.260414
18146,3971.000956
18147,4767.196596
18148,5395.817647
18149,5984.746619
18150,4827.14344
18151,6441.900596
18152,6726.056958
18153,5935.744931
18154,3837.604844
18155,8049.400676
18156,8825.238814
18157,4697.663258
18158,6040.223007
18159,4067.701552
18160,5121.312648
18161,3336.043514
18162,5505.493308
18163,4284.74884
18164,7405.381541
18165,5709.352527
18166,6725.716193
18167,6529.055737
18168,4273.071355
18169,6709.589219
18170,15889.57964
18171,8373.789344
18172,4467.309606
18173,2356.092909
18174,4896.017841
18175,7786.572786
18176,4874.477195
18177,11626.98919
18178,20517.14783
18179,3064.185805
18180,4081.438266
18181,8548.695831
18182,3766.75007
18183,7374.507704
18184,4919.197245
18185,5613.590008
18186,4760.800885
18187,5902.137009
18188,5190.450458
18189,6015.11279
18190,7246.584203
18191,5196.339527
18192,4720.803851
18193,5830.641716
18194,4347.494182
18195,3947.167491
18196,6798.050943
18197,4578.349826
18198,5030.630783
18199,5719.672643
18200,5192.415004
18201,4282.206514
18202,5813.885392
18203,5637.306507
18204,6861.794441
18205,8589.737561
18206,5421.928328
18207,4894.779016
18208,2945.604772
18209,4790.661427
18210,5616.224637
18211,4393.453679
18212,3928.33231
18213,7298.726498
18214,5540.615649
18215,7670.708645
18216,5493.194184
18217,4389.949814
18218,4226.378784
18219,4044.256357
18220,7797.799447
18221,4315.855239
18222,6662.163179
18223,12490.48416
18224,5794.86987
18225,5580.593934
18226,3980.26689
18227,3972.010653
18228,5691.008452
18229,3284.635492
18230,5225.286493
18231,7697.039601
18232,4386.638413
18233,13187.96528
18234,11116.58548
18235,4105.257861
18236,5601.592444
18237,4317.609535
18238,5142.350082
18239,4329.017637
18240,9026.999751
18241,5750.716259
18242,6542.688612
18243,3815.632452
18244,5924.849543
18245,4017.161465
18246,6929.269791
18247,5594.898429
18248,4787.726616
18249,5625.982705
18250,6176.98455
18251,6623.226953
18252,7987.111225
18253,4727.209808
18254,8263.935867
18255,5732.062539
18256,7477.317051
18257,4247.736424
18258,4417.207606
18259,4116.81285
18260,7727.322026
18261,5309.190296
18262,6111.504026
18263,5494.900445
18264,6948.986504
18265,3591.713104
18266,6089.877489
18267,5280.292176
18268,3092.781254
18269,11186.92826
18270,14343.3615
18271,5925.486647
18272,6414.909795
18273,7222.322889
18274,8229.707847
18275,9139.648236
18276,4691.585178
18277,6087.086811
18278,4674.561468
18279,6502.60807
18280,3454.024885
18281,4299.455873
18282,4322.97042
18283,4604.395393
18284,6633.382704
18285,4294.185826
18286,3593.68034
18287,4959.152358
18288,3139.694747
18289,3645.099029
18290,4471.825163
18291,5072.327498
18292,7199.575405
18293,7246.547528
18294,6211.234642
18295,5255.438329
18296,5009.471051
18297,8868.650129
18298,6102.845899
18299,4210.606186
18300,3817.628437
18301,8148.558336
18302,3885.018976
18303,5442.135783
18304,2693.842816
18305,4035.142559
18306,6284.94506
18307,5189.084378
18308,4282.111173
18309,7140.035804
18310,7776.377384
18311,10796.81854
18312,4879.805158
18313,8246.283147
18314,2829.327819
18315,4421.640387
18316,4936.214117
18317,3454.720002
18318,6630.451057
18319,3988.087564
18320,4360.805388
18321,7308.462067
18322,9226.583128
18323,7412.966164
18324,4363.609159
18325,4144.062362
18326,10871.5425
18327,6269.239233
18328,5017.590659
18329,3911.773776
18330,6039.545306
18331,7120.386743
18332,3861.602942
18333,5263.353827
18334,6195.281813
18335,6239.926443
18336,10961.91342
18337,5953.720944
18338,10204.25199
18339,5678.645332
18340,4275.157383
18341,2880.438166
18342,5022.708488
18343,4953.990355
18344,4038.454661
18345,6238.630227
18346,4061.926751
18347,3492.82571
18348,5559.254668
18349,2836.512178
18350,6802.717644
18351,5261.675697
18352,6161.780653
18353,6635.356667
18354,4097.210838
18355,7424.381523
18356,5799.820475
18357,4360.676318
18358,4996.007133
18359,4675.634243
18360,8248.895228
18361,5257.311845
18362,3916.934404
18363,5921.861331
18364,6755.90437
18365,5286.605246
18366,4834.001278
18367,6931.446845
18368,4780.630838
18369,5848.446097
18370,4586.95434
18371,7065.695545
18372,4668.584938
18373,4785.354587
18374,4753.365971
18375,4150.887121
18376,3380.166777
18377,4096.987453
18378,6783.966637
18379,7190.363792
18380,8460.885514
18381,8366.963778
18382,6212.412527
18383,7457.27972
18384,4465.563503
18385,9358.553957
18386,8187.9974
18387,6066.942244
18388,7006.650157
18389,6692.273014
18390,4721.594779
18391,3461.541312
18392,9412.964344
18393,4656.126211
18394,5432.737894
18395,5208.060208
18396,2266.8152
18397,8305.6454
18398,5070.421412
18399,4035.009311
18400,3976.210827
18401,4808.308513
18402,5106.817878
18403,6087.130037
18404,5714.85714
18405,4218.447929
18406,4233.009393
18407,3479.289016
18408,2487.520903
18409,5641.679002
18410,17828.43147
18411,4476.075933
18412,4613.973259
18413,5226.606821
18414,3989.703074
18415,4119.710923
18416,4008.537693
18417,3622.158814
18418,6225.981341
18419,5478.20925
18420,3147.512468
18421,7121.199467
18422,4280.229017
18423,3791.082804
18424,8335.048013
18425,6644.56163
18426,8417.846966
18427,4321.474931
18428,5702.153614
18429,3670.326091
18430,4561.078131
18431,12026.82583
18432,7983.39205
18433,5402.489592
18434,3823.306664
18435,3940.692288
18436,4839.412935
18437,4021.576147
18438,8749.789364
18439,4136.460171
18440,4912.372613
18441,5421.250229
18442,3870.120632
18443,5113.449509
18444,5405.684424
18445,6491.730482
18446,5569.436877
18447,3392.387136
18448,4795.6686
18449,5554.910489
18450,7739.166353
18451,6982.644065
18452,5430.213355
18453,3410.946604
18454,6317.355186
18455,4602.12291
18456,3865.612179
18457,5756.906237
18458,6116.231588
18459,5098.178708
18460,4767.492989
18461,4913.674706
18462,6365.05109
18463,4389.030575
18464,5447.448815
18465,6015.711719
18466,4786.804399
18467,7375.64217
18468,4812.242672
18469,3890.425803
18470,8965.941594
18471,4624.418518
18472,2957.487573
18473,6120.628406
18474,7267.058339
18475,8259.979726
18476,4376.750219
18477,4355.285982
18478,5213.621375
18479,5983.704604
18480,4745.413123
18481,6422.954404
18482,2547.230617
18483,4770.389049
18484,4882.13744
18485,4583.578981
18486,3728.137889
18487,5662.807268
18488,6806.585583
18489,4818.273155
18490,6484.36836
18491,5762.870131
18492,7016.998392
18493,3746.176562
18494,5245.703215
18495,4985.479306
18496,5829.430223
18497,6409.602211
18498,3673.920683
18499,8449.969832
18500,6322.772226
18501,5707.27407
18502,4515.367739
18503,2925.681384
18504,6396.807864
18505,5506.069977
18506,6649.29738
18507,5748.309808
18508,4384.167729
18509,6779.591758
18510,5285.580532
18511,5419.776458
18512,6457.280164
18513,4321.401793
18514,6261.988341
18515,8328.217855
18516,6286.368208
18517,3694.863521
18518,4670.030514
18519,3555.318918
18520,2631.615277
18521,6281.103246
18522,4641.636187
18523,6965.138098
18524,3686.988092
18525,5572.852428
18526,5285.177299
18527,8476.202842
18528,3659.191105
18529,4560.536606
18530,4375.763048
18531,6719.695481
18532,4483.155443
18533,5539.895444
18534,6428.597697
18535,8208.563803
18536,5537.630554
18537,6047.585017
18538,5035.127744
18539,3826.087531
18540,4289.803391
18541,8192.931468
18542,7370.673997
18543,9016.548239
18544,14896.2716
18545,4852.547594
18546,4336.024836
18547,4707.43671
18548,6944.112878
18549,7726.590975
18550,5375.744636
18551,5956.032906
18552,6391.670555
18553,6045.937621
18554,4748.479891
18555,4526.577837
18556,4297.71467
18557,4006.056634
18558,3310.722496
18559,4142.902709
18560,7005.546302
18561,12881.87572
18562,4976.596244
18563,4271.081844
18564,5460.813532
18565,3089.245383
18566,4974.828512
18567,3156.241772
18568,7612.514917
18569,4969.260141
18570,5071.955001
18571,10104.5883
18572,11033.48038
18573,5395.675941
18574,5748.483101
18575,3072.785406
18576,5260.904809
18577,4774.924771
18578,7262.193234
18579,3809.023126
18580,3253.64175
18581,4626.230594
18582,4399.041584
18583,6166.562469
18584,5198.534386
18585,3262.151842
18586,5842.964875
18587,6077.23758
18588,5862.439783
18589,3887.417124
18590,3712.839511
18591,6167.537845
18592,3559.919396
18593,7672.613643
18594,4384.770121
18595,4078.673883
18596,5446.104028
18597,4815.967977
18598,3973.305837
18599,4977.360309
18600,5456.908511
18601,7636.013383
18602,7453.486223
18603,4654.511794
18604,3536.126213
18605,5036.476459
18606,6948.093744
18607,4160.950304
18608,4871.000606
18609,5188.60401
18610,9956.940339
18611,6377.982351
18612,4893.933271
18613,5750.108204
18614,3686.495197
18615,7327.583185
18616,4719.398291
18617,10260.56021
18618,5066.167429
18619,4422.410676
18620,4048.761721
18621,3214.659355
18622,7031.574926
18623,15555.22355
18624,3338.068041
18625,3963.14706
18626,7280.484899
18627,5506.634663
18628,5137.530423
18629,6439.232817
18630,4856.154504
18631,4693.065219
18632,3866.913356
18633,7595.352606
18634,4575.38718
18635,5557.138664
18636,6260.590472
18637,4245.151112
18638,6189.199847
18639,4529.34828
18640,3016.022586
18641,7400.965251
18642,7453.121958
18643,3905.836377
18644,5796.749659
18645,5500.649389
18646,4114.488632
18647,7997.021422
18648,5270.256763
18649,6912.467983
18650,3731.899775
18651,4006.375093
18652,5598.450139
18653,3015.859452
18654,6601.903544
18655,3279.841585
18656,5530.176113
18657,4118.737589
18658,4486.467192
18659,4538.177644
18660,5512.71633
18661,5425.165273
18662,6444.662121
18663,4655.230016
18664,6170.292395
18665,5495.606777
18666,6586.644566
18667,7872.279039
18668,5899.399611
18669,2875.066111
18670,4941.86231
18671,5973.485175
18672,4017.964935
18673,9923.325457
18674,4878.343734
18675,6842.167377
18676,8762.759259
18677,5212.17977
18678,3356.040522
18679,8498.398672
18680,8002.469969
18681,4836.669221
18682,6919.436911
18683,8080.321555
18684,5039.605493
18685,4243.814848
18686,5574.245869
18687,4581.057133
18688,4977.592886
18689,5864.52776
18690,4024.181701
18691,5095.477194
18692,5740.258817
18693,5147.973798
18694,6405.459418
18695,4877.630003
18696,5604.024045
18697,4383.827479
18698,6432.5815
18699,5336.486494
18700,4923.920984
18701,5887.134664
18702,5751.836118
18703,7676.24887
18704,4627.618883
18705,4028.294107
18706,4763.652512
18707,5843.130788
18708,6621.792053
18709,3986.302745
18710,3525.829477
18711,6684.481802
18712,7497.860021
18713,4577.316153
18714,6091.95857
18715,5346.628271
18716,5520.751876
18717,3787.949956
18718,3312.244139
18719,5309.352785
18720,5197.890061
18721,5139.281814
18722,7809.905154
18723,6742.619992
18724,4169.535248
18725,7520.626587
18726,3143.534794
18727,3044.241906
18728,5093.901382
18729,10223.51291
18730,6416.590954
18731,5576.188953
18732,3837.976635
18733,5561.543301
18734,8132.865733
18735,4832.911981
18736,6773.867131
18737,4916.923799
18738,4019.534587
18739,4514.103078
18740,4522.948695
18741,4753.886334
18742,3541.307277
18743,4106.047218
18744,3497.143244
18745,5964.090318
18746,5725.476938
18747,4159.075824
18748,5153.051034
18749,5612.259157
18750,4121.938077
18751,4253.154311
18752,7106.161915
18753,6263.245909
18754,4953.659639
18755,3278.350874
18756,10184.84135
18757,4960.162831
18758,4273.840342
18759,7345.864719
18760,6838.96512
18761,5905.881923
18762,4863.445466
18763,6050.765385
18764,7352.662742
18765,10529.89362
18766,3711.342776
18767,3892.374674
18768,4043.118793
18769,5584.535291
18770,4864.656277
18771,6460.111163
18772,6975.377735
18773,4855.471059
18774,3361.522545
18775,5253.915468
18776,8675.260665
18777,3760.066825
18778,5557.31031
18779,3353.119664
18780,5956.652375
18781,6082.654567
18782,5871.604416
18783,6992.807185
18784,5040.35106
18785,3170.17779
18786,5388.889342
18787,5876.960622
18788,6573.113896
18789,5801.856018
18790,5841.778047
18791,5004.075064
18792,3508.493388
18793,7504.040925
18794,3710.279317
18795,9284.067302
18796,4788.277095
18797,3542.924447
18798,5629.5156
18799,5109.144064
18800,5818.810985
18801,6117.118052
18802,2894.8887
18803,3710.129598
18804,5333.718134
18805,6802.05802
18806,8531.953005
18807,4017.905056
18808,4833.220412
18809,6180.210683
18810,5009.227055
18811,4100.462734
18812,7978.804099
18813,6546.794983
18814,9716.677089
18815,3857.758335
18816,4255.456066
18817,9692.677597
18818,7348.701246
18819,4189.489637
18820,7869.736208
18821,5906.75516
18822,3867.635018
18823,4438.13258
18824,3613.603609
18825,4531.951225
18826,5059.266509
18827,3960.129504
18828,4312.182148
18829,8360.231772
18830,5862.69823
18831,17651.06888
18832,5152.711842
18833,3566.942944
18834,5217.421264
18835,6140.35053
18836,3983.569266
18837,4948.706915
18838,3980.910239
18839,6421.466552
18840,6012.163895
18841,4107.478782
18842,4161.756912
18843,4883.791709
18844,6020.100207
18845,4784.476557
18846,6664.359591
18847,4528.204373
18848,3325.434686
18849,4433.725179
18850,7043.49736
18851,8442.341546
18852,7472.731184
18853,5878.086821
18854,4189.183205
18855,4355.301228
18856,2950.259573
18857,6411.460114
18858,7677.954756
18859,7015.151509
18860,4948.55795
18861,3760.621311
18862,3784.716233
18863,4061.335629
18864,7822.46591
18865,5292.076723
18866,4232.733023
18867,4311.072949
18868,5469.479062
18869,3127.153473
18870,5757.651018
18871,3469.245569
18872,5014.926405
18873,5935.703439
18874,3866.419574
18875,5733.46364
18876,5035.45447
18877,3790.486274
18878,5113.429895
18879,5563.017221
18880,8008.63259
18881,4646.498733
18882,5886.662134
18883,6016.269617
18884,7108.048685
18885,5024.855911
18886,6897.672325
18887,3458.601579
18888,3546.416039
18889,4910.324992
18890,4669.17824
18891,6751.791214
18892,6041.728672
18893,4190.383876
18894,5965.461574
18895,4971.646576
18896,6851.311829
18897,3030.06533
18898,10189.82648
18899,3713.634739
18900,4607.622519
18901,6400.698267
18902,4375.098853
18903,4928.658797
18904,4553.855653
18905,5498.507608
18906,3916.901109
18907,4113.956423
18908,6030.392804
18909,5539.912451
18910,5666.237478
18911,3648.653418
18912,5209.684766
18913,8181.891695
18914,4791.257534
18915,3996.928091
18916,5383.983139
18917,5050.715958
18918,5501.975384
18919,5316.099235
18920,2960.767049
18921,6293.038087
18922,4619.816129
18923,5393.684057
18924,7592.310696
18925,3126.661182
18926,5220.839534
18927,4305.527079
18928,5997.9883
18929,7031.238254
18930,3892.950235
18931,4165.302144
18932,4700.124301
18933,4621.074458
18934,4440.511488
18935,6345.115831
18936,4848.644055
18937,5496.335674
18938,4209.174151
18939,3630.511164
18940,5062.610494
18941,6178.287417
18942,6215.451765
18943,6068.602749
18944,6514.286222
18945,4257.125758
18946,6287.37127
18947,4227.388196
18948,5525.341936
18949,6613.228085
18950,5357.298128
18951,7344.094086
18952,6129.10512
18953,6161.923439
18954,4378.12138
18955,5443.795553
18956,6146.829103
18957,4659.711547
18958,3027.818989
18959,4418.764667
18960,5706.314122
18961,5511.546644
18962,3871.247083
18963,6455.923066
18964,5404.811116
18965,4584.299502
18966,4484.448096
18967,3986.705333
18968,5603.989099
18969,5540.853657
18970,4889.21966
18971,4150.707929
18972,3739.552461
18973,5134.89138
18974,2977.993831
18975,4535.917481
18976,4035.204301
18977,6660.888996
18978,5266.188583
18979,4983.469481
18980,8483.840414
18981,4278.170038
18982,3701.734479
18983,8468.247075
18984,5232.960694
18985,6208.435506
18986,5699.817729
18987,4008.837999
18988,4566.827001
18989,4243.69009
18990,5355.843091
18991,8730.125603
18992,5163.615797
18993,2514.146607
18994,3820.450236
18995,6380.892362
18996,7562.967788
18997,5157.768479
18998,5672.254446
18999,3522.417477
19000,4361.021204
19001,2483.038107
19002,3808.342274
19003,4399.427632
19004,5289.447096
19005,5518.950865
19006,4604.751585
19007,5880.473914
19008,6585.208955
19009,5680.615288
19010,3797.957119
19011,6716.73329
19012,9098.197308
19013,4630.385131
19014,5645.74677
19015,4058.21446
19016,5159.467903
19017,3246.433343
19018,5566.539687
19019,4297.168838
19020,6628.469472
19021,5117.340313
19022,6861.038948
19023,6606.073345
19024,3951.506381
19025,6818.742319
19026,14498.34493
19027,8498.655793
19028,4501.217781
19029,2425.152281
19030,4877.613436
19031,8016.370661
19032,4348.199802
19033,11909.45922
19034,21057.06789
19035,2841.391353
19036,3620.755762
19037,6996.571643
19038,3776.837286
19039,7432.574383
19040,4653.032512
19041,5374.026724
19042,4987.85738
19043,5721.177126
19044,4794.374845
19045,5193.080315
19046,7056.635754
19047,4781.272013
19048,4360.722757
19049,5127.075108
19050,4353.877885
19051,4005.512786
19052,5986.245576
19053,4463.104879
19054,4945.203215
19055,5284.413714
19056,4352.680988
19057,4070.258145
19058,5370.184741
19059,5353.441009
19060,6366.470486
19061,8342.029538
19062,5120.451082
19063,4128.210344
19064,3023.451443
19065,4807.527165
19066,5177.95737
19067,4293.242018
19068,3352.958483
19069,7266.312657
19070,5565.391361
19071,7444.242558
19072,4962.806914
19073,4356.894988
19074,3812.701121
19075,3372.308071
19076,7756.038316
19077,3934.619726
19078,5736.156404
19079,10949.91583
19080,5646.970953
19081,4840.223284
19082,3803.612412
19083,3480.102944
19084,5027.978009
19085,3261.815332
19086,4741.316283
19087,7008.096047
19088,4112.513228
19089,13218.29265
19090,10462.26525
19091,3783.932625
19092,5649.260118
19093,4036.696091
19094,4970.549179
19095,4222.22463
19096,8179.681645
19097,5571.562984
19098,6648.384705
19099,3467.933654
19100,5357.347053
19101,3675.35446
19102,6830.536268
19103,5598.700655
19104,4609.942595
19105,4900.147426
19106,6381.710702
19107,6625.453618
19108,6922.3512
19109,4277.135415
19110,8118.254795
19111,5171.831352
19112,6946.674189
19113,3598.031517
19114,4313.804286
19115,4346.1292
19116,8120.73408
19117,5403.095375
19118,5828.355501
19119,5539.673924
19120,6836.853332
19121,3540.623329
19122,5538.467247
19123,4775.208206
19124,2868.523273
19125,11304.77515
19126,12472.6076
19127,6028.300455
19128,6466.079619
19129,7296.254226
19130,7813.011833
19131,7901.463303
19132,4127.576324
19133,5664.998077
19134,4613.634232
19135,6471.873656
19136,3105.365202
19137,4348.693222
19138,4359.408115
19139,4105.230073
19140,5678.353838
19141,3852.873624
19142,3668.60974
19143,4944.956693
19144,2892.792099
19145,3679.610028
19146,3939.97313
19147,5233.715671
19148,7342.962981
19149,6651.61794
19150,5368.973576
19151,4899.337244
19152,4859.972892
19153,8222.717743
19154,5814.460597
19155,3870.529998
19156,3386.214862
19157,6964.33264
19158,3536.718361
19159,5331.0812
19160,2461.576878
19161,4014.224484
19162,6049.70723
19163,4748.596012
19164,4181.128714
19165,6606.184428
19166,7066.567105
19167,9021.391493
19168,4442.699086
19169,7399.197094
19170,2603.430362
19171,3820.057521
19172,4926.918212
19173,3576.164997
19174,6430.110495
19175,3572.150315
19176,4037.535454
19177,6631.932141
19178,8696.289148
19179,6792.372595
19180,4080.369128
19181,3768.566469
19182,10761.18568
19183,5720.708899
19184,4680.600787
19185,3710.068107
19186,5741.696445
19187,6905.677306
19188,3870.121739
19189,4687.023056
19190,6156.978461
19191,5815.23474
19192,10092.20541
19193,5159.228533
19194,10352.84302
19195,5408.992207
19196,3593.26643
19197,2710.105675
19198,5228.744622
19199,4880.930579
19200,4062.804819
19201,5729.849717
19202,3581.108283
19203,3124.707621
19204,5278.889328
19205,2972.534759
19206,6078.502721
19207,5393.001883
19208,6190.339115
19209,6419.275074
19210,4197.671149
19211,6787.576072
19212,5110.99449
19213,3991.820567
19214,3821.206328
19215,4364.682313
19216,8233.579886
19217,4820.432458
19218,3490.085119
19219,5841.954983
19220,6632.10149
19221,5162.229932
19222,4567.710548
19223,6043.073695
19224,4212.721987
19225,6116.371591
19226,4423.652471
19227,6852.991928
19228,4486.356916
19229,4480.226691
19230,4659.465857
19231,4235.457395
19232,3021.04362
19233,3925.501416
19234,6100.841539
19235,6681.101635
19236,7999.157206
19237,8260.277021
19238,5842.519887
19239,7516.92963
19240,3871.517327
19241,8581.066514
19242,7218.28074
19243,6127.594819
19244,6255.391403
19245,5795.126089
19246,4183.388121
19247,3005.75699
19248,7947.425041
19249,4517.575616
19250,5237.479034
19251,4685.509544
19252,2305.544751
19253,8174.994956
19254,4392.823383
19255,4091.1848
19256,3502.428465
19257,4744.270722
19258,4590.415786
19259,6158.153128
19260,5295.092049
19261,4404.44206
19262,4030.066985
19263,3576.075338
19264,2451.951694
19265,5141.87119
19266,17839.88307
19267,4292.15721
19268,4261.096404
19269,5115.641084
19270,3475.733548
19271,3844.821148
19272,3673.590796
19273,3604.615751
19274,5748.545363
19275,5395.352332
19276,3045.10027
19277,6775.485363
19278,4325.532642
19279,3721.950841
19280,8227.465748
19281,6732.058671
19282,7828.841205
19283,4066.475582
19284,5323.027439
19285,3663.956308
19286,4147.958921
19287,11955.05205
19288,7509.805397
19289,4490.850656
19290,3856.886829
19291,3892.325468
19292,4164.306844
19293,3530.758289
19294,7440.592373
19295,3754.248647
19296,4248.600838
19297,5327.709386
19298,3692.964692
19299,4725.997071
19300,5354.632847
19301,6211.419379
19302,5529.034629
19303,3276.935594
19304,4353.662745
19305,5408.308122
19306,7588.015865
19307,6178.095649
19308,5231.206431
19309,3051.267373
19310,5713.178257
19311,4626.375397
19312,3220.120221
19313,5376.109055
19314,5251.782325
19315,4803.74424
19316,4772.538329
19317,4301.461413
19318,5914.330292
19319,3925.207668
19320,5363.403883
19321,5487.343874
19322,4894.776587
19323,6459.82479
19324,4489.624942
19325,3637.168652
19326,9047.539445
19327,4446.399285
19328,2894.777103
19329,5693.905966
19330,7153.298342
19331,8212.195589
19332,3884.207129
19333,4212.635267
19334,4696.321497
19335,5905.121362
19336,4267.309178
19337,6538.354618
19338,2345.120041
19339,4870.648974
19340,4685.238919
19341,4351.399188
19342,3348.947484
19343,5605.728671
19344,6943.252426
19345,4595.844486
19346,6204.531158
19347,5631.675837
19348,6870.778189
19349,3460.073468
19350,4755.92484
19351,4436.827466
19352,5469.166174
19353,6162.817365
19354,3291.278261
19355,8594.076879
19356,6246.676251
19357,5631.018498
19358,3827.242057
19359,2821.033809
19360,6077.304764
19361,5208.033231
19362,6412.652274
19363,5372.199243
19364,4328.15127
19365,6548.526225
19366,5028.362042
19367,5506.116515
19368,6040.313726
19369,4116.06663
19370,5672.229597
19371,8233.485753
19372,6367.678024
19373,3364.90834
19374,4714.469312
19375,3318.233068
19376,2571.516408
19377,5798.746433
19378,4387.693304
19379,5737.158609
19380,3576.347792
19381,5446.07142
19382,4908.922867
19383,8658.924914
19384,3633.906205
19385,4303.107945
19386,4529.572878
19387,5856.647884
19388,4103.573465
19389,5496.736332
19390,5696.659421
19391,7631.677999
19392,5526.285301
19393,5294.979411
19394,4319.718892
19395,3331.537138
19396,3954.576561
19397,7994.114876
19398,7240.409536
19399,8604.213767
19400,14945.16367
19401,4654.675462
19402,3931.275149
19403,4567.235711
19404,6363.491006
19405,7689.546531
19406,5506.131191
19407,5688.974255
19408,6335.417605
19409,5584.615596
19410,4806.859489
19411,4577.883532
19412,3835.215107
19413,3856.204853
19414,3255.275977
19415,4061.394749
19416,6713.236798
19417,12330.75255
19418,4777.002113
19419,3920.730834
19420,5203.048532
19421,3140.094388
19422,4619.125892
19423,2840.888212
19424,6588.850223
19425,4719.887866
19426,4322.155566
19427,9904.67385
19428,11082.2505
19429,5073.32215
19430,5141.029928
19431,2735.82833
19432,4484.510818
19433,4175.166254
19434,6538.471195
19435,3702.331234
