21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,5390.687727563037
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,7952.698272757903
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,5502.087890247063
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,7795.536350663391
21804,0.0
21805,0.0
21806,0.0
21807,5068.1695665306925
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,17966.066785546893
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,8241.145276398647
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,7727.639754971554
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,5996.037182160751
21968,14918.487227920084
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,10881.91184692503
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,7791.751045323865
22067,0.0
22068,0.0
22069,0.0
22070,4371.880661236543
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3648.2801148891976
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,6946.339773663207
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,7633.5376967991615
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,8556.840034442053
22242,7766.4428963043
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,1111.6652818294788
22258,4968.781376800884
22259,5557.308736998075
22260,3817.814548753248
22261,3380.8087292856926
22262,3916.7699422110536
22263,3236.534434122531
22264,4739.733933096861
22265,3543.123979793416
22266,4737.787005517681
22267,4658.354050392901
22268,5240.646831807644
22269,5153.892861598168
22270,5941.428952263672
22271,3145.6278194803667
22272,4324.914081252883
22273,4570.41015679213
22274,7017.753696423791
22275,7448.7180573581045
22276,6272.034328516134
22277,3852.8647470467217
22278,2475.380834339721
22279,2984.0516115535333
22280,3172.6895891979448
22281,4067.240786647385
22282,7297.418183906264
22283,4212.905625626413
22284,2969.0714944880892
22285,3263.672372817488
22286,1946.0521306895007
22287,2471.2711542685583
22288,6502.13168258642
22289,5822.548818480229
22290,2396.2413883156873
22291,3497.4732765348986
22292,3766.8985948083455
22293,2776.383016632894
22294,2880.010864910589
22295,2315.339342107535
22296,2736.4583032236033
22297,4100.065309613473
22298,3536.65023358052
22299,1625.3323666676442
22300,3616.2428044651556
22301,2185.537022979639
22302,5379.1750506897415
22303,2304.2169377497926
22304,4825.302640822313
22305,3239.470614187561
22306,5545.491032408398
22307,3036.3595051348675
22308,6492.396737795768
22309,4502.91078435898
22310,7114.541138208343
22311,4036.8095780344
22312,3293.4920951031904
22313,4136.434559053593
22314,2700.639769719938
22315,6647.596845683558
22316,3645.171599772803
22317,4080.2323374856146
22318,2815.5734967702156
22319,3544.762590662889
22320,7365.486557998267
22321,3106.4073025099674
22322,7963.718179255441
22323,3337.7871287952016
22324,4991.454605997328
22325,5315.997921454663
22326,2343.52564037827
22327,3479.6225029527504
22328,5310.3912628181915
22329,5701.322087385367
22330,2434.345453080724
22331,1792.8065767590397
22332,4490.8439549793075
22333,3707.711599235148
22334,4590.852341677011
22335,2623.517004175056
22336,3435.3756812872853
22337,4722.830018240969
22338,3890.8076103983767
22339,2578.0663911306883
22340,3569.2599846661633
22341,3526.9645422848484
22342,1925.422616242808
22343,3248.3407058636576
22344,3250.915229009823
22345,4158.5318595764265
22346,3494.588281443982
22347,5515.62099222295
22348,6563.860225967172
22349,3821.417924836248
22350,5205.373734377944
22351,3043.2851776478456
22352,3004.4648544372158
22353,6538.800878133278
22354,3622.418434281481
22355,2838.197331078917
22356,1957.3307225692454
22357,2175.424765195067
22358,3144.820111634819
22359,7356.636215443864
22360,5939.063991538994
22361,4588.476219026832
22362,3961.6254369965636
22363,3938.8888710608667
22364,4304.564040877165
22365,5413.791082711551
22366,4729.139114066629
22367,5281.6944067524
22368,4363.044852574509
22369,4619.842521558325
22370,4745.6565777604
22371,4139.930260760003
22372,5213.829424098234
22373,5705.377481971715
22374,3165.01334629714
22375,7291.283150864243
22376,3756.8521563707245
22377,6164.926876296061
22378,4213.133128891721
22379,4370.25981858627
22380,4343.740171088212
22381,5281.675272170944
22382,3335.1282314615455
22383,2494.9979671122423
22384,5784.046959010233
22385,2763.027167246878
22386,3812.3216818137257
22387,7050.871409011103
22388,1870.0175048603373
22389,2833.0217242508425
22390,1837.6843507933427
22391,4605.764228949941
22392,3772.2611927093735
22393,3313.36137075372
22394,5341.915698582742
22395,2427.638855823609
22396,2873.085842025187
22397,5280.093240181408
22398,2243.1558558665647
22399,4823.635313618378
22400,2612.7167602444742
22401,7015.142088302763
22402,4900.476579749787
22403,3163.3112710233627
22404,1222.6577619974692
22405,2943.8899901349746
22406,2425.58145393635
22407,4490.051444917321
22408,4364.6703954986315
22409,4676.10333081875
22410,5639.542210904318
22411,2521.6131360335125
22412,2370.638696735279
22413,5003.746574674375
22414,4963.311976874508
22415,7561.622727700918
22416,5649.216120174149
22417,2037.3802744672557
22418,2686.534029708305
22419,4613.721398729162
22420,4508.3331918335125
22421,2851.600965517591
22422,4575.527931054791
22423,3134.60708861269
22424,4194.493869501412
22425,2591.94856050533
22426,3465.1270227098594
22427,3458.635378098297
22428,2976.929237636612
22429,4685.644862291032
22430,4295.489481858085
22431,3442.019190901954
22432,5639.234622569555
22433,3565.527541965021
22434,2020.9827024326667
22435,5778.407108942434
22436,6976.457916294205
22437,4880.129505574066
22438,5932.507697987075
22439,2331.703956918757
22440,3478.9283661282266
22441,3707.649755379438
22442,4595.563145164678
22443,3206.0462621172933
22444,4746.909924770594
22445,4831.134307568324
22446,5770.336608666196
22447,3639.5362355705524
22448,3172.576506653356
22449,4852.13015790399
22450,9321.794370968513
22451,7402.172104201456
22452,4007.256601943647
22453,1177.1035319981906
22454,2513.8193038006325
22455,4687.7774168659735
22456,5324.75389926672
22457,11650.638980210426
22458,20489.996487664896
22459,1669.8601439132603
22460,4212.503932387496
22461,4289.156772156349
22462,3138.6684856550864
22463,6551.497418398863
22464,5031.633057439919
22465,4836.35865774466
22466,1342.9620015339551
22467,3112.8491656182546
22468,5075.013758594319
22469,4754.251044311157
22470,3853.570285466745
22471,3621.485791250777
22472,2422.6052642859804
22473,3936.37759129417
22474,1544.9828862214422
22475,2088.6598080677322
22476,3644.2202926062514
22477,4309.022055495353
22478,3566.2455961789333
22479,5812.575855210178
22480,4116.304664703137
22481,2421.527024834193
22482,5333.351417327387
22483,5525.983419347219
22484,4931.471758706554
22485,6384.728295242609
22486,2223.5412284250347
22487,3767.2878489965074
22488,1275.993444533238
22489,3507.4081495028713
22490,4600.483843393219
22491,1385.0569479088317
22492,3824.164029837082
22493,6053.154834324522
22494,5414.61759371131
22495,8323.677639525777
22496,3825.4979854537614
22497,4677.948686135264
22498,4509.610916888538
22499,3052.2919070495986
22500,6710.230755290448
22501,2164.390118329493
22502,5361.708987847373
22503,8417.343824337837
22504,3334.6623138994714
22505,4677.961868758264
22506,1436.6183293908266
22507,3668.0436021263217
22508,6389.068051749324
22509,1866.280153014388
22510,4172.593139776557
22511,5812.192522255036
22512,3807.641274146852
22513,13485.96940793493
22514,8336.297693050461
22515,1939.176782444036
22516,5272.340419255157
22517,3168.1689354439422
22518,4871.589858111916
22519,3802.2726789495687
22520,5104.4267522281525
22521,5460.581706757875
22522,5216.775578223566
22523,3810.398558737372
22524,4794.814863914949
22525,1920.5121055775717
22526,3814.0460984081997
22527,3382.7849566974437
22528,4087.3593996373274
22529,3009.8203492934176
22530,5694.25967007354
22531,3262.7257893167503
22532,6112.110589016754
22533,1724.16319664133
22534,6897.323914727346
22535,3128.080285822703
22536,4919.199837731428
22537,2319.17696215906
22538,2704.167621118812
22539,3568.474731598135
22540,6285.902435693725
22541,2279.1454663961326
22542,5161.2067025418855
22543,4129.768736920091
22544,5722.567420492879
22545,1778.451714557371
22546,3803.8827520259156
22547,2001.553686869457
22548,3240.8823780999774
22549,5667.71839439768
22550,9687.239663706774
22551,3484.293275717683
22552,4467.674363093131
22553,6494.425557272745
22554,7858.767005038253
22555,6271.720909518196
22556,5312.552925973569
22557,5995.944659374283
22558,4088.7534494237225
22559,3469.437552626561
22560,3337.838174346106
22561,3492.373214951246
22562,2597.8708195307468
22563,4116.3166531649
22564,6096.170127206038
22565,3288.4360825489475
22566,3747.964961711187
22567,1476.448783025415
22568,2223.871181022694
22569,2164.7967360901093
22570,2858.671519158881
22571,4763.145836212246
22572,5229.651624456978
22573,5265.695503470262
22574,5661.080656357237
22575,2593.5605185686118
22576,2730.2707970234546
22577,6221.939984028426
22578,5385.790102228271
22579,4930.579595868316
22580,2009.4175491005005
22581,4479.545406440008
22582,2610.522006130703
22583,3421.810662249299
22584,2716.02721795103
22585,3412.2600147430103
22586,5751.663331438088
22587,4003.4481384657215
22588,3632.036277119994
22589,4217.58709788801
22590,5816.9060133536095
22591,7199.2407431057345
22592,5390.70498085024
22593,3885.0797140660593
22594,2645.6878000178212
22595,4180.780243840055
22596,2317.648535644695
22597,1256.084415909689
22598,4935.645537776742
22599,4262.5103702871675
22600,2978.842459882229
22601,7460.606580364051
22602,7008.623607536863
22603,4894.571451887726
22604,3879.400833235462
22605,3583.068788991135
22606,7954.765633342241
22607,3374.839797652504
22608,3774.1235683851
22609,2471.9359477194203
22610,3697.6442550569773
22611,5642.472887699248
22612,2478.488864209113
22613,4406.426803911764
22614,4057.1254211237
22615,6501.238058414623
22616,7348.675177585079
22617,2731.314492402361
22618,4311.366394291483
22619,3982.2367870158914
22620,3225.4228581367324
22621,2837.8601725773233
22622,2857.7579049650512
22623,4660.199669074205
22624,2642.4924278449935
22625,3137.683611581409
22626,1737.3673347500917
22627,3723.875353288708
22628,3119.4955240278523
22629,1827.0231759936441
22630,4533.664347069442
22631,2670.5986620266945
22632,4710.115473563879
22633,4762.434107070901
22634,3871.95237819975
22635,7073.575906125574
22636,3989.0587301311753
22637,2199.6476550262105
22638,1741.3333312309442
22639,3064.8525336585785
22640,6875.20258617748
22641,4132.622473323909
22642,3384.622674278061
22643,5927.787012905083
22644,5292.833058110778
22645,5085.122045977895
22646,4859.333722372335
22647,6740.4397333682455
22648,2973.557740288112
22649,5502.626744440302
22650,4154.923085124231
22651,3004.764749987257
22652,3537.3481425002647
22653,4557.902577871532
22654,2919.304165802979
22655,1991.1908112560961
22656,2429.7358635336595
22657,3061.304203962194
22658,4323.083159021322
22659,7795.5354247331215
22660,4980.688420775511
22661,8810.707583960924
22662,5262.627495545079
22663,5064.87379650247
22664,2625.65249224464
22665,7793.974820093
22666,7118.886442530058
22667,5359.451678692463
22668,6342.414793164814
22669,6725.681242260665
22670,3427.4622924138416
22671,2994.730609887092
22672,4384.032556376045
22673,2305.732923188432
22674,3450.779581418383
22675,5291.542104950229
22676,2141.440857546201
22677,7973.653857017903
22678,3635.098700792806
22679,2679.943538665005
22680,3543.049632326525
22681,1594.4757969319817
22682,4178.4201261418075
22683,6101.9281005603825
22684,4505.31945366568
22685,2155.819409796928
22686,2819.695576490964
22687,2538.2440489651926
22688,2255.4990221747953
22689,5999.049678373255
22690,17966.048249887546
22691,2562.976178202933
22692,2880.4248867066817
22693,4748.94189844721
22694,3394.9136111558623
22695,4043.3849377713404
22696,1641.7014705589834
22697,3193.8760207034097
22698,3311.5595158244346
22699,5399.814223613001
22700,3275.297177797865
22701,5296.419121126015
22702,4901.082220922587
22703,3506.87118845444
22704,8241.168088210934
22705,4172.501252066032
22706,4691.749427404936
22707,4310.086033581157
22708,5107.204940164087
22709,2440.704333406196
22710,3005.8370112042035
22711,5827.086006138387
22712,4223.121923474694
22713,4504.480443751909
22714,2705.2200582024807
22715,1743.0604471866664
22716,5124.504165692704
22717,3451.6059910713307
22718,5934.206268490474
22719,2876.196486067277
22720,2610.143977828132
22721,3640.066103730386
22722,2364.9904906300685
22723,4728.125771876204
22724,3450.212086479446
22725,5311.353129411254
22726,3718.0638425725147
22727,3535.2966466902444
22728,3563.1725243722476
22729,3664.19733460637
22730,5806.57680383904
22731,6855.565090585275
22732,3013.921259109082
22733,3585.350278599993
22734,2827.5976941119225
22735,3606.4349307649222
22736,3253.4459387979055
22737,6365.9898804670775
22738,6236.940693857867
22739,5165.446409837183
22740,1635.9085896421484
22741,4537.032176339833
22742,4146.283873827009
22743,3214.6573037851313
22744,2280.02814539132
22745,3729.0396225649474
22746,4274.41506981985
22747,7339.263566961868
22748,2931.7809834873983
22749,4145.794367548416
22750,6777.12957662643
22751,4345.490258655684
22752,1446.7540545440272
22753,4846.470976178654
22754,2833.8128431631903
22755,5596.958524815946
22756,3516.325453217525
22757,4795.803040295474
22758,2703.7334348585573
22759,4327.8944138623265
22760,4557.108535896791
22761,4142.587156532743
22762,2079.5254633314835
22763,3890.3481470094166
22764,5089.306377824482
22765,3773.804633303516
22766,4190.707980453713
22767,2902.8692305457503
22768,5209.369478452145
22769,1454.5608971751008
22770,6013.678402189966
22771,1691.593408554248
22772,5942.082342111577
22773,2439.7690892527753
22774,5253.558227180653
22775,3459.50550212696
22776,3907.5792654740994
22777,6901.482286071678
22778,3224.1567643410294
22779,7729.34659805
22780,4888.557074237022
22781,4974.215155837502
22782,2154.368723896763
22783,1819.572858394176
22784,2090.7392948836678
22785,4557.7755950735045
22786,3496.8873846749602
22787,6274.559605798342
22788,3390.0197426807617
22789,5220.574300937162
22790,5145.413420283001
22791,5431.816405974165
22792,2667.698641785988
22793,4871.0784797132965
22794,4738.835785484819
22795,6797.112827112523
22796,3821.7937438714503
22797,2847.3503630145638
22798,3744.1368595410936
22799,3452.8896165841943
22800,2524.3676112251246
22801,6425.313175712938
22802,2091.704200414208
22803,6998.5186067714
22804,2661.916377899187
22805,5644.864911917576
22806,5464.620962094074
22807,4453.239295649989
22808,1522.3924660279063
22809,2598.2077222880107
22810,4069.074766539489
22811,5907.3274764337475
22812,2496.992838419104
22813,4593.058133483466
22814,2576.1485021656713
22815,4925.293719302504
22816,2067.9895999939145
22817,4663.89357345522
22818,3599.8312860190103
22819,3621.6362515248693
22820,2360.181867310839
22821,7642.155548206112
22822,7005.817354071295
22823,5998.17121406594
22824,14918.492068287293
22825,4585.420721178971
22826,2800.0290031763348
22827,4671.810452252665
22828,4663.899560900626
22829,5448.124466640956
22830,2390.8793049179917
22831,3622.1694297486642
22832,5231.592555141302
22833,2700.1629057413074
22834,3014.0115144713463
22835,4107.220012079148
22836,4525.7553852575675
22837,3056.7201621896506
22838,2738.1640495058336
22839,4328.39007622067
22840,6517.386384903862
22841,7092.71114899773
22842,3888.067754133904
22843,3805.124738819445
22844,5593.283984179576
22845,1553.5090147045921
22846,3739.9076137930724
22847,2294.1973738017446
22848,6217.21618061579
22849,3125.6647425339506
22850,5265.3457685779085
22851,9310.815378030726
22852,10882.392513668312
22853,5125.8023606885
22854,5844.75655522062
22855,1274.1069819081063
22856,3651.182774793724
22857,3791.9996400356167
22858,4939.408816979893
22859,3805.5427854661184
22860,1472.7878640286253
22861,3754.544134614386
22862,3078.034760563431
22863,6066.204713303403
22864,2315.0367848680303
22865,1969.5464097461077
22866,2336.287956059826
22867,4960.197283159068
22868,6257.10389161086
22869,3358.3464932391857
22870,2613.097868364759
22871,5440.063449879934
22872,1241.08007820099
22873,4865.023224240875
22874,2600.1209058555473
22875,3690.9782922467543
22876,3948.5606286464017
22877,3625.1796396816067
22878,2353.6094802520015
22879,4598.041351997216
22880,5127.49929936203
22881,3561.347542197479
22882,7263.7643623812355
22883,2873.5340292017872
22884,2253.039902174643
22885,4311.9237802580365
22886,2116.443107929078
22887,3288.762858485734
22888,4663.79488420035
22889,4465.771205314695
22890,5761.669510328871
22891,3661.7301625158575
22892,4018.270785731645
22893,2903.381860396186
22894,1446.289319572152
22895,7192.692842823561
22896,2410.204667985256
22897,8012.061781874456
22898,2308.7492548491864
22899,3382.555577846031
22900,4023.6321193462804
22901,1751.2555391583978
22902,5424.510945076364
22903,8836.244193480961
22904,3283.702513631326
22905,2322.70454446544
22906,8113.143643830956
22907,2191.025709659136
22908,3015.5147264295656
22909,3083.515113122828
22910,4398.770756323627
22911,1976.4578364532374
22912,3424.9211560788117
22913,6222.288996737889
22914,4754.007370551059
22915,4177.52240215056
22916,2903.276539410604
22917,3474.916944631498
22918,3565.874172332682
22919,1228.0451839466486
22920,1763.2127666086276
22921,5221.261566210294
22922,7791.632407960181
22923,3350.4804434879825
22924,2994.1746932765964
22925,3831.023452189715
22926,4371.88251550211
22927,4594.174895829967
22928,2153.514771059088
22929,6582.83938563519
22930,2564.605463720561
22931,4097.411663289796
22932,3030.8718197131257
22933,3114.8522923971677
22934,5592.473341194582
22935,3220.164855132136
22936,3329.7078411188495
22937,4042.979543300662
22938,3492.5380814661903
22939,1758.1145259271536
22940,5016.8652171996855
22941,5431.898875722253
22942,2708.177993999323
22943,4407.409183681407
22944,3588.168744522698
22945,3928.065966568213
22946,6492.365512859038
22947,5045.463772431896
22948,2755.60256207676
22949,3026.3925781323683
22950,4188.603088606148
22951,5257.7748073159655
22952,3259.3038976502003
22953,6046.88534714584
22954,2972.3684030921772
22955,3850.26452761102
22956,7909.929591911567
22957,2790.0629686818957
22958,3742.367383960267
22959,5408.496163251931
22960,7142.574115505207
22961,2151.0113534003353
22962,3693.2052778989582
22963,6216.945959886645
22964,3608.4917182628483
22965,2630.6142343028537
22966,5844.784109963244
22967,4592.341833976339
22968,1549.0700975164018
22969,2823.694018407838
22970,3996.0452573660477
22971,3789.984479572773
22972,4578.58374601667
22973,5005.497127595041
22974,4973.342973437705
22975,3720.798499258822
22976,2861.748891039404
22977,3648.5784067685513
22978,6400.3850932780315
22979,6017.529334634289
22980,4095.49479891536
22981,3628.640579170818
22982,3836.539889226695
22983,6501.415565076697
22984,3166.3566488941096
22985,3508.5170861645374
22986,3792.0700896802414
22987,3936.8324641285567
22988,1724.3333622010582
22989,2947.800992601919
22990,3342.6479876788194
22991,4234.621136051892
22992,6947.762322493571
22993,6705.925188134506
22994,4431.995608609099
22995,2734.488449872013
22996,4084.106177139217
22997,2437.9602562265845
22998,3041.1476785259715
22999,3707.3401226623046
23000,3881.787667996261
23001,4559.952379246164
23002,5515.299225251546
23003,4694.623871178697
23004,3847.8172408655246
23005,7125.2190725675355
23006,1729.8443650204108
23007,2727.5356999655614
23008,3504.5827568774193
23009,8143.68171391068
23010,6083.784546871492
23011,5708.084842139983
23012,4222.706260658167
23013,5796.439056751744
23014,4303.050557175479
23015,2326.4649771506956
23016,5313.716761762549
23017,2439.503766053061
23018,2931.733623092855
23019,4372.595544182081
23020,2241.0038598407714
23021,4629.053189904292
23022,3868.3072775828778
23023,3730.2418111458283
23024,3125.287013864753
23025,2889.9561426545133
23026,5965.295600062385
23027,3318.7235703974625
23028,4220.442839047514
23029,1763.740709629234
23030,2917.9763376687874
23031,3420.815381257774
23032,2728.454764228442
23033,3853.6188676896295
23034,2628.4055835347162
23035,3468.3368832136384
23036,10359.862389521892
23037,4516.150571459249
23038,4066.1202079054056
23039,5917.844383537061
23040,3188.865916925658
23041,4930.291632278826
23042,2050.9735091490693
23043,5616.531280675718
23044,7571.875076445549
23045,8801.522287596546
23046,3834.8633205830056
23047,3613.134340669504
23048,2438.614742958601
23049,3980.3800979394487
23050,3509.5209373328107
23051,3334.3693035411006
23052,7521.942088342855
23053,2032.8280242911053
23054,3300.9112993787867
23055,3421.5744396762184
23056,7633.770075746342
23057,4321.39693116354
23058,4375.462219213294
23059,2867.889246401422
23060,4587.254121339931
23061,4243.451035324643
23062,6258.092577028299
23063,5645.3782330121185
23064,4544.367135937873
23065,841.5925150698345
23066,2475.5153424209952
23067,5929.00801361356
23068,2723.026321953992
23069,6160.154207498578
23070,2548.8504791946393
23071,4545.402782059011
23072,2837.1218468103866
23073,6415.097168917087
23074,3634.519456872702
23075,6968.725631644763
23076,4167.054606875859
23077,1927.2611909077696
23078,2533.573113250308
23079,3825.407434723194
23080,5567.270770322319
23081,4308.212290217538
23082,2466.5604702274677
23083,4086.900032020195
23084,4182.234175845052
23085,6195.997516474282
23086,5944.747280103174
23087,1621.3429493446895
23088,3693.299419154782
23089,4344.822286340097
23090,3486.696335494056
23091,4201.693568591798
23092,5543.9590570333485
23093,6031.499553737318
23094,5266.592016511444
23095,2357.447644790753
23096,3282.2044557180834
23097,8466.659835405231
23098,7766.43687666485
23099,4262.94416831315
23100,7717.331975639269
23101,3655.9491795186414
23102,2106.512127524189
23103,1950.5896915212834
23104,2211.785074764635
23105,3437.8132114725645
23106,4620.396162700648
23107,3987.252346605006
23108,4402.887649320422
23109,7170.208332856019
23110,3917.5187298557958
23111,7405.854907648226
23112,1742.0682289998344
23113,2101.8871213731127
23114,5658.736897372762
23115,6221.37142204457
23116,4521.116087507778
23117,4259.787161758963
23118,4306.397332613163
23119,4103.212857429086
23120,5674.484202943985
23121,4098.431211389322
23122,4725.3299742136605
23123,5196.190810689584
23124,5771.988923786237
23125,4834.367030735029
23126,6998.50150053919
23127,4592.934251761468
23128,3324.1665151136967
23129,4409.098498237082
23130,7046.0172348808655
23131,7685.659254178753
23132,7422.437997247678
23133,4967.174318660247
23134,3464.0962645880763
23135,3734.4465919525433
23136,3517.6602963475434
23137,6080.048277414578
23138,7333.015418923319
23139,6378.3588622943835
23140,4367.032064502798
23141,3531.9683558457523
23142,2893.692415128968
23143,3043.3791788789445
23144,7336.155982371581
23145,5610.341911339749
23146,3837.0358627137407
23147,4327.594192376425
23148,4713.2613384263195
23149,2853.3222813686143
23150,4106.654697989394
23151,3053.236839791452
23152,5211.915642917644
