Id,Sales
17510,4517.362950902094
17511,6219.971333091318
17512,5268.771707175545
17513,5114.192725788391
17514,4891.353159378504
17515,8762.62221774717
17516,4484.168027746094
17517,4389.18356170139
17518,5130.1535552931055
17519,5064.497437575902
17520,3615.9835852576807
17521,4893.868681889656
17522,7740.239780581441
17523,6707.641076045995
17524,9833.384473952858
17525,8360.212571308335
17526,6842.161572549255
17527,6255.415987600087
17528,4396.981791327704
17529,9924.001694948958
17530,8187.568937567649
17531,6146.582850536986
17532,6070.141835983942
17533,6376.885255523362
17534,4726.447644879377
17535,2686.9382153075617
17536,10790.425029594036
17537,4779.441594210868
17538,5509.334704748553
17539,5162.887542713109
17540,1821.7702768501113
17541,8011.3355950406185
17542,5625.570352831163
17543,4203.8491950780635
17544,4089.762019859967
17545,5595.048208349152
17546,5614.247033868187
17547,4879.588714384423
17548,7733.723195914768
17549,3933.8631000237083
17550,4596.895888166084
17551,3520.967011471956
17552,2741.3338499765887
17553,5436.5241400937775
17554,16293.98563816991
17555,4936.471010887533
17556,5006.970559315796
17557,5178.365661566866
17558,3973.3015882981176
17559,3824.8475864141037
17560,4772.407800220181
17561,3369.16431041666
17562,7433.95242197189
17563,5745.390463172162
17564,3176.978173405949
17565,7868.668819932415
17566,3344.926569973891
17567,4161.576169335476
17568,8625.784516426807
17569,7002.099177331596
17570,9422.599286823397
17571,3406.164434790645
17572,5455.750178012835
17573,4070.864283494415
17574,4834.421175408069
17575,14205.948670246762
17576,9630.464377124006
17577,5503.2997456608755
17578,3287.9628608319135
17579,4771.020126366403
17580,5016.560795236831
17581,3357.574911021119
17582,8686.014966293049
17583,4649.414455468791
17584,5233.905955545066
17585,6529.660623614575
17586,4406.070295064103
17587,4928.12437779013
17588,5403.886968021705
17589,7295.944302703159
17590,6260.207192107711
17591,3068.9151657574093
17592,5019.742968841125
17593,6325.147991097237
17594,8141.01686517033
17595,6784.899800634696
17596,6327.829646232521
17597,3142.710652344251
17598,7531.884530523203
17599,4895.242149660425
17600,3726.565873803829
17601,5590.464148862597
17602,5320.650778396629
17603,4824.946012759782
17604,5336.67927192837
17605,5075.248487861648
17606,7384.269466373025
17607,4438.264346706336
17608,6617.883186401734
17609,7496.007437582045
17610,4325.721366597554
17611,7950.552343396081
17612,5819.131005916065
17613,3409.884031648078
17614,9867.005206162106
17615,4152.982222310993
17616,3213.3484448812956
17617,6816.817921775049
17618,9384.435469563936
17619,9182.025584968242
17620,4429.515301576369
17621,4801.368190420038
17622,5903.149906979491
17623,6683.0503246081635
17624,4755.666269973144
17625,6671.972459764214
17626,2862.0601252213405
17627,4665.077057997438
17628,4520.852734305521
17629,3876.149909750973
17630,3299.5500067533667
17631,6377.473112038513
17632,6485.375433410015
17633,4456.437419722182
17634,5970.7063964809095
17635,6471.6685847023355
17636,7232.151339280655
17637,4589.310032923062
17638,5522.9678227782715
17639,4877.827074485067
17640,6459.038784444602
17641,6223.7320090550475
17642,3088.0239185301666
17643,7110.266029270227
17644,7429.539447624401
17645,5992.381184578591
17646,5484.835466780258
17647,3098.8460082870506
17648,7213.361421630011
17649,4386.63603319306
17650,7533.820924072397
17651,5736.801183917261
17652,4558.755475366842
17653,7398.897019241191
17654,4511.8373639745605
17655,4180.558088292044
17656,7458.312730127089
17657,3425.637637776195
17658,6402.691697508411
17659,9052.231318137743
17660,7441.199367802704
17661,3305.4813511792036
17662,4668.602506288342
17663,3861.0626064384905
17664,2472.7980712200892
17665,5719.977068624337
17666,5656.646698834347
17667,6200.307371322185
17668,4120.616001772656
17669,5820.196586296487
17670,5681.691185290782
17671,9344.088410878005
17672,4381.745393513804
17673,5436.148882737765
17674,4106.290637660576
17675,6329.358172197957
17676,5739.503014956473
17677,6379.342196059597
17678,7188.518794132117
17679,8890.530376561228
17680,6378.261747063796
17681,5888.198983135079
17682,5363.517592133961
17683,3414.4403349851714
17684,5268.529165001601
17685,8525.122971157309
17686,7155.872839924272
17687,7045.407937667094
17688,14430.05668045079
17689,4195.380707646667
17690,4718.299681927809
17691,4533.4199351877705
17692,7738.681183828772
17693,8465.229815889717
17694,6153.662983847371
17695,6554.4565939785125
17696,6851.807752636907
17697,6714.386882936066
17698,5120.51507304726
17699,4804.868324170521
17700,3642.265487350101
17701,4609.4148002960565
17702,3458.9154373507145
17703,3584.7091590121317
17704,7093.573494893323
17705,15586.81724928775
17706,4984.318679020782
17707,3871.7692247585273
17708,5082.628997118545
17709,3365.9693870811284
17710,5522.046267156302
17711,3005.0327699173067
17712,7647.149842413414
17713,5745.789439807545
17714,4780.470086670024
17715,10745.520561108784
17716,10392.408106481887
17717,4840.807906057212
17718,5942.735733596215
17719,3254.8790962875037
17720,4591.148874199108
17721,4475.307021140804
17722,8263.777478860546
17723,3805.105287837805
17724,3825.2612615558337
17725,4843.4970749647055
17726,5045.529797473446
17727,5955.355075405564
17728,5592.75589895112
17729,3338.524631287157
17730,7121.709640610756
17731,6144.409884957004
17732,5233.170187960248
17733,3558.298061735478
17734,3534.143575049642
17735,5273.955196449826
17736,3694.2213986081306
17737,8893.731034163018
17738,4668.293251331396
17739,4506.48663437363
17740,5918.89461268146
17741,5325.11623445594
17742,4833.669625623896
17743,5608.40835750279
17744,5542.728282867694
17745,8961.207993783672
17746,6865.695074133502
17747,5529.206411506597
17748,3739.070633270342
17749,4696.941323696549
17750,7729.903108507955
17751,4275.918331944424
17752,4312.751584220565
17753,5213.26288831245
17754,11076.410623945136
17755,6738.748959811622
17756,4748.17690128269
17757,5428.167069947115
17758,3950.7211272566233
17759,7210.740587884333
17760,5135.624820636548
17761,9674.55675179518
17762,5899.342222162085
17763,4568.3639497671475
17764,4081.4033071809936
17765,2682.466202703367
17766,5661.678373492718
17767,18888.101900951155
17768,2818.801544988891
17769,4598.8917201253535
17770,6809.694331753372
17771,6524.342374441859
17772,6027.042468016435
17773,7600.362889559636
17774,5053.26403389971
17775,5482.734249142155
17776,3570.245433721795
17777,8255.968244156054
17778,4590.8974233068
17779,6079.899885846424
17780,7357.997456903239
17781,3866.361735520154
17782,7447.96264680292
17783,5292.622542662603
17784,3165.0297590112564
17785,7340.47839999128
17786,7063.044772116772
17787,3282.266320314702
17788,7184.382416539003
17789,6033.54967128365
17790,4196.273395757335
17791,8563.482283661711
17792,6517.110582980319
17793,7388.8558221648655
17794,4209.268176044572
17795,4119.586138419373
17796,5732.038686957681
17797,3293.693967249627
17798,6336.179802638799
17799,2879.734108102208
17800,5904.951364558611
17801,3678.3400165314843
17802,4961.545708023896
17803,4722.363023145879
17804,5008.620438822866
17805,5710.072465057472
17806,7520.406799205743
17807,5049.729689930459
17808,7220.896056363978
17809,5568.110630691079
17810,6338.320521948227
17811,7992.710713234292
17812,6547.576173070768
17813,3825.564911783047
17814,4902.319197243234
17815,5539.701979761354
17816,4668.063388040735
17817,11528.580249523051
17818,5448.691225589708
17819,7162.271700677907
17820,8989.55865227536
17821,5857.514308065561
17822,2876.92245561224
17823,8787.15615335175
17824,8428.796378501795
17825,5725.491421950267
17826,7247.362553106522
17827,7764.347301798964
17828,6657.6923319144635
17829,4744.977888884608
17830,5062.516826192979
17831,4294.7344203139
17832,5049.581225952464
17833,6975.1872724135
17834,3482.6707562462657
17835,6947.868625179126
17836,6130.920077314401
17837,4967.504707782118
17838,6442.449861553951
17839,4855.350022646549
17840,6370.297844348735
17841,3832.941873313579
17842,6119.847393728329
17843,5282.001756270657
17844,4779.8179059798185
17845,6275.677062144622
17846,6102.010183550144
17847,8040.426571929126
17848,5341.358291295616
17849,3982.7455043339573
17850,5371.044093841858
17851,6283.883127966457
17852,8092.246630594939
17853,3749.0407579024595
17854,3254.472650201388
17855,7837.748004235784
17856,6282.626731514354
17857,4471.595251864132
17858,6691.035444918706
17859,6806.685479104544
17860,5662.9458379891485
17861,4015.4914295683107
17862,2783.412996957266
17863,5605.095224725422
17864,5759.182084613604
17865,5057.526810999798
17866,8670.42319418837
17867,7256.664069789438
17868,3977.831078872716
17869,6948.370120206921
17870,2902.8151778680444
17871,1997.0235601303784
17872,5172.198754260689
17873,9885.50327528766
17874,6246.955862125609
17875,5027.958407884429
17876,3289.849527042642
17877,5414.047948992076
17878,8655.28857402382
17879,5005.962667481076
17880,7922.97653630419
17881,5097.895933782462
17882,4193.2198584632015
17883,4105.009663814048
17884,5558.228662952638
17885,4359.517107703679
17886,2997.017180980629
17887,4348.066966064509
17888,3752.5694562160893
17889,6676.817033050414
17890,5269.597969827229
17891,4429.330432356538
17892,5240.434030837741
17893,6616.556277476227
17894,4298.594074795469
17895,4033.7954465637404
17896,8365.353061070316
17897,6719.688359657104
17898,6126.965576327298
17899,2784.30825467986
17900,8100.544541857653
17901,5378.427104383918
17902,3878.588783427772
17903,7737.674343889791
17904,8229.919864545818
17905,5840.742349129206
17906,5645.222073018245
17907,6217.317034626813
17908,7476.903979536609
17909,10664.032334178366
17910,3234.021472974994
17911,3643.4554951837226
17912,4587.121556385882
17913,5954.5163379889555
17914,5720.952926248358
17915,7424.520236433222
17916,6817.987101219019
17917,5677.103658769341
17918,3189.0371121500507
17919,5974.221515678468
17920,7992.645120407149
17921,3674.3405962174625
17922,5776.077439422618
17923,3455.9656008080024
17924,6534.507196429575
17925,5714.102497510345
17926,5651.270302270765
17927,6836.291043856298
17928,4720.888019714659
17929,3494.08535616756
17930,6027.214873874421
17931,5612.0527319479515
17932,7523.931195730521
17933,5875.402171432195
17934,7039.125196220164
17935,5181.109683603086
17936,3446.183118361313
17937,8076.6479488935765
17938,3565.0633591827927
17939,10114.15374041898
17940,5336.052859813558
17941,4215.778276421464
17942,6468.644370048553
17943,4869.485864414755
17944,5006.860344723271
17945,5949.552981313776
17946,2895.941779442368
17947,3388.6619159656543
17948,5321.58597725581
17949,6811.111085182141
17950,9061.965534562476
17951,4776.782279450015
17952,5537.045187783364
17953,5541.401637180696
17954,5725.08946667185
17955,3705.59534934057
17956,9172.497753293444
17957,6721.441450598365
17958,11201.926254288552
17959,4557.697790965918
17960,4500.003453635551
17961,8461.545319156894
17962,7654.148911003753
17963,3690.1739481923128
17964,7987.879552891964
17965,6146.1359371485305
17966,4267.784245340757
17967,5161.864391184759
17968,3621.568163537603
17969,3721.2753392929603
17970,4751.670978338575
17971,3817.6000284057886
17972,3779.7183839768322
17973,7885.833487280372
17974,5963.119521208719
17975,19798.402283966687
17976,5647.532082822983
17977,4340.708187944145
17978,5319.185255462382
17979,8502.289590753
17980,4228.055967278114
17981,5713.562828631948
17982,4860.941884422425
17983,7310.3415240625145
17984,6160.347286656879
17985,4101.300273078037
17986,4524.939961872392
17987,5791.304485563392
17988,6535.671530464673
17989,5233.829410306716
17990,6965.721018461944
17991,4250.402999792744
17992,3942.728479866351
17993,4538.0891097557615
17994,7740.585602623894
17995,9631.758435337542
17996,7508.234413071683
17997,6191.279400429634
17998,4479.818543673606
17999,5400.966431868448
18000,3292.4149764702606
18001,7621.56334686892
18002,7706.871194481837
18003,8776.581504792091
18004,4966.981967026115
18005,3618.3745438502037
18006,4475.446917091711
18007,5278.657146639957
18008,8581.324568153179
18009,5489.735481595049
18010,4760.79313806893
18011,4506.543561325527
18012,6042.035876565225
18013,3425.140226202944
18014,6761.645233940365
18015,3588.600667065591
18016,6389.535447254844
18017,6978.2653971110185
18018,4677.077542775772
18019,6344.8198331727
18020,5312.942056751905
18021,4221.195871496886
18022,5309.119434980883
18023,6139.8211233567445
18024,8863.551424459925
18025,5738.245250391068
18026,6322.247326671718
18027,7958.987125879785
18028,8554.344122416287
18029,5709.164458138303
18030,7260.482997823401
18031,3306.5589965118133
18032,3662.9197259111143
18033,5231.321270215691
18034,5967.906419893196
18035,8525.464266689876
18036,6388.667560005302
18037,4454.187012679948
18038,6702.603101165958
18039,6424.530050251231
18040,6991.70927313082
18041,3345.7298141889796
18042,11144.77598645696
18043,3730.4770423303216
18044,5184.641169209961
18045,7284.733350102236
18046,4970.119103954882
18047,4833.932034945214
18048,4606.94597851957
18049,5725.983954966833
18050,4383.1310910628345
18051,4491.757638430731
18052,7478.9780705545045
18053,6358.69831656255
18054,5585.269446755774
18055,3561.3815129468953
18056,6736.11500923518
18057,10564.895578954485
18058,5679.610042486071
18059,4574.094522210516
18060,5940.208863610285
18061,5996.688543067929
18062,7140.674820663927
18063,7044.24640839765
18064,3151.04139555285
18065,6629.990283422094
18066,4990.965189201282
18067,5965.818585395425
18068,7619.31682410914
18069,3749.963753237069
18070,5225.6662335337105
18071,4313.941689977443
18072,6415.01909061859
18073,8577.664592590827
18074,4427.520510318128
18075,4626.142083246244
18076,5527.575103262758
18077,5368.818412565511
18078,4606.428018008202
18079,7918.670523865616
18080,5400.676361949042
18081,6442.225344931023
18082,4788.258219518469
18083,3975.2758665871424
18084,5162.044770416442
18085,7688.826338962124
18086,6965.21027017876
18087,6563.169681348825
18088,7163.222471398634
18089,4904.029283379993
18090,7549.884203951172
18091,4162.9684115057335
18092,5112.232791658953
18093,7663.70335323901
18094,6092.234841527046
18095,8082.300174229751
18096,8056.425633698746
18097,6503.931786697407
18098,5021.9290318382455
18099,6518.937881624797
18100,6650.324649253159
18101,5081.825180288708
18102,3368.676137373752
18103,5172.227862299671
18104,6368.820732211068
18105,6337.328269559034
18106,4174.166288947675
18107,6721.762741325412
18108,6199.902262592908
18109,5667.273978093878
18110,5164.529371972407
18111,4100.710682586932
18112,6101.7957706451125
18113,6374.603918289481
18114,5067.12204848245
18115,4571.612281628903
18116,4585.405201423322
18117,5555.528462072862
18118,3201.8443266268728
18119,5591.680556137546
18120,4131.5633148951965
18121,7593.959384336877
18122,6145.2338483025
18123,6292.351201666295
18124,8014.649908247795
18125,4390.665768242602
18126,4613.253283671369
18127,9336.10003267734
18128,5669.796616597025
18129,6736.2263234367465
18130,6885.551911275868
18131,4627.188154046842
18132,5261.219953107977
18133,4857.908387905537
18134,5856.226889207017
18135,9064.963122834903
18136,5869.789592656623
18137,2702.630436593721
18138,4212.359861197812
18139,6809.0816156071805
18140,8303.662967451952
18141,5430.388726644864
18142,6084.85415765558
18143,4171.4458489751705
18144,4137.345124259385
18145,2614.0748035080373
18146,4032.3211910635596
18147,5377.004239975804
18148,5903.308344003506
18149,5710.440999855219
18150,4977.337850691098
18151,7175.322764066928
18152,7623.365488430022
18153,6762.392763250213
18154,4133.102945342775
18155,8113.857149767804
18156,8884.42296386496
18157,4661.623721753341
18158,6406.74399183342
18159,4325.950251091152
18160,5862.308256924573
18161,3282.1884976138613
18162,6033.227432067713
18163,4219.748670352517
18164,7907.238581042781
18165,6143.896558949312
18166,7283.553400752042
18167,7768.746239741355
18168,4814.926345658176
18169,6906.088944462462
18170,17462.557045837217
18171,8632.499308713324
18172,4405.066249042654
18173,2671.003432679277
18174,5514.913502300566
18175,8275.312013009825
18176,5344.814378552219
18177,10372.642143262698
18178,19516.52997551952
18179,3427.623844382687
18180,3847.9152327308634
18181,9523.843788286564
18182,4016.163888350987
18183,7434.501747540786
18184,4783.521464584884
18185,5743.878869585147
18186,3599.8033403816544
18187,6482.473407233758
18188,5719.540548222842
18189,6248.454627798589
18190,7528.403041265629
18191,5841.296518794987
18192,5377.894295136392
18193,6400.948869505041
18194,4488.499860006051
18195,4749.216479753905
18196,7360.254342001891
18197,5092.599121287679
18198,5516.135415742104
18199,5489.01670815842
18200,4445.871984832777
18201,4764.838696755028
18202,5581.8043895422325
18203,5699.218305668296
18204,8061.072020240604
18205,7750.721219021314
18206,6439.148768311464
18207,4848.172913636833
18208,3274.5521457096665
18209,4884.238556166217
18210,6140.44305297075
18211,4550.708892107729
18212,3847.299479018248
18213,7683.601561311741
18214,5511.2248641665365
18215,7469.073412550992
18216,5399.150264628234
18217,4544.143776567681
18218,4118.104963720409
18219,3987.3996314847514
18220,8246.636102240247
18221,5035.308177126277
18222,7152.949688462114
18223,13007.18765738025
18224,6746.75679650442
18225,5345.510042210391
18226,4588.739172097505
18227,3613.5434243418736
18228,5482.85854691657
18229,3648.1406710883593
18230,5076.6317945804185
18231,8412.275312308187
18232,4739.812143848626
18233,11145.597999038877
18234,11467.12686352556
18235,4686.701951648641
18236,5975.182902502
18237,4821.208090853318
18238,5313.201971376213
18239,4688.494960664508
18240,10227.710879904118
18241,5912.131265516122
18242,6725.359764775758
18243,3936.164001400341
18244,5862.484428244421
18245,4643.794392669688
18246,8184.447732483546
18247,6102.846218140286
18248,5086.449481398686
18249,6311.157521469286
18250,5099.212158091803
18251,7347.725268473507
18252,8283.518082648343
18253,5456.960791424344
18254,8794.236533340918
18255,6473.098840315466
18256,8134.845448022301
18257,4171.277150927237
18258,4756.699756384412
18259,4301.819558507533
18260,7678.190496208541
18261,6471.439833112485
18262,6539.6944606112975
18263,5803.444238734724
18264,7479.3460348387825
18265,4372.862507910966
18266,7045.875528077758
18267,5604.725836164893
18268,3344.9658811007057
18269,12326.661927697583
18270,15436.555586824183
18271,6336.965425295318
18272,6652.6800558656305
18273,7574.38045268217
18274,8602.358885325084
18275,8891.88344323157
18276,4435.83775046611
18277,5766.011508889151
18278,5058.923801308938
18279,7278.708690128715
18280,3362.506749105809
18281,4461.669602485214
18282,4754.2816536474365
18283,4886.751670724161
18284,6265.8289392153
18285,3862.0571902716592
18286,3313.433482642802
18287,5511.180673067798
18288,3593.690495422359
18289,4042.525469669763
18290,4718.264365683996
18291,5116.148608066871
18292,7888.940697208173
18293,8817.63369761452
18294,6141.889987621073
18295,5969.4408431444435
18296,5818.454823321076
18297,9701.310958930366
18298,6198.4932930513405
18299,3986.3993255578716
18300,4282.295659514675
18301,10231.509431519722
18302,4038.1632340388005
18303,6245.506655326702
18304,2689.4318260074288
18305,4074.3482359819686
18306,5882.277323139933
18307,6017.538832769447
18308,5050.718404573093
18309,8457.533736639096
18310,8409.769938552818
18311,9351.946711840417
18312,4997.012701158666
18313,9571.461558468247
18314,2757.6532036628755
18315,4536.431432718838
18316,5597.717771160426
18317,3796.479234660377
18318,8302.744721597703
18319,3758.926739979246
18320,4755.537125556422
18321,6984.9905679266785
18322,9397.952064598105
18323,8556.510193714705
18324,4785.430580166084
18325,4423.111081095172
18326,9693.278223897705
18327,7391.104378807707
18328,5147.0184805858535
18329,4418.77981094692
18330,7101.204945801357
18331,7194.954509348621
18332,4440.971176662383
18333,4992.947323233513
18334,6629.07626924871
18335,5889.668318322158
18336,12156.936923432791
18337,6902.487875302197
18338,11531.4502553517
18339,6478.705879071686
18340,4598.704986640558
18341,2784.769143188337
18342,5679.512368734588
18343,5467.096493186006
18344,4190.639660242451
18345,7639.479224554588
18346,4492.140334126854
18347,3362.49147292064
18348,6223.428906819127
18349,3104.20141422796
18350,7587.072556092052
18351,5896.917509499377
18352,7174.175365089261
18353,7059.9808036064205
18354,4284.095662680894
18355,8057.258141205098
18356,6448.931308352641
18357,4781.110764429421
18358,4837.833941861778
18359,4920.522096762096
18360,9289.984796177938
18361,6250.922470858557
18362,4040.04910487937
18363,6035.729709736077
18364,7226.943863130084
18365,5542.748488165122
18366,4860.66847950138
18367,6644.785909575117
18368,5298.198996366856
18369,4980.274434317329
18370,5003.510239134673
18371,8332.68058067495
18372,4716.710656602676
18373,4725.517194400222
18374,5010.024626838751
18375,4953.439350317152
18376,3770.628117225766
18377,4750.394380980449
18378,7544.838663606609
18379,7301.987458144352
18380,9693.531061803571
18381,8614.502315542622
18382,6863.299919829657
18383,6271.323094623409
18384,4544.075093187774
18385,10101.19701437472
18386,8523.362911014869
18387,6089.60056820015
18388,6577.542473066101
18389,6749.612661684723
18390,4854.690826095074
18391,3038.318646117352
18392,10615.25175768575
18393,4845.353873734741
18394,5668.587586731657
18395,5347.298925239165
18396,1986.0582084563248
18397,8383.294979701506
18398,5603.4731021977295
18399,4329.904375129224
18400,4149.446327800253
18401,5424.093927687741
18402,5876.725129875647
18403,5472.577760358163
18404,7138.92529099998
18405,4111.496317995468
18406,4552.189072093146
18407,3650.3895929849623
18408,2760.245024458827
18409,5639.433962893789
18410,16366.269695697687
18411,4989.059002186432
18412,4949.438040084761
18413,5431.283850363999
18414,4105.143514882848
18415,4137.417490684115
18416,4563.315431836362
18417,3632.7294742021813
18418,7060.066940376146
18419,5785.296521807736
18420,3319.6839451867763
18421,7907.490589010407
18422,3835.4084533718437
18423,4330.344078632695
18424,8827.573796033046
18425,7001.629784466885
18426,9651.923171560707
18427,3883.0082569690667
18428,5742.940883018249
18429,4043.738126328325
18430,4981.468852433727
18431,13960.814738425886
18432,9281.468401427828
18433,5614.925480971703
18434,3586.700603057522
18435,4601.126164158637
18436,5146.892499769779
18437,3605.7170146736116
18438,8942.488741537061
18439,4700.415427301068
18440,5214.101819780331
18441,6405.276303454298
18442,4308.519477030766
18443,5147.098059427117
18444,5581.540158776392
18445,7271.5949487566295
18446,6154.991918110054
18447,3313.616182378031
18448,5087.792206035032
18449,6105.651397447976
18450,8281.969889275755
18451,7095.759412493543
18452,6212.3151162008435
18453,3465.94334499056
18454,7326.4824564240735
18455,4964.711394911443
18456,3906.5516767962054
18457,5907.0905927985095
18458,5741.276813326162
18459,5129.836565268428
18460,5245.868177843093
18461,5431.19513660504
18462,7339.3478097719235
18463,4591.445831409933
18464,6515.596093609723
18465,7075.029660472741
18466,4480.624051858104
18467,8030.8800874350545
18468,5618.0925067623875
18469,3660.937379441117
18470,9855.286922570836
18471,4445.37060272779
18472,3251.409079500235
18473,6969.413623849551
18474,8984.484703807213
18475,9253.891303345177
18476,4548.157312536926
18477,4938.4742044198365
18478,5826.803137255433
18479,6772.7696503424095
18480,4904.810332382083
18481,6677.481820384851
18482,2856.5981148141627
18483,4849.174281614876
18484,4783.924803838067
18485,4237.519944539864
18486,3628.1362800376983
18487,6305.2087415986025
18488,6703.482837988537
18489,4462.238440667392
18490,6432.138086613324
18491,6251.459286784023
18492,7358.518716152114
18493,4454.562513750736
18494,5734.67482034168
18495,5010.572318380379
18496,6490.9103646316735
18497,6569.751229749407
18498,3266.6444865635876
18499,6774.632538127002
18500,7402.658512761549
18501,6142.838475456616
18502,5295.721358904479
18503,3238.480452713112
18504,6962.458958321827
18505,4915.925638048103
18506,7472.280041240609
18507,5882.095156198943
18508,4713.149907433572
18509,7249.1299438504575
18510,5014.848652157346
18511,4500.243521471013
18512,7259.663040111417
18513,3843.7926657374774
18514,6671.251503356375
18515,9120.632280135142
18516,7447.659978185104
18517,3601.724444279678
18518,4702.117896837216
18519,3854.921867463908
18520,2621.7335847158492
18521,6241.096176780903
18522,5441.22438196138
18523,6718.71388498278
18524,4031.8264556226222
18525,5920.969917212309
18526,5837.870914433508
18527,9326.649125688353
18528,4293.96284555103
18529,5260.198714029551
18530,4266.029500607223
18531,6639.423708156224
18532,5525.671716696498
18533,6459.933900392751
18534,6998.897741855472
18535,9040.208881295832
18536,6248.608864029512
18537,6057.844321387081
18538,5342.906694361003
18539,3663.3511171439472
18540,5088.740551821176
18541,8831.441703577966
18542,7504.630399533386
18543,7336.4462194364005
18544,14320.631104058684
18545,4550.463841455076
18546,4680.3050767261975
18547,4873.817457939014
18548,7661.508061625005
18549,8391.18164027941
18550,5987.7286887365935
18551,6680.748111345922
18552,6892.403593899164
18553,6712.347789050211
18554,5095.658070041958
18555,4765.612751254544
18556,4116.949124375025
18557,4526.225495474937
18558,3609.0301227401337
18559,3934.6643235112306
18560,7229.419378878187
18561,15128.829392448584
18562,5174.208991793432
18563,4137.120424719891
18564,5400.583255449678
18565,3313.3412463921277
18566,5514.171402810125
18567,3175.8331900878243
18568,7988.451563886536
18569,5633.976198385355
18570,5154.186658507057
18571,11085.42016164886
18572,10318.303535089037
18573,5191.704331930617
18574,6144.442458028303
18575,3247.652436382178
18576,4827.728685053935
18577,4760.533149395165
18578,8142.895019474936
18579,3948.8144679139555
18580,3739.52297829055
18581,5002.934489120209
18582,5029.780724340631
18583,6261.250028511501
18584,5517.778177455374
18585,3428.505511314977
18586,6916.931457666582
18587,6387.421450313639
18588,5556.213987184836
18589,3684.4984335199915
18590,3567.0050531561606
18591,5741.124633972577
18592,3676.947044121087
18593,8952.686182872401
18594,4622.77325544548
18595,4643.973655974891
18596,5838.973589094005
18597,5428.514346059163
18598,4606.604532187306
18599,5644.044989483603
18600,5634.498628677665
18601,8900.63314568179
18602,7224.096110897843
18603,5438.751156859546
18604,3825.7516786338997
18605,4939.089892859612
18606,7759.039459975308
18607,4440.895713123642
18608,4539.956222997596
18609,5350.811688133488
18610,11066.898477665638
18611,6736.221630277445
18612,4945.080134330083
18613,5725.12483297879
18614,3922.7525281845255
18615,7560.6639813002
18616,5131.476146594076
18617,10233.202323108171
18618,5750.703063304445
18619,4592.086143209528
18620,4239.209741767163
18621,2859.011512393617
18622,6216.3632018796
18623,18246.146187553724
18624,3136.403608320961
18625,4395.814779618475
18626,7201.3450729725
18627,6432.556593608606
18628,6177.922061585728
18629,7513.41258534116
18630,5152.595029248817
18631,5315.274994448483
18632,3809.9189470768633
18633,8492.894097253804
18634,4845.535352496835
18635,6193.81159385921
18636,7092.188545965567
18637,4081.0412811556444
18638,7344.680861045611
18639,5152.109671362115
18640,3222.214215955397
18641,7709.223237622289
18642,7635.232734051798
18643,3523.444154764888
18644,6935.524357171725
18645,5912.424291520443
18646,4348.421926329547
18647,8440.5486387081
18648,6178.548932417161
18649,7442.225312084029
18650,4185.59944037514
18651,4235.703982613903
18652,5990.789124698312
18653,3290.1212017677385
18654,6578.117426117652
18655,3182.245021842588
18656,5958.717960975122
18657,4008.483255098532
18658,5019.548116666127
18659,4812.039310184973
18660,5300.254565242162
18661,5842.300453886548
18662,7360.498283934447
18663,5073.900681791202
18664,7227.052075245591
18665,5696.443034689344
18666,6551.999368368522
18667,8096.5512542962715
18668,6550.93582540108
18669,3606.186318715357
18670,5053.920635110619
18671,5956.268523400089
18672,4695.932575308629
18673,11255.889111827422
18674,5354.563317494904
18675,7400.725121160547
18676,9217.530112790144
18677,5735.077911555158
18678,3156.6214524933503
18679,9062.088885834813
18680,8705.460089760954
18681,5542.507486022593
18682,7311.67593662291
18683,8175.4817392095165
18684,6151.957883075406
18685,4772.543941174538
18686,5366.433984142529
18687,4651.11207493266
18688,4968.300187919977
18689,6785.180792515589
18690,3769.0711593677456
18691,6648.537280419516
18692,6073.8707053164235
18693,5265.01228482747
18694,6493.210052106138
18695,5077.486406487131
18696,6302.814834061048
18697,4027.381568351934
18698,6406.253226039555
18699,5516.356185137563
18700,5058.05659805435
18701,6341.64106688491
18702,6043.72692460931
18703,8313.17507224758
18704,5207.3228920272395
18705,4199.784608950405
18706,5273.57258903286
18707,6213.9601249657935
18708,7997.527449400541
18709,3962.421403924802
18710,3474.954514986536
18711,7634.908485882619
18712,6025.668297773973
18713,4757.983489871763
18714,6663.889418309537
18715,6599.105448198825
18716,5776.76177953949
18717,3978.37720525546
18718,3046.11278604116
18719,5632.926318291422
18720,5743.569262776522
18721,5322.453601526025
18722,8701.449756481137
18723,7497.342592467656
18724,4173.094073136142
18725,7275.810122835344
18726,2998.085500952062
18727,2365.887821528475
18728,5333.914337669212
18729,10298.684139132927
18730,6418.458141851109
18731,5445.8201120138265
18732,3591.6397635317567
18733,5714.1501556072
18734,8781.08104413214
18735,4979.740818493388
18736,7707.975888631394
18737,5213.602312546932
18738,4323.276019136892
18739,4398.447141790707
18740,5316.441508299885
18741,4713.040314548073
18742,3318.514427945206
18743,4369.142889836142
18744,3838.2500605745754
18745,6654.747990082613
18746,5672.524143161996
18747,4356.092378368147
18748,5430.074479400788
18749,6357.83063805787
18750,4404.563472073203
18751,4268.868426035094
18752,8063.984521429683
18753,6730.70354845021
18754,5893.09781251607
18755,3118.923990948047
18756,9162.652960604803
18757,5424.255738186362
18758,4108.832858411664
18759,7777.645082370548
18760,8100.454126784038
18761,6046.115413504545
18762,5513.973879654629
18763,6390.315890214339
18764,7635.9152096142525
18765,10982.47836853852
